episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,29.72972972972973,70.27027027027027,0.0,44.90644490644491,0.0,0.0,21.76331403282555,21.76331403282555
1,27.442827442827443,72.55717255717255,0.0,62.37006237006237,0.0,0.0,25.105128075164885,25.105128075164885
2,31.600831600831604,68.3991683991684,0.0,44.49064449064449,0.0,0.0,22.580536537627637,22.580536537627637
3,27.650727650727653,72.34927234927235,0.0,57.7962577962578,0.0,0.0,22.37754353202875,22.37754353202875
4,32.016632016632016,67.98336798336798,0.0,48.85654885654886,0.0,0.0,20.17077382277218,20.17077382277218
5,27.234927234927238,72.76507276507277,0.0,61.12266112266113,0.0,0.0,24.90182622189167,24.90182622189167
6,79.20997920997921,20.79002079002079,0.0,18.295218295218298,0.0,0.05446619441685686,9.861388153091207,9.915854347508064
7,34.0956340956341,65.9043659043659,0.0,60.91476091476091,0.0,0.0,28.4295742706275,28.4295742706275
8,24.324324324324326,75.67567567567568,0.0,63.82536382536382,0.0,0.0,24.475538193758727,24.475538193758727
9,26.403326403326403,73.5966735966736,0.0,49.064449064449065,0.0,0.0,22.07020710733907,22.07020710733907
10,24.532224532224532,75.46777546777547,0.0,41.16424116424117,0.0,0.0,20.310385335141707,20.310385335141707
11,30.97713097713098,69.02286902286903,0.0,34.511434511434516,0.0,0.0,19.271153877668645,19.271153877668645
12,26.611226611226613,73.38877338877339,0.0,66.11226611226611,0.0,0.0,28.644974646477966,28.644974646477966
13,31.392931392931395,68.60706860706861,0.0,63.409563409563404,0.0,0.0,24.56037438165934,24.56037438165934
14,24.532224532224532,75.46777546777547,0.0,66.11226611226611,0.0,0.0,31.60623826407625,31.60623826407625
15,30.14553014553015,69.85446985446985,0.0,66.32016632016632,0.0,0.0,28.591967479244783,28.591967479244783
16,25.363825363825367,74.63617463617463,0.0,59.66735966735966,0.0,0.0,25.933504383458594,25.933504383458594
17,30.561330561330564,69.43866943866944,0.0,38.87733887733888,0.0,0.0,20.66077691494022,20.66077691494022
18,24.94802494802495,75.05197505197505,0.0,43.86694386694387,0.0,0.0,21.5162859311353,21.5162859311353
19,30.353430353430355,69.64656964656965,0.0,65.48856548856548,0.0,0.0,24.637817026565127,24.637817026565127
20,25.987525987525988,74.01247401247402,0.0,35.13513513513514,0.0,0.0,17.158511299040832,17.158511299040832
21,30.14553014553015,69.85446985446985,0.0,65.6964656964657,0.0,0.0,27.79347723679795,27.79347723679795
22,31.80873180873181,68.1912681912682,0.0,16.008316008316008,0.0,0.0,13.634196994210887,13.634196994210887
23,26.819126819126822,73.18087318087319,0.0,66.52806652806653,0.0,0.0,29.771623364602508,29.771623364602508
