,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.01161947962232238,0.0934544181833862,0.009899751251461725,0.0,0.0,0.0,0.00850019067059466,1.9642072231798082,1.9276104154962823,0.0,0.0,0.0,2.2734468414306965,17.099459370805626,5.457860294358052,0.0,0.0,0.0,1.7793957804395728,12.307543895227571
LBGI,1,0.0,0.0,0.0,0.0,0.0017602429133066074,0.017022577270997964,0.03896499291820069,0.050921255954701095,0.0,0.0,0.0,0.0,0.0,0.0,4.3818509106995894e-06,0.7837488017558726,2.5317702608530146,1.1996842949564246,0.029558357322986156,0.0,0.0,0.0,1.9771511085687046,12.012110799855083
LBGI,2,0.0,0.0,0.0,0.0,0.0228214488311388,0.35635782201320376,0.22981697276306118,0.008015770186548615,0.0,0.0,0.010139956006440465,5.733912408185185,3.075125840377645,0.0,0.0,0.0,0.1272476581082861,0.5366054723300259,0.0,0.0,0.0,1.1710553039102052,8.994536358534056,11.628081242204598
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.01531020788125274,0.1754245823405128,0.0,0.0,0.0,0.4332650976354757,6.821865886217881,6.097220356117573,0.0,0.0,0.0,0.8949936885487931,10.033325265781016,9.55377587181803,0.007994926524459978,0.0,0.0,0.3849216370318211,12.374239229266289
LBGI,4,0.0,0.0,0.0,0.0014741376959459846,0.30274595326925385,0.28142998521884605,0.05133772515256405,0.0006716116994838725,0.0,0.0,0.0,0.050876054307971354,0.42723973705546536,0.0,0.0,0.0,0.030271654991024854,1.0558512281263024,6.988826216998474e-05,0.0,0.0,0.1304942207135049,2.280437964390516,1.688390404502993
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.11465697615368822,0.8022826777264938,0.40193514900694316,0.0,0.0,0.0,0.07663363369742533,1.9348818645859107,2.7644373184538518,0.715109474853832,0.002142662605352198,0.0,0.0,0.0,0.0,0.0,0.0,0.1518662509353394,5.318010506687737
LBGI,6,0.0,0.0,0.0,0.0,0.000381642923689285,0.3667970286673902,3.1392588696057246,0.35326412329068846,0.0,0.0,0.44899473645503835,4.58174016881274,4.756513619306729,1.156035383762483,0.0011154495376801985,0.0,0.0,2.2685956559661335e-05,0.12698774800112422,0.15577574517378817,0.1958223944042384,0.18488971182654096,0.046846463783392356,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.06681327113078103,1.1169965763770577,1.9203992901128593,0.014661641174991894,0.0,0.0,0.14264933769940616,2.646247422976576,0.025657389255126624,0.0,0.0,0.0,0.259999746139072,0.3822090036469401,0.0,0.0,0.0,2.078778145135633,11.358732081686956
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.06903325277710906,0.42531380385898654,0.15705889930762884,0.0,0.0,0.0,0.04648327428117277,0.0,0.0,0.0,0.004412442148436267,1.7041735971039729,5.040332904323391,2.832311369029668,0.0,0.0,0.0,0.28492903881833354,3.810038927071603
LBGI,9,0.0,0.0,0.0,4.631025205554116e-05,0.139653432622607,0.10407748630929028,0.0,0.0,0.0,0.0,0.1915275555448328,3.4277372399973904,5.439432939934992,1.3280007496408253,0.0,0.0,0.0,2.610858924364944,2.8515952140711756,0.0,0.0,0.0,0.5744445075834285,5.762921144137273
