episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,87.31808731808732,5.613305613305614,7.0686070686070686,0.0,0.0,1.7058082934771124,2.1821967984046795,3.888005091881792
1,90.64449064449065,4.98960498960499,4.365904365904366,0.0,0.0,1.1614610516428834,1.371395680966964,2.5328567326098477
2,92.51559251559252,0.0,7.484407484407485,0.0,0.0,1.6886273645987888,1.1510730629631472,2.8397004275619353
3,85.23908523908524,6.860706860706861,7.900207900207901,0.0,0.0,1.1786976966665248,1.5971167189882978,2.7758144156548226
4,88.56548856548856,3.7422037422037424,7.6923076923076925,0.0,0.0,2.0070699458814656,1.4913189798934907,3.498388925774956
5,79.83367983367984,8.93970893970894,11.226611226611228,0.0,7.276507276507277,3.981599288389091,1.9810743435972824,5.962673631986372
6,93.55509355509356,4.781704781704782,1.6632016632016633,0.0,0.0,0.7475818409120737,1.6290258764864278,2.3766077173985014
7,69.85446985446985,8.93970893970894,21.205821205821206,0.0,2.2869022869022873,3.549592838680892,2.066127859345164,5.615720698026056
8,89.6049896049896,5.613305613305614,4.781704781704782,0.0,0.0,0.9890819110318736,2.1315604398270973,3.1206423508589705
9,65.48856548856548,13.097713097713099,21.413721413721415,1.4553014553014554,10.395010395010395,5.077168179004105,2.5559522308487685,7.633120409852872
10,85.86278586278586,9.147609147609149,4.98960498960499,0.0,0.6237006237006237,1.2043962024204944,1.8303900966360134,3.0347862990565075
11,83.78378378378379,11.85031185031185,4.365904365904366,0.0,0.0,0.8738688699382607,2.459181557420187,3.3330504273584474
12,90.22869022869024,3.9501039501039505,5.8212058212058215,0.0,0.0,1.6866108904311705,1.6622429016410587,3.3488537920722297
13,83.991683991684,11.226611226611228,4.5738045738045745,0.0,2.079002079002079,1.4183671178917194,2.642841343991313,4.061208461883033
14,86.48648648648648,4.781704781704782,8.731808731808732,0.0,0.0,1.9647035764058678,1.644818652683795,3.609522229089663
15,86.48648648648648,8.93970893970894,4.365904365904366,0.0,2.079002079002079,1.7377283270410728,1.83506616594737,3.5727944929884434
16,82.74428274428274,8.731808731808732,8.523908523908524,0.0,0.4158004158004158,1.4474961891726679,2.5668198174126173,4.014316006585285
17,85.03118503118503,8.523908523908524,6.4449064449064455,0.0,0.8316008316008316,2.257411252254768,2.1865915937097364,4.444002845964504
18,90.02079002079002,6.652806652806653,3.3264033264033266,0.0,1.0395010395010396,1.0763842875284522,2.10418217336986,3.180566460898312
19,83.36798336798337,5.613305613305614,11.01871101871102,0.0,0.0,2.286491654640665,1.4840889157776072,3.770580570418273
20,81.28898128898129,12.474012474012476,6.237006237006238,0.0,2.2869022869022873,1.943670996528964,2.1467199920194706,4.090390988548434
21,91.06029106029106,5.8212058212058215,3.118503118503119,0.0,0.0,0.8715546981296227,1.5085895750339475,2.38014427316357
22,86.27858627858627,6.860706860706861,6.860706860706861,0.0,0.0,1.404363533716369,1.5532225545179357,2.957586088234305
23,92.51559251559252,5.197505197505198,2.2869022869022873,0.0,0.0,1.0362970809482897,1.6985853114477205,2.73488239239601
24,84.40748440748442,11.85031185031185,3.7422037422037424,0.0,0.0,0.7679559714484139,1.9222505927724611,2.690206564220875
25,80.45738045738045,9.97920997920998,9.563409563409564,0.0,0.0,1.6371710103645267,2.5490854578780486,4.186256468242575
26,85.03118503118503,9.355509355509357,5.405405405405405,0.0,2.079002079002079,1.2998547115498527,2.3034401750013003,3.603294886551153
27,83.78378378378379,8.108108108108109,8.108108108108109,0.0,0.8316008316008316,1.8316182064288455,2.0922857862115865,3.9239039926404318
28,86.27858627858627,9.771309771309772,3.9501039501039505,0.0,0.0,1.0646864550098847,2.0269691508651007,3.0916556058749856
