,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06100442641260832,1.9031700545174317,0.06895422309567106,0.0,0.0,0.0,0.007073378599870885,3.0337248460501653
LBGI,1,0.0,0.0,0.0,0.02783464705191111,0.34292804595814463,0.5452752420618835,0.3530817922083409,0.04101058351907371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014748531458216444,0.10500454864140404,2.4837602624935955,4.3847573203142565,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0003520494498536332,0.4593570429897265,0.94953625067746,0.0,0.0,0.0,0.0,0.0,0.0,0.2857393741688558,0.8019872639614055,4.387740861399049,17.3790508330192,30.045645919557046,26.18540344168475,0.714831037138853,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038165747424447044,0.4274509228015875,0.0,0.0,0.2872085935994946,0.36858518398285667,2.8691502978390826,0.018225474751758744,0.0,0.0,0.0,0.0,0.04776871343491055
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012488811643242198,0.8658048067060704,0.0,0.0,0.0,0.0,0.0,0.07774418502885258,0.013921988656878412,0.0,0.0,0.0,1.5489613928307147
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.00029079767994236606,0.07114483121114272,0.0013871247172665524,0.0,0.0,0.0,0.17606662725301292,0.06830568329035445,0.0,0.0,0.0,0.46880241533315586,2.6021832061527226,1.6400699389048288,0.0,0.0,0.0,0.0,0.11739180976380319
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590509573505744,3.201613769395317,0.0,0.000652987284546995,0.007563156938301991,0.0,0.0,0.0,0.0,0.0,0.0,0.5682322250787645,6.847086819873567
LBGI,7,0.0,0.0,0.14681698719912226,1.450129562157246,2.719846526063491,2.6914335216038054,1.5391011304319282,1.1803744808645972e-06,0.0,0.0,0.0,0.0,0.0,3.908953118124594e-05,0.05052852320806013,0.001491203533035048,0.9141544581604114,3.865101479380158,1.4080270857926043,0.0,0.0,0.0,0.0,1.0461678135890078
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019136522696032887,2.056969948571557,8.075872121843844,0.25475854758868816,0.0,0.0,0.0,0.0252941029891632,1.8633608194399998,6.314604375489435,0.30794668888555765,0.0,0.0,0.0,0.5775666118401933
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030403014560096243,0.08137672094445147,0.0,0.03236116852238544,0.05038704155208591,0.002950737219504061,0.7003843026360881,3.0589077637652085,3.844179792002361,3.17644657103898e-06,0.0,0.0,1.0573458519052363
