,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028049386955919575,0.0,0.0,0.0,0.07512375751276337,3.2469420818166865,0.5657112389326026,1.0956637694968943,0.8340339668776119,0.2503795445668415,0.0022717103049088192,0.0,0.0,0.0004235517536544284,1.2918905876424112,4.2198719235027955,3.1398409435120613
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3934963063414346,1.0422162637019299,0.5488354250427128,0.040442083237862816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1957773496864894,5.140678641005849,5.497978935738684
LBGI,2,0.0,0.0,0.0,0.0,0.02699709674585325,0.30584908591806875,0.09437010540604805,0.0,0.0,0.07659460659259787,0.5626614074265305,0.2405432336628123,0.0,0.0,0.0,0.0,0.022159689837203258,1.7747708841636645,0.35753975570125524,1.2132652587695152,1.1490295888823923,0.49823196071779935,0.027596207205043095,0.0
LBGI,3,0.0,0.0,0.0,0.0,1.5139344645479424,9.593952974804782,13.132522858999002,0.42221699353230785,0.0,0.0,0.0,0.0009122716850660081,1.3664358520689475,0.5110063875697988,1.7315501018327695,1.6672976717034937,0.8379951300164228,0.07427782351988994,0.0,0.0,0.0,0.044259023526875114,0.025945262183705676,0.7227899084728809
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5822207054598445,2.425656055488748,0.6606110760776132,0.8367616796605803,0.41041156873059403,0.037930939366865056,0.0,0.0,0.0,0.7219989134454994,7.699510155151759,12.100752171652639,15.589324222361821,0.43842126560630756,0.0031355525885755366,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.004866003446372681,3.3845469026412474,11.543995735146732,12.200609213316863,0.3964864628724172,0.0,0.0,0.0,0.0,0.0,0.0,0.010747361854103642,0.004959865088430659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.100033213319736,4.708107165363175,2.813776879322455,0.0011104899705713202,0.0,0.0,0.0,0.0,0.0,0.0,0.35945959268107247,8.5991099315025,21.243439729703006,3.370216177046996,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.2571315835858244,7.404406283164019,18.93264719831802,12.39809760474357,0.46061853046041845,0.0,0.0,0.0,0.0,0.3223171399379091,2.8537969812172985,4.43579335718173,3.491236873869858,0.4715785377672561,0.0,0.0,0.14390165661449658,4.131970753172509,5.910203110144294
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24904162566880056,3.9262529739994676,2.008364481420925,0.0,0.0,0.04285871179346764,6.473831879455855,15.39796406341039,10.700923365039625,0.5052385586256848,0.06986713161656369,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.5506243668323814,2.947594908583727,3.2018638212573953,0.1552257605879799,0.0,0.0,0.0,0.9010652776202217,3.0645256851219296,0.01082938506024054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046807302507803086,3.7358567569101466,11.501927023164567,12.926188816063965,1.7992601462578393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22334720753092857,6.896434312786991,10.531283216781453
LBGI,11,0.0,0.0,0.019864426653599575,4.8769750849984295,17.398692795754496,26.4839509565518,27.269969134292715,4.395463482441507,0.0,0.0,0.0,0.5635582486193259,0.9894827021809451,0.028099480402257786,0.030438458167599918,2.8998872186407817e-10,0.0,0.0,0.0,0.0,0.1774727712360148,1.4537787664440074,1.9308359748790067,0.8440470770253933
LBGI,12,0.0,0.0,0.0,0.0,0.0019713671831780638,3.3427087304367857,12.1724388714072,17.138315302984928,16.16657295409545,11.075484905842686,5.215838296266908,1.2461863645442068,0.026117376335511828,0.0,0.0,0.15045455215086243,1.772323344596557,1.908679461082151,0.23529673072582113,0.0,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.002869705333375787,0.49687481596888433,0.6291036025374934,0.0,0.0,0.9935761292512593,8.698463719571366,6.211248761831973,0.00021001506561938566,0.0,0.0,0.0,1.7842535951181282,7.089163869497878,0.09736791825949183,0.0,0.0,0.0,0.0
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795986694300023,11.559606387052776,2.1772562094433763,3.3038572777217725,3.794248612062426,2.8606746412634516,0.9248233799423817,0.0,0.0,0.0,0.16745777904125506,1.0384272001349906,0.1424093646239571
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005027195063618304,0.0017657559432554177,0.0,0.0,1.972946158214479,11.552235653245488,13.49780337705393
LBGI,16,0.0,0.0,0.0,0.0,0.08197918139978579,4.922089561907425,13.111344250900967,12.423301674712892,0.28716075429093957,0.0,0.0,0.0,0.0,0.0,0.11938003936722845,0.1434981636538636,0.00038363192687967647,0.0009547157154032426,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.0,0.0,0.0,0.19870640699649805,6.404416900265074,15.97624829008743,13.43170701080044,0.4157652460667206,8.56727260517393e-05,0.0,0.0,0.0,0.0,0.07560751762882144,0.136499129789051,0.10177389882070806,0.1791048031338999,0.017476098712418283,0.0,0.011195721194820896,2.5627922569155097,7.569640524282349,6.440603340915509
LBGI,18,0.0,0.0,0.0,0.0,1.7319612095464716,10.908660167313124,18.428977681091094,19.588464596303417,6.865313490198067,0.0,0.0,0.0,0.0,0.0,0.0,0.044744179287660925,0.5766180959697549,0.3356872522727931,0.0,0.0,0.0,0.044816260376475535,2.382029570459767,5.595803348038176
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.04437256514850591,0.3363489166506383,0.1426753521262389,0.00026158031906334733,0.0,0.0,0.0,0.0,0.0,0.0,1.3220920822834121,5.768536338922518,6.613536062808525,0.7187748928545822,0.0,0.0,0.02475476800914036,4.118826253838928,6.967707075676826
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.6718378444957585,5.376975716667759,0.6462181847665613,0.0,0.0,0.0,0.4550170093733371,5.377373717900661,0.10493476813918065,0.08081580325502122,0.0038174675258574307,0.0,0.04786535781500878,0.02756344712549138,0.0,0.0,0.0,0.0,0.0
LBGI,21,0.0,0.0,0.0,0.0,0.0,1.3170163044841516,4.066106574970798,0.04182171738153586,0.0,0.0,0.0,0.0,0.0,0.0,0.46002904940320344,1.9091661326722835,2.1590925027062893,0.6229181470175353,0.0,0.0,0.0,0.02064892161835185,1.6816396046961342,5.818193683723942
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.25701813605799323,0.3867191418786814,0.0,0.0,0.0,0.0,0.04218181740901398,1.0024844052258186,1.6594560980667796,1.2027003746375153,0.19637360929946363,0.0,0.0,0.0,0.0,0.0,0.26303309609039444,1.0517914978392813
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6308074066131051,2.491067462687197,9.380915510350373,2.508998096923464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010384528642454636,0.0,0.0
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,1.7191564275874982,10.919480892243037,3.5013580833272777,1.4505018469149351,0.6311688753205383,0.06644435875156439,0.0,0.0,0.0,0.0011862387071301197,0.22228337129844236,0.024359639397520626,0.0,0.0,0.0,0.0,0.0,1.0712769312256185
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.07787292895899497,0.022077678952140783,0.0,0.0555825464382952,1.20472153467493,7.413836050819474,0.972085619882157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3266149258597332,5.330719510363458,12.295341251985937
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0015877320702752378,0.036127454666760705,0.7521590216219395,1.1599865756065768,0.7654852351425813,0.136336086433583,0.0,0.0,0.0,0.0,1.312254050265125,4.282253489197992,0.8562718751380494,0.0,0.0,0.0,0.5200444968753514,5.482437675706593
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05251174515482075,0.6140004171564277,0.10266177377009356,0.0,0.0,0.030052980020268218,1.6960289009410325,2.9355656919653375,0.5868536243324365
