,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.0003967337958866388,0.13618901070414552,0.1223859452485802,0.0,0.0,0.0,0.0,0.012776019779435713,1.04618970243207,7.828615450542801,18.131107102111184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0011147677513954077,1.093037286246203,4.571410390635711,7.365248737144699,8.021958117041617,6.653608851989804,4.189390059921135,0.5836672341712712,0.0,0.0,0.0,0.0,0.0,1.5856734212125507,4.120715572645733,5.2115015105303115,15.385372273490807,16.042843544685997,1.1139392389197522,0.15956158227767742,0.0,0.0,0.0,0.23265141351215063,0.33960582094370173,1.0577218696479749,4.521507247314583,10.201572306668396,13.52368505593534,8.594699001357398,0.015184143424531782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8524718718218681,0.08054343557941349,0.0,0.0,0.0,0.0,0.0,4.377034427066282,22.296572026568274,,,,,,,,,,,,,,,,,,,,,
LBGI,2,0.0,0.0,0.0,0.0,0.0001748817737436521,0.07674232212420815,0.47019929044865555,1.7616194103348608,0.27847125503002434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957143301373955,23.431009902832038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.8863491885568446,4.757236299635574,8.450926428331007,9.863330159616439,7.294496201996237,0.018310991930210834,0.0,0.0,0.0,0.0,0.0,0.0,0.005416904579617231,0.0019301699526075456,0.00022671414789935085,1.382387161785596,8.247233253245252,0.1570436620801691,0.0,0.0,0.0,0.0,0.17413615353753678,10.28675756530091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.0,0.0,0.0,0.065675775611079,0.2229029942899078,0.0,0.0,0.0,0.0,0.0,0.2976136474228491,3.0219374645055637,0.03567249829031426,0.0,0.0,0.0,0.0,1.2987118152295403,6.197011799652224,0.0,0.0,0.0,0.0,0.35905863904738555,0.6430293702008429,6.547441968952117,29.64686101830174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,5,0.0,0.0,0.0,0.0016056545292813702,0.18301090460346342,0.8442583837586424,1.6428166496048893,0.20240064439734615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04195516161780671,7.490326360723766,9.775285452093136,12.847922308566524,16.418786965029103,6.946240531970136,0.9646344489490304,0.4837434565915899,0.3180969214556749,0.10427490771381916,0.016829129705756306,0.02711360336012335,0.13535162072782697,0.31868279825153656,0.3231703285794608,0.1835301849212106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021794708922495402,2.449752461341832,3.876638360893317,0.5075361872269377,2.0329647672892994,11.888632289201468,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.0,0.024268916079023563,0.32406487021183017,0.8118907065776566,0.001497339439160394,0.0,0.0,0.0,0.0,0.09393940855356439,9.285135804374978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.0004468976140050579,0.16989917060740226,0.6263776862150616,0.8699077056320815,1.206427016190511,2.392327233640092,3.3297358882439463,3.024562518915272,1.3187929437098607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88987815232935,19.930476801511436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.0,0.13668908931625925,0.7175597834589542,1.5891249984120637,2.882329530126255,3.467830933900487,0.9906280545144048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004620507337682646,3.8506607157274146,21.088607607973497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.0,0.0,0.0,0.04827741079846797,0.2689799348323058,0.5023477225002382,0.34722796300601366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03579467035722353,1.7185971633598414,1.7554913104037688,0.0,0.0,0.0,0.0,0.0,0.4312018332834377,11.447012697375397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,10,0.0,0.0,0.0,0.0,0.0007363162698583392,0.0812300154427136,0.32250340078062834,0.003508841945554471,0.0,0.0,0.0,0.0,0.12592944538265044,0.1815932281070094,0.0,0.0,0.0,0.0,0.24267405696637628,0.0027533010309684185,0.0,0.0,0.0,0.0,0.006734036279224078,10.280638679581134,31.75410232066833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,11,0.0,0.0,0.0,0.0,0.7139888126003682,6.357882761015313,16.059831651467324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.0,0.006705503910484458,0.30374579226297455,1.3855849576833428,3.0198323911827094,0.8026399529739274,0.0002808488552756282,0.0038558349964761033,0.0,8.1236010438313e-06,0.031130683505634464,0.007009479670176462,0.0,0.0,0.0,0.0,0.002943818831636015,1.4421694079042058,1.7744585373348418,0.0,0.0,0.0,0.0,0.0,0.6689091117793623,19.86109508520388,70.77982226875237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.0,0.0,0.007976311202863667,0.2818373826345499,0.849643715090755,1.203109585851643,0.9953392535456758,0.4510437957793149,0.061518926264195806,6.0612128844972663e-05,0.0,0.0,0.0,0.0,0.0,1.2991397691048072,12.473605233692146,31.22858384421926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0015368173247574952,0.0,0.0,0.0,0.0,0.0006944826706142321,0.017570146775071443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05690184088128514,8.052494969818598,22.665325308962682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,15,0.0,0.0,0.03780122010171951,0.9668991719658827,2.759977498328446,4.696290405064426,5.523251117038063,4.677776996607479,2.8714446621166103,1.1305542167070008,0.15396264887916394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09875524951632146,9.851057466786326,29.533755435726192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.0,0.045264307415718616,0.7903761409881953,2.02457664884231,2.6304748568526373,2.7952413404842718,1.763826302834698,0.7308226994982875,0.11558296598313607,0.0,0.011072509899650007,1.050570254576406,3.5303631626878795,4.96104966473571,4.530029436258863,2.969735337081778,1.405364471132918,0.30415644297880445,0.0011849645569461562,0.0,0.0,0.0,0.0,0.0,0.05936406031368384,0.6956446654399164,2.083983342576872,5.063157435257221,1.2831842463089915,0.0,0.0,0.0,0.001961969211919359,0.11881873127879158,0.07966068350058689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033649841916871814,7.861825688229084,35.42275325137186,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.022382110465557624,0.3217003356397109,0.9676451347714152,1.82289122131726,1.2959479087779155,0.0,0.0,0.0,0.0,0.0,0.0,1.4853931406065846,2.8212052569794053,1.8325624629825572,9.332809627929608,28.033895561241195,42.74366231613197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,18,0.0,0.0,0.0,0.0,0.01896903239821361,0.06889081359046664,0.0,0.0,0.0,0.0,0.0,0.013745424319707083,0.0,0.0,0.0,0.0,0.0,0.32438299304678087,0.03870867940053143,0.012134586571865346,0.3358015303662824,0.03445258189819718,0.0,1.7916351006437405,15.136413588911855,26.291117559667324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,19,0.0,0.0,0.0,0.0,0.033558522291096106,0.2496669650727589,0.7765318245382524,1.7194558886670248,2.3738127177665116,0.06119141188133488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255770713142539,1.0231326215291068,0.0,0.009826406934940957,0.002679203127698871,0.0,0.6341070694952651,5.374832443061832,13.495907377119636,20.023096466617783,20.299680326769934,8.472717596711732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012936376034287699,6.026597965348006,31.61559520359682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.0,0.0,0.009413473050122608,0.15492860175032672,0.43945251276952285,0.6839460147367896,0.9937083484040586,1.6214551707146878,1.689901079932812,1.0522430459764367,0.32103130278155756,0.011429143064350769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.462937430653058,23.743133835398137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.0,0.0,0.03426821884089145,0.30400879223454613,0.5648231459421802,0.6232546802492105,0.030834747625694846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08978052308910758,5.616030450967054,21.978752084749242,2.269378049495983,0.0,0.0,0.0,0.0,0.015144077785832783,12.299486932657832,37.455004566110894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0024322142795400866,1.3484171048125204,5.559958683863952,9.156225582444943,10.312829863860594,8.916888830710684,4.1253957826826575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906100807584224,10.395567957866763,21.058550008902532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,23,0.0,0.0,0.0,0.0,0.037958915868267495,0.6418405790392389,2.810165515168083,6.14635549063115,1.3676403265811403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06069582591068499,0.31850295931319306,0.04669415897716386,0.0,0.0,0.0,0.0,0.0,1.476613431162452,24.89218594978207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.0,0.0306296069821732,0.4548794292449935,1.660851474496568,3.2342223107094297,3.8511119068848196,0.6827870271691608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18974757799963488,1.9813753795703206,0.0,0.0,0.0,0.0,0.0,0.8981918784065879,10.364931553700146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,25,0.0,0.0,0.0,0.0,0.11959030303931999,0.28026737257521034,0.0,0.0,0.0,0.0,0.0,0.00020336562192835292,0.11353784735106283,2.205969441873309,3.539213793075267,0.7703093841050432,0.6200915111624796,1.2253828437367358,0.014047858349520229,0.0,0.0,0.0,0.0,0.06358243718587069,5.775728204045648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.005610969919796605,0.35581832428738375,1.1069975423689673,1.3420370645770487,0.9328207909541659,0.18398655729165042,0.0,0.0,0.0,0.0,0.0,0.0,8.045063121757266e-08,5.153078382025817,17.455700742660618,2.857232723115011,2.18306973522298,2.95897920705093,0.4438211168473729,0.13459529913798243,7.053305573297199,35.838391838080675,60.47328600459482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,27,0.0,0.0,0.0,0.0,0.020707145653050485,0.3516389791451403,0.8338117472476773,1.1613596293828388,0.1613873074732005,0.0,0.0,0.0,0.0,0.0,0.0007283433596440086,1.154988237699688,1.4936828863484541,0.4273394550827329,0.0009294784877807695,0.0,0.0,0.0,0.0,0.11071190802494064,3.571042336013446,11.626412870737209,17.367358247066974,16.682472917718954,11.582674656957051,5.935021324770245,1.9925160494857976,0.2316330202609802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172373785218922,3.848006373853078,8.278082178462085,7.060518696362725,0.04118477500777497,0.04332312036193457,0.03091732994193962,0.0,0.0,0.25275533490572044,5.054663720059931,15.70613150727082,24.241832731063166,,,,,,,,,,,,,,,,,,,,
LBGI,28,0.0,0.0,0.0,0.05626397659912106,0.45366602224221264,0.7159502434375284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.472222267041908,8.73585149464039,6.8380778124117025,16.8913287094221,17.524643090816472,8.890547575121367,12.312618465539522,17.172485254770255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0,0.0,0.003992989138419259,0.216862534398136,0.7683940629181109,0.5468258835491057,0.0,0.0,0.0,0.0,0.0006007298403010212,0.870532510151644,3.9611287700169697,6.3578913222589275,5.7982384159030715,0.22481274347619648,0.0,0.0,0.0,0.0,0.009329570002958282,1.881463848718179,8.695486904392409,17.146977238809622,21.789516735544318,20.091605270968582,14.1793859771597,7.711299848360399,2.973423304567633,0.5470509811462076,0.0034054450992530862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236327893430568,8.512989650021892,17.819334806177803,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.029888161815967745,0.2787988179997457,0.21383356202246445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867950645722778,5.443103547540376,7.473587717301501,11.521494963991765,8.006981927324734,1.8743363583976325,0.37220021083323673,0.004238447139628213,0.0,0.0,0.0,0.010082917476536836,0.34583573369850246,2.435248041996801,2.93988080781442,0.0,0.0,0.0,0.0,0.0,0.15536051711667226,0.8945646462657771,0.0001453216540818877,0.0,7.050413690668308e-06,2.587094574161217e-05,0.004680739890650691,4.301180008426091,2.9369293357525716,3.469044148775061,6.453180434932117,2.290617315872743,0.04954544927377623,1.2113305216681929,5.342026793198215,8.671734893289205,8.187060896777492,5.225502481811535,2.191217825970864,0.41110954523143783,0.003089042403672794,0.0,0.0,0.0,0.0,0.0,0.5800331230567806,4.148401869104995,4.201450289159951,7.250487471720223,7.404130225055512,3.2204734403132633,0.19076187810252448,0.0,0.0,0.0
LBGI,31,0.0,0.0,0.001569699530515199,0.3679123911083678,1.241005588767711,1.7220025898796993,1.5321151098357066,0.3101324116046211,0.0,0.0,0.0,0.0013605076593398897,0.10792096772255293,0.01768688167006836,0.0,0.0,0.0,0.0,0.0,0.0,0.02070825489895036,0.0,0.025000000486106132,5.093782717158926,27.317836834870434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.12638626935396366,3.401939118071232,9.864356213986063,14.784047224049091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,33,0.0,0.0,0.0,0.0,0.07610278015783671,0.4376899480330835,1.0554365481831625,0.09761643020978499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1983862677270858,9.358806350034829,33.678622291390326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.0,0.2997994938954331,2.6810330135448055,5.489133637316421,3.2764353535945787,0.0,0.0,0.0,0.0,0.6303117297089009,5.3989296556580895,2.2927360436481257,0.0,0.0,0.0,0.0,0.0,0.1628932557701656,2.8391088453226727,1.2568412374890907,0.5091439088879512,3.0206033225466324,7.632209976566533,8.36860311276359,4.347492999602401,1.8521658670870143,0.5395376743950021,0.023712013488607665,0.0,0.0,0.0,0.0,0.00025792493614725616,0.15591198330812817,0.49707608165964245,0.5015775292927448,0.4248300432050927,0.3757534095634508,0.14720014917566018,0.0062860466248624595,0.0,0.0,0.0,0.0,0.0,0.0,0.8087997821844828,20.940611538953434,67.21582791295589,,,,,,,,,,,,,,,,,,,,,
LBGI,35,0.0,0.0,0.0,0.01493203395911696,0.4573038764257392,1.2689480936161797,1.502354110888672,0.7409934532554533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1679081595030474,10.245819098829354,21.499407501247962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.0,0.0,0.0,0.0026124300275080074,0.1683589303429139,0.45861428347562433,0.5489282881614193,0.2831355540077393,0.0,0.0,0.0,0.0,0.0,0.09433443926962787,3.703638182826512,6.4614691042263175,0.0004143487852311163,0.0,0.0,0.0,0.0,0.728549016706154,7.9997623668694615,19.876496543638623,25.450156075261916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,0.0,0.004770559010928923,0.18216192116345847,0.4768918048176767,0.16800755462237013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5150378376903386,20.000922685556784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,38,0.0,0.0,0.0,0.0002948285285924186,0.15849747528680097,0.6830182542539837,0.0073680240211281365,0.0,0.0,0.0,0.0,0.6122741081488905,0.42088474647561114,3.342537513199163,7.204414244058138,2.588269829858817,0.553386314506526,1.6292457047734572,1.5280248516872508,0.0,0.0,0.0,0.0,0.0,0.24990081888522314,9.39556442709248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,39,0.0,0.0,0.0,0.00926614975724128,0.3726681454295062,0.6192613861690124,0.0,0.0033025195210205616,0.8908570905025304,1.4199792551433499,2.501086930374339,5.931656890175658,9.049724515810494,9.00104781453962,0.8847285751286668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.976883275111572,19.93601480744549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,40,0.0,0.0,0.40555797882268657,4.963935664728825,12.049177117974555,17.371232744242867,18.73617641715586,15.823014553278108,3.3666385815299975,0.0,0.0046601061573088715,0.011279639133312246,0.0,0.0,0.0,0.0,0.0,0.25818477337054435,6.0471823395626805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
