episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,15.058986814712005,2.359472588480222,1.1103400416377516,0.0,0.0,1.9484042831867217,2.7737796193457944,4.722183902532516
1,52.87994448299792,8.396946564885496,8.743927827897293,0.0,0.9021512838306732,2.788084141343227,2.439367843818421,5.2274519851616486
2,20.81887578070784,2.8452463566967383,1.179736294240111,0.0,0.5551700208188758,1.5174406329267183,2.9019558756293127,4.41939650855603
3,30.04857737682165,1.179736294240111,4.857737682165164,0.0,0.06939625260235947,1.9817608021036885,2.119129044267901,4.10088984637159
4,34.767522553782094,1.5961138098542678,2.2900763358778624,0.0,0.7633587786259541,1.726282749696556,1.89302140127484,3.619304150971396
5,50.1734906315059,10.270645385149201,6.037473976405274,0.0,0.0,1.6676532331671974,2.7752112383808694,4.4428644715480665
6,17.34906315058987,0.0,0.6939625260235947,0.0,0.0,0.8108305419412472,1.5662007902043444,2.3770313321455916
7,27.133934767522554,4.788341429562804,0.9021512838306732,0.0,0.3469812630117973,1.4482846672753755,3.4067796517087703,4.855064318984145
8,25.260235947258845,6.453851492019432,0.9715475364330326,0.0,0.2775850104094379,1.4470021341986259,3.8017044373174826,5.2487065715161085
9,25.468424705065928,8.119361554476058,0.4857737682165163,0.0,0.0,0.6621972282366678,4.478752026369413,5.140949254606081
10,29.07702984038862,6.315058986814711,0.7633587786259541,0.0,0.2775850104094379,1.5926816163872017,2.8783707849145768,4.471052401301778
11,7.84177654406662,0.0,1.8736988202637055,0.0,0.0,3.304529032154715,0.792373509563291,4.0969025417180065
12,34.28174878556558,3.4698126301179735,1.8736988202637055,0.0,1.31852879944483,3.451385924084425,1.7690436953243898,5.220429619408815
13,25.32963219986121,0.0,2.1512838306731434,0.0,1.1103400416377516,2.4425929214757027,1.364779942662056,3.8073728641377587
14,32.68563497571132,0.0,0.8327550312283136,0.0,0.13879250520471895,1.2317809426573203,2.148548901102068,3.380329843759388
15,26.648160999306036,5.968077723802915,0.9021512838306732,0.0,0.2775850104094379,2.492061043553505,2.985830033634362,5.477891077187866
16,63.0117973629424,1.5961138098542678,1.8043025676613464,0.0,1.040943789035392,1.715910321296125,0.9905926947596196,2.706503016055745
17,17.834836918806385,6.315058986814711,2.8452463566967383,0.0,1.6655100624566272,4.534004753842159,2.855500138267255,7.389504892109414
18,30.742539902845245,2.70645385149202,1.31852879944483,0.0,0.2775850104094379,1.6948558419544217,2.132482191406537,3.8273380333609586
19,44.552394170714784,8.188757807078417,6.2456627342123525,1.2491325468424705,0.5551700208188758,2.6151035897971098,3.055801479476723,5.670905069273832
20,26.092990978487162,6.870229007633588,0.8327550312283136,1.179736294240111,0.2775850104094379,1.4073431983692744,3.932506611059894,5.339849809429169
21,30.395558639833446,4.302567661346287,2.8452463566967383,0.0,1.040943789035392,2.902884509633874,2.887773939274819,5.790658448908693
22,19.91672449687717,0.0,5.968077723802915,0.0,0.2775850104094379,3.782467163693821,0.7978537040356596,4.5803208677294815
23,31.158917418459403,6.384455239417071,1.179736294240111,0.0,0.6245662734212353,1.3499518983011944,2.924489286242281,4.274441184543475
24,33.37959750173491,1.6655100624566272,0.7633587786259541,0.0,0.0,0.8980280055832244,2.030952216758049,2.928980222341273
25,26.648160999306036,7.356002775850104,0.3469812630117973,0.0,0.0,0.5891169744848558,3.5394230036840066,4.128539978168861
26,25.676613462873004,5.20471894517696,3.95558639833449,1.5267175572519083,1.2491325468424705,5.326105075072425,3.206519848318167,8.532624923390593
27,59.12560721721027,2.220680083275503,10.54823039555864,0.0,0.9021512838306732,2.6791453085780224,1.3306064868172705,4.009751795395293
28,20.402498265093687,4.441360166551006,8.327550312283137,0.0,0.0,3.919318954668441,2.947039421571542,6.866358376239982
29,51.908396946564885,0.0,7.98056904927134,0.0,0.0,3.1962314166355204,0.997721028453747,4.193952445089267
30,86.4677307425399,6.939625260235947,6.59264399722415,0.0,0.0,1.6768110752237282,1.5125339353335183,3.1893450105572465
31,31.99167244968772,0.9715475364330326,1.3879250520471893,0.0,0.6939625260235947,1.51036135820772,1.0740937642047665,2.5844551224124865
32,5.829285218598196,0.0,2.220680083275503,0.0,0.0,4.696121470910058,0.757415104205363,5.453536575115422
33,23.87231089521166,3.1228313671061763,2.012491325468425,0.0,1.179736294240111,2.138221934082672,2.213153004941423,4.351374939024095
34,62.66481609993061,3.816793893129771,3.5392088827203327,0.0,1.179736294240111,2.7783298733950104,1.5783983425832362,4.356728215978247
35,20.680083275503122,2.012491325468425,1.5267175572519083,0.0,0.2081887578070784,2.049870351540307,2.139648025319772,4.189518376860079
36,31.852879944482996,0.0,2.9840388619014573,0.0,0.5551700208188758,2.529864213984579,1.5453857415596888,4.075249955544267
37,27.550312283136712,5.829285218598196,0.9715475364330326,0.0,0.4163775156141568,0.8939116945144623,3.544634842341527,4.4385465368559895
38,28.868841082581543,6.106870229007633,0.8327550312283136,0.0,0.0,1.091295428491387,3.574313600681834,4.665609029173221
39,29.424011103400417,2.498265093684941,3.5392088827203327,0.0,0.2775850104094379,2.0614029751964806,2.627420383934082,4.688823359130563
40,19.84732824427481,0.0,6.384455239417071,0.0,0.0,4.159844206102986,1.3294312663472185,5.489275472450205
41,36.91880638445524,9.16030534351145,5.621096460791118,0.0,0.0,2.198212615708423,3.1604061813160658,5.358618797024489
42,45.038167938931295,6.037473976405274,7.009021512838307,0.0,0.0,2.160099788952577,1.8649308564994496,4.025030645452027
43,32.68563497571132,1.1103400416377516,0.5551700208188758,0.0,0.0,0.47350446887791575,1.3959532377152297,1.8694577065931455
44,27.203331020124917,3.608605135322693,1.7349063150589867,0.0,1.040943789035392,3.0029293587452184,2.4124598094108918,5.415389168156111
45,26.231783483691878,5.551700208188757,6.037473976405274,0.0,0.6939625260235947,3.7655828277469143,2.4112024090756363,6.176785236822551
46,18.598195697432338,5.551700208188757,1.1103400416377516,1.3879250520471893,0.5551700208188758,2.8946806075561655,4.635719535380244,7.53040014293641
47,32.61623872310896,4.718945176960444,0.9021512838306732,0.0,0.2775850104094379,1.328184143050263,2.5732016409703897,3.9013857840206527
48,21.44344205412908,1.7349063150589867,1.2491325468424705,0.0,0.4857737682165163,1.8703243606240885,1.8682934281489136,3.7386177887730017
49,62.317834836918806,2.2900763358778624,2.63705759888966,0.0,0.6939625260235947,1.7333062940987278,1.9286075790163382,3.6619138731150658
50,21.02706453851492,2.5676613462873004,1.5267175572519083,0.0,0.9021512838306732,5.9734783553367405,3.012686167144384,8.986164522481124
51,31.43650242886884,0.0,1.8736988202637055,0.0,1.1103400416377516,1.9751120934970945,1.4042390275244105,3.379351121021505
52,33.10201249132547,2.2900763358778624,0.6939625260235947,0.0,0.0,0.41175324434633975,2.5655230503276183,2.9772762946739584
53,27.342123525329633,7.217210270645386,0.6245662734212353,2.70645385149202,0.06939625260235947,0.8658979870533178,5.2176318262091375,6.083529813262454
54,27.411519777931993,3.0534351145038165,3.678001387925052,0.0,0.4857737682165163,2.512671741769787,2.112059542291044,4.6247312840608314
55,17.487855655794586,8.743927827897293,7.356002775850104,2.220680083275503,3.1922276197085355,5.708487789215066,5.054812902784071,10.763300691999136
56,6.106870229007633,0.0,0.9021512838306732,0.0,0.0,3.717820059049437,0.7939245541532945,4.511744613202732
57,19.29215822345593,0.0,3.747397640527411,0.0,0.0,3.4054149782129044,0.34859019247818646,3.7540051706910904
58,92.43580846634282,5.135322692574601,2.428868841082582,0.0,0.2081887578070784,1.0705498031437652,1.1989881880387556,2.2695379911825206
59,27.758501040943788,6.037473976405274,1.040943789035392,0.0,0.0,2.071377001968454,2.686883069272707,4.758260071241161
60,63.84455239417072,0.0,5.551700208188757,0.0,1.040943789035392,2.075638168125325,0.8902037718070087,2.965841939932334
61,25.260235947258845,9.646079111727966,1.040943789035392,0.9715475364330326,0.4857737682165163,0.9507370592740715,5.714408569930447,6.665145629204519
62,23.317140874392784,0.0,1.7349063150589867,0.0,0.4857737682165163,2.754084114981253,0.5553152222337133,3.3093993372149666
63,26.925746009715475,2.2900763358778624,4.233171408743928,0.0,0.6939625260235947,4.608518962845145,1.387911224370002,5.9964301872151475
64,36.84941013185288,0.0,3.3310201249132545,0.0,0.6939625260235947,1.8513157316440172,1.3526503944530321,3.2039661260970496
65,30.18736988202637,3.5392088827203327,2.428868841082582,1.1103400416377516,1.3879250520471893,3.6215466885625607,3.101614227441049,6.72316091600361
66,27.82789729354615,3.8861901457321304,4.510756419153366,0.0,0.5551700208188758,3.2207415847019094,2.9398026079495674,6.160544192651476
67,24.358084663428176,3.4698126301179735,2.5676613462873004,0.0,1.5267175572519083,2.6680143381908166,2.6560095274115283,5.324023865602344
68,36.22484385843164,0.9021512838306732,2.081887578070784,0.0,0.13879250520471895,1.873931878548994,1.466881316181892,3.340813194730886
69,26.78695350451076,5.968077723802915,0.5551700208188758,0.0,0.0,0.48090403463015835,3.6238748715575255,4.104778906187684
70,19.29215822345593,7.0784177654406655,1.1103400416377516,0.0,0.4857737682165163,1.3382015818296593,4.003572818091756,5.341774399921415
71,29.354614850798054,1.7349063150589867,3.4698126301179735,0.0,0.9021512838306732,2.238857736350496,2.352090437238204,4.590948173588699
72,17.696044413601665,0.0,1.6655100624566272,0.0,0.4163775156141568,2.1877655493784958,2.0945572031735296,4.282322752552026
73,51.28383067314365,4.718945176960444,15.336571825121442,0.0,3.816793893129771,4.460419071998472,1.9126888651695604,6.373107937168033
74,29.215822345593338,3.8861901457321304,1.7349063150589867,0.0,0.9715475364330326,3.2459789865922364,2.179467808214942,5.425446794807178
75,20.8882720333102,0.0,4.6495489243580845,0.0,0.6939625260235947,4.348779426331625,0.6955432960617006,5.044322722393325
76,32.40804996530187,0.0,1.3879250520471893,0.0,0.7633587786259541,2.438810092162983,1.1161801037652377,3.5549901959282204
77,17.696044413601665,0.0,1.8736988202637055,0.0,0.6245662734212353,3.8779042089012266,0.8970626302771926,4.774966839178419
78,31.852879944482996,1.8736988202637055,0.6939625260235947,0.0,0.0,0.6830923458200617,1.9440991729831825,2.6271915188032438
