episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,48.249027237354085,39.688715953307394,12.062256809338521,20.428015564202333,4.085603112840467,2.1758914229314597,10.73705320457163,12.91294462750309
1,11.284046692607005,15.758754863813229,4.474708171206226,8.949416342412452,3.6964980544747084,14.96055502883779,12.649468614510008,27.610023643347798
2,11.089494163424124,15.369649805447471,3.11284046692607,8.365758754863812,2.3346303501945527,6.274339792066799,13.440549275172508,19.71488906723931
3,11.478599221789883,15.953307392996107,1.1673151750972763,9.14396887159533,0.38910505836575876,2.0506313447002085,14.586028666213583,16.636660010913793
4,33.26848249027237,51.9455252918288,7.392996108949417,28.599221789883266,1.1673151750972763,1.8883029247426777,14.938064255421304,16.826367180163984
5,11.673151750972762,15.17509727626459,1.556420233463035,8.560311284046692,0.7782101167315175,3.666872981119343,13.539553785495801,17.206426766615145
6,37.7431906614786,38.52140077821012,11.673151750972762,25.09727626459144,8.171206225680933,7.71685383221415,13.074061891566847,20.790915723781
7,23.929961089494164,33.65758754863813,3.8910505836575875,18.28793774319066,2.7237354085603114,2.300571897979092,14.388059177583564,16.688631075562654
8,11.478599221789883,13.424124513618677,0.9727626459143969,6.420233463035019,0.19455252918287938,1.1831306241083956,12.42378818605147,13.606918810159865
9,26.848249027237355,23.73540856031128,10.505836575875486,14.785992217898833,5.058365758754864,5.687318924459481,12.005128667270837,17.69244759173032
10,11.284046692607005,16.147859922178988,1.556420233463035,9.14396887159533,0.7782101167315175,2.637953213743989,14.786048091431578,17.424001305175565
11,11.478599221789883,13.813229571984436,2.7237354085603114,6.809338521400778,1.9455252918287937,8.912714946423915,11.433806260026648,20.34652120645056
12,11.284046692607005,13.813229571984436,1.7509727626459144,6.809338521400778,0.9727626459143969,1.8812842840156547,12.935413517169085,14.816697801184741
13,25.291828793774318,24.124513618677042,14.202334630350194,14.202334630350194,8.365758754863812,6.753545746339646,10.399736842946618,17.153282589286263
14,23.151750972762645,31.1284046692607,14.007782101167315,18.28793774319066,8.365758754863812,6.090299358284353,12.620819437557307,18.71111879584166
