,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,1.142450838779887,15.534567216718722,22.13780512708447,8.000801205669495,0.7696779538164543,0.0,0.0,0.0,0.0,0.0,3.4693334399744145,0.5189348050911329,2.132573455562988,0.5418735894119233,0.0,0.0,0.0,0.0,0.14926794117701253
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,1.1628091611274851,50.87652470610054,82.60566139231207,,,,,,,,,,,,,,,,
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,3.704636406069804,46.49008193046459,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.2981013845766854,16.10694937302498,,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7628487118666587,16.492132226618747,7.465705063660659,0.08209118148540291,0.0,0.0,0.0,0.0,0.0,19.5164930101928,
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,1.8506673434482313,27.484316505506513,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.034940661785696756,41.44105891880419,98.84821004703335,26.203323571521032,2.5659063246043026,0.16522161495176935,0.0,0.0,0.0,0.0,0.18697090999870278,0.6561881323332642,0.008196033409516882,0.0,0.0,0.0,7.377621926483644,,
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.521776899889667,33.28737346777581,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,8.28191436875877,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,5.195988159453897,10.079588027359083,6.302797176466784,6.410578734971187,0.8821286278202406,0.0,0.0,0.11774091141759975,18.56900117305325,43.43927998080965,,,,,,,,,
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.3249884336532605,20.778637276298653,,,,,,,,,,,,,,,,,
