episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,67.35966735966737,27.234927234927238,5.405405405405405,0.0,0.2079002079002079,1.1810683542078004,4.844775835445881,6.025844189653681
1,64.86486486486487,27.442827442827443,7.6923076923076925,0.0,0.0,1.2184709095294128,4.762859317667105,5.981330227196518
2,76.71517671517671,19.95841995841996,3.3264033264033266,0.0,0.0,0.7577118734319677,3.869603175090935,4.627315048522902
3,75.67567567567568,19.542619542619544,4.781704781704782,1.4553014553014554,2.2869022869022873,1.1094525366539036,4.316644793924651,5.426097330578554
4,77.13097713097713,19.75051975051975,3.118503118503119,2.7027027027027026,0.0,0.5919055982242212,3.716333221120015,4.308238819344236
5,70.89397089397089,23.284823284823286,5.8212058212058215,0.0,0.0,1.0887845785431585,3.8563886537254244,4.945173232268583
6,76.0914760914761,21.413721413721415,2.494802494802495,0.0,0.0,0.8186062865597924,3.5040744400574133,4.322680726617205
7,71.72557172557173,25.571725571725572,2.7027027027027026,0.0,0.0,1.3787307187583053,4.500397760992234,5.879128479750541
8,71.10187110187111,23.492723492723496,5.405405405405405,0.0,0.0,1.0215385620071828,3.736892557370068,4.75843111937725
9,69.64656964656965,27.027027027027028,3.3264033264033266,2.2869022869022873,0.0,0.6311603501763843,4.757346853470949,5.388507203647335
10,80.24948024948026,19.75051975051975,0.0,4.158004158004158,0.0,0.05220327252748793,4.6868691897121915,4.73907246223968
11,72.76507276507277,23.492723492723496,3.7422037422037424,0.0,0.0,1.041934397350705,4.623077304931153,5.6650117022818565
12,74.42827442827443,21.205821205821206,4.365904365904366,6.029106029106029,3.118503118503119,1.802997132148166,5.112488143827781,6.915485275975946
13,62.37006237006237,26.403326403326403,11.226611226611228,0.0,0.0,1.7432660234094464,4.707529810836332,6.450795834245778
14,74.84407484407485,19.75051975051975,5.405405405405405,0.0,0.6237006237006237,1.1893373565122447,3.6642390097159994,4.853576366228244
15,75.05197505197505,19.334719334719335,5.613305613305614,0.0,0.0,1.1911148499996498,4.23230262121638,5.42341747121603
16,62.99376299376299,27.650727650727653,9.355509355509357,1.6632016632016633,0.0,1.7916161998984281,4.707425228986951,6.499041428885378
17,62.78586278586279,28.274428274428274,8.93970893970894,0.0,1.0395010395010396,1.5988508658799103,5.042391420119584,6.6412422859994935
18,83.36798336798337,16.632016632016633,0.0,0.0,0.0,0.5292603202977224,2.947208875960875,3.476469196258597
