,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.01293349416522746,0.6789235336864211,0.9621028717535702,0.2900097428571643,0.08536777748239802,0.04555244115118349,0.0,0.0,0.6732923112933518,1.664830853212657,0.7675275426908683,0.011349093809485542,0.0,0.07303704358962129,4.712723653910676,5.51964866772795,0.054108721745017054,0.0,0.48206034011446175,4.321968366617009,3.9725732808549727,0.6018487542671166
LBGI,1,0.0,0.0,1.0010833159430583,2.8376872165252696,0.855668067756486,0.0022561302591778787,0.0172260001488408,0.24207901086627343,0.0,0.0,0.2905627535354426,2.215663698795483,0.8472066047496721,0.0,0.0031397368995992924,4.968861509389698,7.717511888676313,4.954570884342999,0.0,0.0,0.8824459797200748,3.927417839011821,3.34979655481028,0.1887285585565207
LBGI,2,0.0,0.0,0.018832971180134404,0.6505210860063191,0.6958839763622438,0.16785656324609805,0.3241909840162173,0.21017666440095084,0.0,0.10378192396224595,2.4249268626980394,8.103550116337505,10.246758764120603,0.16921373438345938,0.0,0.44344676140421646,4.319185926300418,6.22843943672036,1.8212382594696819,0.0,0.014453942435188554,4.962025285788955,8.608251424613686,6.904412734077949
LBGI,3,0.0,0.18033843151915815,4.854624647710611,7.408715596873529,2.3794878993570974,0.0470345434209887,0.0,0.0,0.0,0.3932970886383874,0.0901923598273359,0.0,0.0,0.0,0.2716387008199317,4.393211639378977,4.078682982439849,1.2486236528911325,0.0,0.0,2.333133744272619,6.955733381037335,6.229831988139853,1.7098552507311962
LBGI,4,0.0,0.0,0.10030814200605379,1.2695789009764122,0.725014164261465,0.012110323015728081,0.0,0.0,0.1672913521521849,1.8456348109117606,0.36874535090292726,0.0,0.0,0.0,0.1944789467184847,0.24954137686713324,0.04747430216386883,0.0,0.0,0.0,3.170044754492807,5.001455728725681,2.8878810737354117,0.4317862253019212
LBGI,5,0.0,0.0,0.0,0.07108236874094305,0.5603592954747026,0.42340220610558565,0.10537149277208557,0.031424142227915515,0.0,0.0075880598919445125,1.719328921991675,2.8637923931829996,0.43414133646068886,0.0,0.0,0.2555934950469956,3.3027397297104977,2.759681742115295,0.0005424228383186942,0.0,1.2420392923088142,10.57659120575742,16.37877077025687,10.686801801665478
LBGI,6,0.0,0.0,0.0001302547005582306,0.17826595227096342,0.2746920019595674,0.14410660982099155,0.1734177741471595,0.0,0.02923117323557136,0.9852568707307581,0.6008864740283288,0.08319052325122098,0.0,0.0,0.0807157627502585,1.9995964321496604,2.5164470434997273,0.7128255498570899,0.0,0.0,0.17412750614298927,1.5254102563155334,0.7637676638503217,0.002204465571131603
LBGI,7,0.0,0.0,0.0,0.33881052897862374,3.399360792945818,5.0208786476854135,1.999178231631198,0.2345875185594922,0.0015344153385828132,0.0,0.0156293364436444,1.1857552261155089,0.11910113935882052,0.0,1.346365696523847,12.452897633645367,12.703881563908073,6.95150905251608,0.9176753573510167,0.0,0.0,0.259947684998943,9.88137437139392,11.674305231187205
LBGI,8,0.0,0.0,0.0,0.5739363516337779,3.6922467232278064,3.008413971023705,0.5725175486199229,0.021343151294456724,0.0,0.0,1.0539487192597232,5.3831231957850925,2.913535428468774,0.0,0.0,2.905759129384575,6.822358469239758,6.55266200670768,0.6807864429862264,0.0,0.11332410392704002,5.0271095131746435,7.409688669901962,4.44636039361894
LBGI,9,0.0,0.00012924588619233124,0.5921972799502628,0.8295879232696611,0.04775418076586945,0.0006291661984456567,0.4962772502698125,0.3448601767884317,0.0,0.0,0.2374917611048714,1.2470402831732352,0.03088439137220132,0.0,0.18291519101905626,3.9150426904380637,5.78218914896093,2.2365800708004273,0.025161098150285367,0.0,0.1328731590335732,8.37514889572597,7.0459095779863485,3.1536284708118956
LBGI,10,0.0,0.0,0.20263657879263378,1.3569811724413534,0.6394382896877515,0.021464762282683382,0.0,0.0,0.0,0.11101909442389002,3.1222609861969377,2.5977340843150727,0.23887503419624068,0.0,0.021152320183199923,6.00978543153413,13.399145270569827,11.566445636204481,2.8890713722739565,0.03573601038032328,0.0,0.6922410927890208,11.63194886280824,12.025715100661838
LBGI,11,0.0,0.0,0.0,0.5915722260681017,1.223099687936029,0.17382879177757865,0.0,2.7946751674087543e-05,0.5630984375506275,1.6008999843882292,0.4435738367177347,4.7693056560706855e-05,0.0,0.0,0.7420786612213401,4.75828687025207,3.10379331605735,0.6356520685119311,0.0,0.0,0.26681907858160336,7.113798084949435,7.817591681943337,4.556161240180957
LBGI,12,0.0,0.009567474877456591,1.3359782219599647,2.15072336348377,0.40302381039166635,0.0001292673210733718,0.0356598644367967,0.16463344497115423,0.0,0.5138780871622584,2.265589062455511,3.1311627770898847,1.0213133989570788,0.0,0.0,3.5940098762173114,12.55398296763202,4.322573001226084,0.0,0.2791355418795102,6.320805338173974,7.300517520292989,4.713734484968125,0.4393160667115554
LBGI,13,0.0,0.0,0.14737961913141598,2.114805880327949,1.954994127890652,0.44564188673683125,0.010029119675007489,0.010349117573694168,0.0,0.03816687225479504,2.2901293133618887,2.2534662609110176,0.6825635535840331,2.201377292953279e-05,0.0,0.023953691778799684,8.01773133079349,14.789038039759873,1.849887900014527,0.0,0.27548860911283823,4.201311300566809,2.3104609397066165,0.41330825362998924
LBGI,14,0.0,0.0,0.0,0.24278769978421746,0.7195201804189861,0.25645619375412043,0.0,0.0,0.0,1.3897443124320055,13.17216894947775,15.253431803723009,8.147855150479058,0.0,0.0,3.344434829047897,9.918152745467323,10.97049303105831,4.353503695944811,0.1746033734839183,0.0,0.0007537892156106032,0.9198869470256312,1.2669065388055012
LBGI,15,0.0,0.0,0.0,0.4725775974588906,3.244425468711526,4.433414165219366,2.2341247811540086,0.010549625734898472,0.0,0.36192763462107264,4.843079218485238,5.952987447024486,2.0334902120252836,0.015953810322164873,0.0,0.5667318266120811,10.285133887680267,10.698686238145674,2.000339790533279,0.0,0.25339745270007097,5.634912075230148,7.81883551109603,5.422549630027144
LBGI,16,0.0,0.0,0.0006869225105028123,1.193592957673495,4.115005894953864,2.405655772845092,0.1026046215083809,0.0,0.0,0.09588222570843356,3.5869456227814673,1.107488790317886,0.0,0.0011789001838282478,1.7188047431402764,4.205354485026804,2.779485304442401,0.14381297707086185,0.0,0.0,6.022593208902959,10.954033300514087,6.175716262418087,1.9325565635104174
LBGI,17,0.0,0.0,4.0219147633710225e-05,0.7098394567155997,2.7253888891038196,2.095046003647094,0.27798550272523304,4.096497630516938e-06,0.0,0.01311829982453654,1.9372215117930391,0.0983192829486231,0.0,0.32467705232943844,3.171893993592744,3.7607227976829827,1.554507745457468,0.4655632074407328,0.046049364288118996,0.0,0.06594948557063415,7.131140169360405,11.32337766241762,9.63908404751239
LBGI,18,0.0,0.0,0.0,0.009792832159452711,0.003410554149324422,0.0,0.024566648039138328,0.37885309322663074,0.01937024737022487,0.0,1.1965144655911413,3.528545027430283,0.12104857697966091,0.0,0.349427490095077,2.3602172104333325,2.1665489287636635,0.2972375063615884,0.0,0.0,0.031168106006813835,6.411460824219157,7.6783179317649966,6.097160945186467
LBGI,19,0.0,0.0,0.012716507867779359,0.9109298140701061,2.6071697982934254,4.380449345695995,6.5768418600024106,6.067066813844628,0.1345622152613104,0.0,0.08889733224373102,0.40411353362101543,0.0,0.006990003981213822,0.6255707079279498,0.18533268314189957,0.0,0.00011524371138861718,8.255113206195611e-05,0.0,0.058687833807073916,2.5076817404115532,2.6425127621112794,1.3612912672730464
LBGI,20,0.0,0.0,0.0,0.42973362386668307,4.269013622106078,6.866670854749086,2.717156286384033,0.1348066665644357,0.0,0.17165777553802736,6.440891010169719,8.081415168126034,4.155110950163218,0.0009355575357597853,0.0,0.28554476908291776,1.9916066877008745,1.1970154540994897,0.0,0.0,4.573472875685751,10.670294198010826,9.846714155315869,2.884437981503554
LBGI,21,0.0,0.0,0.0,0.23207072096517073,1.1043642769766122,0.7123455773680067,0.008048323492050896,0.0,0.0,0.283655429432936,2.513440229263181,2.669686432604652,0.06733147576752137,0.0,0.5034891979846545,6.088353352993957,7.5985555495631685,3.8174516946732893,0.17562957915457997,0.0,0.010552475786445277,7.552827298576309,10.03283124919073,7.347508275476086
