episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,100.0,0.0,0.0,0.0,0.0,0.07627872532666176,1.229836149258799,1.3061148745854607
1,95.21829521829522,0.0,4.781704781704782,0.0,0.0,0.8688127570738944,1.1255328032479721,1.994345560321867
2,100.0,0.0,0.0,0.0,0.0,0.0005125338168969721,1.6470258577798604,1.6475383915967576
3,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.040707047302660705,1.8994937928238615,1.9402008401265223
4,100.0,0.0,0.0,0.0,0.0,0.313513941993621,1.3153147667027358,1.6288287086963573
5,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.2031078181373164,2.164005063139,2.367112881276317
6,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.2090555800773126,1.6833673782049843,1.8924229582822967
7,100.0,0.0,0.0,0.0,0.0,0.35096692221625186,1.4241187554297678,1.7750856776460198
8,85.44698544698545,0.0,14.553014553014554,0.0,8.523908523908524,3.984181854070464,0.9977312079106534,4.9819130619811185
9,100.0,0.0,0.0,0.0,0.0,0.04613017137751386,0.78746650110851,0.8335966724860241
10,100.0,0.0,0.0,0.0,0.0,0.32516767188086987,1.6302876601505794,1.9554553320314494
11,100.0,0.0,0.0,0.0,0.0,0.21889328931377552,1.506000867395569,1.7248941567093448
12,100.0,0.0,0.0,0.0,0.0,0.26457871497445745,1.2918662737053337,1.5564449886797906
13,100.0,0.0,0.0,0.0,0.0,0.15643884980665565,1.7164109861543526,1.8728498359610082
14,81.28898128898129,0.0,18.711018711018713,0.0,1.0395010395010396,3.0922214529909713,0.6080217763879474,3.7002432293789185
15,91.26819126819127,2.7027027027027026,6.029106029106029,0.0,0.0,1.1137589650869295,1.5097080211943243,2.6234669862812536
16,89.81288981288982,0.0,10.187110187110187,0.0,4.365904365904366,2.2307158347768072,1.1040741168625516,3.3347899516393587
17,91.8918918918919,0.0,8.108108108108109,0.0,0.0,1.2103738534807558,1.0699878797430524,2.2803617332238084
18,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.03263934594623761,1.4755196279695213,1.5081589739157588
19,97.2972972972973,0.0,2.7027027027027026,0.0,0.0,0.5743876083449274,1.2138294440198123,1.7882170523647394
20,91.06029106029106,3.118503118503119,5.8212058212058215,0.0,0.0,1.0648604287012413,1.1631236671114293,2.227984095812671
21,100.0,0.0,0.0,0.0,0.0,0.09718562895508488,1.3133166527493945,1.4105022817044792
22,100.0,0.0,0.0,0.0,0.0,0.5671829728837097,1.3320172273096016,1.899200200193311
23,100.0,0.0,0.0,0.0,0.0,0.1360476460782615,1.8460315615750469,1.9820792076533085
24,100.0,0.0,0.0,0.0,0.0,0.03591802619578305,1.834596659475299,1.8705146856710824
25,88.14968814968816,0.0,11.85031185031185,0.0,3.5343035343035343,2.3038232984477798,1.3785660651529614,3.682389363600741
26,100.0,0.0,0.0,0.0,0.0,0.0596155234674075,1.5105125093348792,1.5701280328022869
27,79.41787941787942,1.2474012474012475,19.334719334719335,0.0,0.0,2.8731045227792795,1.2376673782250918,4.110771901004371
28,100.0,0.0,0.0,0.0,0.0,0.575911811804583,1.5335958292656924,2.1095076410702744
29,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.14773827496907885,2.127292060691273,2.2750303356603516
30,82.32848232848234,3.5343035343035343,14.137214137214137,0.0,0.0,2.2088228726299572,1.403748891160161,3.612571763790118
31,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.10750124259921601,1.3753475017203936,1.4828487443196092
32,100.0,0.0,0.0,0.0,0.0,0.10980896624236436,1.3198687915472662,1.4296777577896307
33,100.0,0.0,0.0,0.0,0.0,0.07069930537307129,1.2950983632493873,1.3657976686224587
34,100.0,0.0,0.0,0.0,0.0,0.04609683670859659,1.3063140616858837,1.3524108983944807
35,100.0,0.0,0.0,0.0,0.0,0.4308794015090221,0.48787581307299094,0.9187552145820131
36,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.057307207679647115,1.4346455939026013,1.4919528015822483
37,100.0,0.0,0.0,0.0,0.0,0.057180686342371494,1.957471529359804,2.0146522157021756
38,100.0,0.0,0.0,0.0,0.0,0.030104967565071455,1.1721653396112317,1.202270307176303
39,84.1995841995842,0.0,15.800415800415802,0.0,0.0,2.6642753641675023,1.3527630048453847,4.017038369012887
40,100.0,0.0,0.0,0.0,0.0,0.03800336819745475,1.6453863145277772,1.6833896827252317
41,100.0,0.0,0.0,0.0,0.0,0.010285975351271952,1.7673441444838265,1.7776301198350983
42,100.0,0.0,0.0,0.0,0.0,0.2659592538831526,1.961651754285539,2.2276110081686915
43,100.0,0.0,0.0,0.0,0.0,0.4058166199291024,0.9050231614755133,1.3108397814046155
44,100.0,0.0,0.0,0.0,0.0,0.003689739414664467,1.537172871436541,1.5408626108512056
45,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.2115961198536891,1.8878025835760157,2.099398703429705
46,100.0,0.0,0.0,0.0,0.0,0.03541452694031971,1.2312046462286794,1.2666191731689993
47,94.38669438669439,0.0,5.613305613305614,0.0,0.0,0.7983686801549709,1.0822775847741621,1.8806462649291327
48,100.0,0.0,0.0,0.0,0.0,0.05230828916313679,1.1536856410569634,1.2059939302201002
49,93.34719334719335,0.0,6.652806652806653,0.0,0.0,1.0112261377222438,1.8513102217453445,2.8625363594675886
50,100.0,0.0,0.0,0.0,0.0,0.07169767211896712,1.5207721072848654,1.5924697794038327
51,100.0,0.0,0.0,0.0,0.0,0.2424986154981624,1.3085409884775936,1.551039603975756
52,100.0,0.0,0.0,0.0,0.0,0.0666472793074044,1.4237068023131083,1.4903540816205127
53,100.0,0.0,0.0,0.0,0.0,0.00820949113630186,1.6279711207179313,1.6361806118542328
54,100.0,0.0,0.0,0.0,0.0,0.1482098584099489,1.300841806011632,1.4490516644215807
55,100.0,0.0,0.0,0.0,0.0,0.2610333537744161,1.5091704545567446,1.7702038083311606
56,100.0,0.0,0.0,0.0,0.0,0.020778867344531594,1.7563246286631369,1.7771034960076684
57,100.0,0.0,0.0,0.0,0.0,0.05432721108707436,1.4692886173381947,1.5236158284252692
58,85.03118503118503,4.5738045738045745,10.395010395010395,0.0,0.0,1.888939078954449,1.1212395914232824,3.0101786703777305
59,100.0,0.0,0.0,0.0,0.0,0.24404175505942727,1.2802862483696116,1.5243280034290387
60,100.0,0.0,0.0,0.0,0.0,0.0226895742550851,1.7648059719119302,1.7874955461670148
61,100.0,0.0,0.0,0.0,0.0,0.9155119411587865,1.1409494984550483,2.056461439613835
62,100.0,0.0,0.0,0.0,0.0,0.20297085958553382,1.6690523036976215,1.8720231632831552
63,100.0,0.0,0.0,0.0,0.0,0.03068121734857153,1.605212326202812,1.6358935435513835
64,88.35758835758836,0.0,11.642411642411643,0.0,3.9501039501039505,2.705930334805457,0.6653352743769433,3.3712656091824003
65,100.0,0.0,0.0,0.0,0.0,0.13446685554533055,0.8245500334876855,0.9590168890330162
66,100.0,0.0,0.0,0.0,0.0,0.044345212388179796,1.195737060856839,1.2400822732450187
67,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.0053416075878184215,1.7558500248337727,1.761191632421591
68,100.0,0.0,0.0,0.0,0.0,0.28949216918464576,1.2853136274964674,1.5748057966811129
69,93.55509355509356,0.0,6.4449064449064455,0.0,0.0,1.0119478015780954,1.3577271676896967,2.369674969267792
70,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.017754801639212486,2.0298149307761255,2.047569732415338
71,100.0,0.0,0.0,0.0,0.0,0.3009477442922116,1.3766828149326293,1.6776305592248406
72,90.02079002079002,0.0,9.97920997920998,0.0,0.0,2.0938856944450444,1.268367691247065,3.362253385692109
73,93.55509355509356,0.0,6.4449064449064455,0.0,0.4158004158004158,1.1848562783479506,1.3658995027904952,2.5507557811384456
74,100.0,0.0,0.0,0.0,0.0,0.10874155497731967,1.191367441776437,1.3001089967537567
75,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.2849953059864673,2.033497223076738,2.3184925290632052
76,100.0,0.0,0.0,0.0,0.0,0.015084597535588789,1.1735238898951896,1.1886084874307785
77,100.0,0.0,0.0,0.0,0.0,0.41327506042968115,1.1723207962117557,1.5855958566414365
78,100.0,0.0,0.0,0.0,0.0,0.05117781191621373,1.2017078058225235,1.252885617738737
79,98.96049896049897,0.0,1.0395010395010396,0.0,0.0,0.639358190523621,1.1029466213286334,1.7423048118522544
80,99.37629937629939,0.6237006237006237,0.0,0.0,0.0,0.04476098346587315,1.594689087039135,1.6394500705050081
81,100.0,0.0,0.0,0.0,0.0,0.18534965534396897,1.4424075957215654,1.6277572510655345
82,93.97089397089398,2.7027027027027026,3.3264033264033266,0.0,0.0,0.5991037399965515,1.7256027738408533,2.324706513837405
83,100.0,0.0,0.0,0.0,0.0,0.040072451393909324,1.5679159244871366,1.6079883758810458
84,100.0,0.0,0.0,0.0,0.0,0.18854636777964187,1.2518637566977417,1.4404101244773837
85,86.9022869022869,0.0,13.097713097713099,0.0,8.731808731808732,3.871983890700322,1.1415323247495464,5.013516215449869
