,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23554520302679993,1.0477605227251632,0.8290836963193173,0.0,0.0,0.0,0.3872351005021918,2.910906619325099,3.959636619010314,2.7065807593018563,1.01703527303642,0.11195020692429387,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006575052991433887,0.2588771985630754,0.7384836590575458,1.4190886003574832,0.23909056965433387,0.0,0.0,0.3066629170697905,2.436844524835908
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01817299195991718,0.20684016253094556,0.07624918743175943,0.0,0.0,0.006762754868693088,4.174494526143553,14.750148283183767
LBGI,3,0.0,0.0,0.0025233243031856124,0.45182971132307487,2.544370644667523,4.327299345167823,4.6035520182515395,1.1159955060190208,0.0,0.0,0.0,0.14096785595404107,0.07033558914745534,0.0,0.0,0.002967434903286057,1.6926012233009082,4.947021004229536,4.851686844982941,0.916545453701576,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0002610118005261205,0.2034225779206645,0.9816834765818371,0.02229850720018208,0.0,0.0,0.12036614130332952,1.3817867269624071,0.0017462626134481442,0.0,0.06009362823262774,3.3893709474625084,9.663088206803943,1.5179935279522385,0.0,0.0,1.9047528719769382,10.555482253309922,13.284439678361172
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.048227433979357,0.6143043900320719,0.08350379956699175,0.0,0.0,0.0,0.0,0.02909936817420532,0.19970180552927003,0.0,0.0,0.0,0.0,0.0,0.0,0.0019969760652875828,3.7645254569482,13.938982341450828,17.179566030209724
LBGI,6,0.0,0.0,0.0,0.0,0.3280569968288359,2.2556038231276028,2.6091522819494104,0.061151035774909344,0.0,0.0,6.0879580126865306e-05,1.0583158654757285,2.778088714608077,0.04911686583623328,0.0,0.018984538385836525,2.3056990662308996,7.693591983528134,9.511492068954661,3.966737290148079,0.0,0.0,0.00045929860217554214,2.900015208833973
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07090061286084,1.0668282147856754,0.047818306693132376,0.0,0.0,0.04387925195923793,4.721514754372568,3.8992074445028977,0.0,0.0,0.0,0.781927657481653,6.723459130404239
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.01375355464292519,0.5293805277275994,0.8566971411781326,0.0,0.0,0.0,0.00226720799479135,0.3460317757496737,0.08902332230325172,0.0,0.0,0.0,0.036718304574488506,0.2151074748432734,0.0,0.0,0.0,0.9087501261891037,6.694143698451124
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541669364079197e-05,0.0,0.0,0.010963913416369726,1.4412545662839837,1.9705112591717437,0.0,0.0,0.0,0.001212178097355139,4.153873320174975,13.394268890543794,1.850261117743793,0.0,0.0,0.018856533783929274,3.2517702029408384
LBGI,10,0.0,0.0,0.0,0.0,0.08549369503081888,0.44358952740907337,0.7493393151834977,0.758270961143918,0.12372600321451463,0.0,0.0,0.0,0.0017273947850718625,0.4656828476879147,1.0838458758206042,0.5833635320310717,0.04578217083300893,0.0,0.0,0.0,0.0,0.863374638084378,7.482187469293514,12.471693088940036
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06407723098269183,4.6947604394696985,11.27838528391309,9.731637041349327,4.85773327327375,1.3134933282729029,0.05031140939247699,0.0,0.0,0.0,0.0,0.0,0.0,0.8091219724465681,5.891361663448608,8.994764795293568,7.258695173111033
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.019067250822126944,0.029781501538425154,0.0,0.0,0.0,0.25450866193552046,3.570818458085892,1.8962157025430195,0.0,0.0,0.0,1.4382921015396761,6.357743119862379,0.33446482992483495,0.0,0.0,0.25138265908063995,2.163566980991697
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.1139757731774466,0.5639357903519329,0.5576289866614755,0.0,0.0,0.0,0.00043339153589093854,0.009648193093824902,0.0,0.0,0.0,0.1756894559031044,2.995799689195424,5.703942684421645,4.723819484365812,2.2805762135930734,0.5127411585655313,0.009617227826502955,0.0
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.1518598119872543,0.0053618131726333946,0.0,0.0,0.028345231639168123,2.4803950193814397,5.650180151238219,2.536931130802168,0.0,0.0,0.06516489091381479,7.82726204926044,14.491633362642384,0.11976365318205409,0.0,0.0,0.0005954283530283631,2.3374482971708903
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15392144971020508,1.7306677423263825,0.13757663780362148,0.0,0.0,0.00018072652999194457,0.9025185599898892,3.163554648870554,3.2673461828475596,1.214218502554934,0.0,0.0,0.0,1.3365606721995027
LBGI,16,0.0,0.0,0.0,0.0,0.007692577506832084,0.18195029129479973,0.44972918141636253,0.02433033959662227,0.0,0.0,0.0,0.47665865180449973,0.3636698073131027,0.0,0.0,0.0,0.0,0.00014535882083526865,0.0,0.0,0.0,1.9240064262083716,8.004247234582113,9.619038424816106
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032019220006920035,0.6523043682067645,1.7445683368768552,1.4796153012059388,0.0018456639773352618,0.0,0.0,0.11534547873829562,3.2498854120742537,6.862127834130819,1.9887781623687253,0.0,0.0,0.0,0.7375189648516632
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30279698030838,3.445787668363846,4.981307154834537,1.2401389197241979,0.0,0.0,0.0012398500770453376,3.673391769706273,13.164417898354605,6.186726224335091,0.0,0.0,0.0,1.0817213189546684
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.008431441653360202,0.006755365391543965,9.792466596438353e-05,0.0,0.0,0.0,0.12401246537428172,0.052802615533638186,0.0,0.0,0.0,1.089025500061652,4.385812332524607,2.5580188930815573,0.0,0.0,0.0,0.37238075920994546,2.3694091072350196
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01311905215025827,1.530968617176383,3.6800484240541436,3.6404594603414595,2.013985790841304,0.4512420996654335,0.0,0.0,0.07398812877346439,4.047114400181479
LBGI,21,0.0,0.0,0.0,0.01424692706566826,0.02293461800195521,0.00012057579271051006,0.0,0.0,0.12064112310283234,3.17167558639169,6.0682851517913186,2.08833601658109,0.0,0.0,0.0,1.6768810402541656,9.383672611330862,14.072042854009831,4.137029192178067,0.0,0.0,0.0,0.4136204398684143,2.3385061379114216
LBGI,22,0.0,0.0,0.0,0.0,0.0002514283414213084,0.1739221928527546,0.48579164308310635,0.1145342296519821,0.0,0.0,0.0,0.3883837708644907,0.2878342163267166,0.0,0.0,0.0,0.0,0.883960199173508,0.3473581851826067,0.0,0.0,0.1052981779665176,1.138492442984701,1.883476929465258
LBGI,23,0.0,0.0,0.0010309387551931534,0.10719803535923718,0.08560087137817136,0.0012274152355665959,0.027920161693557145,0.07077572112867747,0.0,0.0,0.0,0.0004046590104565788,0.21753205022458122,0.07944586363997222,0.0,0.0,0.010947115859441026,0.7871183745356808,1.878357803890232,0.3745972249146721,0.0,0.0,0.0006895649058868768,1.4627205324085724
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.019834852190044917,0.3206657602409523,0.2007994125599215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12853761881420267,2.224251556756894,1.0849259968731073,0.0,0.0,0.13886453020120376,3.0965617426358985,5.449851799577994
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0002926581847037526,0.1655942006465818,0.5492953070873239,0.0034674313272273797,0.0,0.0,0.0017766107128285298,0.02259629504036502,0.003424976446149189,0.0,0.0,0.0,0.5468085887525703,3.3943384683124407,0.01406218988957548,0.0,0.0,0.0040548432597002715,3.941072664562084
LBGI,26,0.0,0.0,0.0,0.04538887902433365,0.49845392041421366,0.8702833273107021,0.7993312490356623,0.40747610379835447,0.0,0.0,0.0,2.2455981444528232,8.089557840537035,0.11458184475964098,0.0,0.0,0.0007013437429678941,0.8360639777648201,0.6893073132877896,0.0,0.0,0.0,0.04232565588318712,0.72655357614272
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.2186157379075663,2.2934260143598397,0.3726491634010763,0.0,0.0,0.0,0.036269547501691694,0.09607589107471516,0.0,0.0,0.0,0.6157559253175207,5.39956973594651,8.435697837493601,8.62813775545726,6.948581353207695,4.147056350248873,1.7022625776974376,0.3560898439127139
LBGI,28,0.0,0.0,0.0,0.0,0.010711464811704867,0.2418941521994759,0.4760446523783136,0.04367773578096497,0.0,0.0,0.0,0.005023177369220495,0.0,0.0,0.0,0.0,0.2539185424278697,1.3019081205368905,0.7361018687607974,0.0,0.0,0.0,1.8716226596411605,10.6412660799628
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008875046348174633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19352879557362077,2.939336294640632,4.454396737327139,0.0284795866779194,0.0,0.0,0.3897256402818873,7.182435782426721
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.10727648523344542,0.8384636305928632,0.07888688359845604,0.0,0.0,1.779345554138416e-06,0.754529204525154,0.4776892359962216,0.0,0.0,0.0,1.7368375438933465,12.438266468927996,3.6253996993456354,0.0,0.0,0.10306225568108504,2.960309974057277,7.357479322736603
LBGI,31,0.0,0.0,0.0,0.0,0.0031718278878283255,0.5387784832887351,1.6306875430837493,1.1597242672516752,0.0,0.0,0.0,0.0,8.320713144505437e-06,0.0,0.0,2.7528008723788833e-05,0.07650138761469373,0.12893172873795805,0.0065291905124228306,0.0,0.0,0.04704780353751999,3.7264379640308727,10.331579230753032
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010259374150051499,0.0004102866890443864,0.0,0.0,0.0,0.24120831997367215,0.008613639674820687,0.0,0.0,0.0,0.10651144897514653,0.056275137732392275,0.0,0.0,0.011180102517810408,3.376436806359495,11.054985649396055
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.017632768059224972,2.8609553055413274e-05,0.0,0.0,0.03503434182903715,0.7425125735278991,0.7759624062110203,0.0,0.0,0.0,0.011706933455142916,3.219381062240277,0.3766983937417212,0.0,0.0,0.0,1.744833064792005,11.02907175636976
LBGI,34,0.0,0.0,0.0,5.4014088677412935e-05,0.002109002560889589,0.0,0.0,0.0,0.0,0.0,0.0,1.2512356280864056,2.54005549487965,0.0,0.0,0.0,0.0,0.24332954255767442,0.7089368549974986,0.0,0.0,0.0,0.5608017096689716,7.526073785466761
LBGI,35,0.0,0.0,0.0,0.0020916883483941724,0.1387376629253168,0.6349343756745373,1.2321655004762624,1.466840143709752,1.4426981985250529,0.8055034576648088,0.0999220075011719,0.0,0.0,0.0,0.0,0.004470249879369237,1.0233108988662059,1.7948299743038223,0.0,0.0,0.0,1.2053593982671273,10.36257942178275,13.724300034191813
