,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.021746911835222472,1.0486398744906933,2.540069763621248,2.146490907635004,0.6203721301198639,0.0,0.0,0.0,0.6826554257838158,6.340792545125751,4.976495424732776,0.0,0.0,0.0,0.04305768611902461,3.573260388224275,7.5524706663266645,0.009634870513527818,0.0,0.0,0.0,1.1740242072687495
LBGI,1,0.0,0.007700177658377269,1.5170110098726268,4.555010431458523,4.552945585482469,2.1807885812642755,0.3154271781964361,0.0,0.0,0.0,0.0,0.41078539355844057,6.007010604614685,1.442124052732246,0.0,0.0,0.0,0.0020637627666665595,0.0,0.0,0.0,0.0,0.23299187426439777,3.4644251992740536
LBGI,2,0.0,0.0,0.0,0.012446932242520335,0.18296308605299544,0.16747149243465098,0.01205284418543667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46336193877277676,2.11973533894417,2.5978463535693557,0.49475378203207254,0.0,0.0,0.31479908294264813,7.403471752316101
LBGI,3,0.0,0.0,0.0,0.06876149125927253,0.4821600166975061,0.392456307663703,0.0354917196303376,0.0,0.0,0.0,0.015610373091557361,2.8884038947670883,0.8063131197274757,0.0,0.0,0.0,0.045675345878955706,1.438628725680245,0.013774036369921383,0.0,0.0,0.0,1.1280484427387687,10.454490663280986
LBGI,4,0.0,0.0,0.0,0.003482525528322687,0.04923504179562686,0.010705139086934483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367076135789702,6.237705017781755,8.795995164034165,5.334501472366993,1.987596111927198,0.18853281626801574,0.0,0.0,0.004982766119540173,1.4492011206655095,13.490836569939393
LBGI,5,0.0,0.0,0.0,0.013243958417947472,0.4240812005587551,1.100448889072886,1.2395905401953076,0.41892689864087995,0.0,0.0,0.0,0.00043358110828013214,0.0,0.0,0.0,0.0,0.35764031889733283,4.392066347841594,7.8548290040936255,6.2956984185712015,2.6562591639235427,0.3556997858235844,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.03772355426958983,1.1237851556475902,2.2924740523157747,1.645183614362979,0.0770540225321674,0.0,0.0,0.0,0.5524810333713666,1.1311900763867175,0.0,0.0,0.0,0.0016875608317205915,0.891442092479015,0.0,0.0,0.0,0.016370288950897528,1.4117687872813591,3.6932121099525252
LBGI,7,0.0,0.0,0.0,0.0,0.026105704945429416,0.10287696566119373,0.3140645977261683,0.6968262650569266,0.0037815259180587666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15284994723254627,2.0024167530321466,2.3008244735491803,0.0,0.0,0.0,0.1773296820120822,6.165881992419611
LBGI,8,0.0,0.0,0.0,0.0004722094922426357,0.04500162081722091,0.03092301394377437,0.0,0.0,0.0,0.0,0.0,0.48328328697900347,2.5072013188797873,1.2103904023095577,0.0,0.0,0.0,0.009865027597254116,0.0,0.0,0.0,0.0,0.6760970551914746,2.979503498999372
LBGI,9,0.0,0.0,0.0,0.0,0.023027029957549495,0.05771042931233766,0.0019389550481819391,0.0,0.0,0.0,0.007569280121522579,1.1931622393853951,1.8796705572559589,0.0,0.0,0.0,0.00025385442367392046,2.912230910747183,6.714110014317207,0.0,0.0,0.0,0.002718277682488916,3.395747158625261
LBGI,10,0.0,0.0,0.03577923729076251,0.6568898119106115,0.8860445538410362,0.75026621697363,1.2979905034499963,0.3819403468745116,0.0,0.0,0.0,0.14943703608272854,0.0,0.0,0.0,0.03855010619922927,3.9190546600874008,13.269392064670999,1.4566092779589697,0.0,0.0,0.0,0.4840685722412167,6.094854430057009
LBGI,11,0.0,0.0,0.0,0.0045422632996472865,0.375407861904673,0.8223309088931492,0.4427360988989751,0.025693957816864545,0.0,0.0,0.0,0.47067224097211185,0.07856382948618318,0.0,0.0,0.0,0.10719176595282383,1.1236359799916618,0.03792393944512138,0.0,0.0,0.03687152562201529,3.7919363413119824,15.757670768898993
LBGI,12,0.0,0.0,0.0,0.00026359431530024785,0.18406521701463924,0.4653740836291962,0.3367361369812423,0.022385252955641317,0.0,0.0,0.04491167866970756,4.020843260643341,5.530565774241881,0.0,0.0,0.0,0.0,0.10923342744346005,0.25938533458043433,0.0,0.0,0.0036796323365732506,1.5229841821524481,12.212643177346845
LBGI,13,0.0,0.0,0.0,0.0016836988862183814,0.07848094807614633,0.1648475750191661,0.08073738267594423,0.0017275394936331022,0.0,0.0,0.0,0.2302591447354903,1.7625066666688394,0.0,0.0,0.0,0.0,0.5826267364006639,4.809769900233123,0.2293310772820834,0.0,0.0,0.0,2.4432256369083816
LBGI,14,0.0,0.0,0.0,0.0031182035657218296,1.0837923341444469,4.589577890931489,6.2939923087832,2.4492621510114008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016186477069262385,1.9555618342807126,5.994521267110102,4.362418215231331,0.0,0.0,0.0,0.9436985655980148,4.6129970771079964
LBGI,15,0.0,0.0,0.0,0.0,3.312654656989353e-07,0.008066216678883485,0.01836368364114275,0.0028546019986363186,0.0,0.0,0.0,0.37409053889215393,4.233560362192954,2.311411630225014,0.0,0.0,0.0,0.4116666852372797,2.8925320893993485,0.0,0.0,0.0,0.001051454041303279,2.3048034760428697
LBGI,16,0.0,0.0,0.0,0.0,0.017386926470683853,0.06749848010071223,0.034986253346562975,4.203556015926458e-05,0.0,0.0,0.0001884853782031599,1.2809554923925746,4.9542202708290155,0.012819729806537455,0.0,0.0,0.0,0.28549669598341515,0.003944406407413855,0.0,0.0,0.0,2.0607794078174417,10.986720993649737
LBGI,17,0.0,0.0,0.0,0.10356621380871911,0.41602056022337575,0.2509626818093656,0.00926012283949665,0.0,0.0,0.0,0.15888419360534098,2.7194967798118217,0.0037339705140093686,0.0,0.0,0.0,0.11623247715629717,1.1420869589460607,1.0221071703748372,0.0,0.0,0.0,0.029205463965006125,5.045147244687145
LBGI,18,0.0,0.0,0.0,0.021560294264394864,0.19607861765636525,0.12204716961229378,0.001364280763769186,0.0,0.0,0.0,1.4956269342109363,9.130720191766702,2.4993140159293237,0.0,0.0,0.0,0.0,0.0,0.01098196414641539,0.7489113082696196,1.2322362399263727,4.7285950038547195,6.317139300413617,3.5803475271570884
LBGI,19,0.0,0.0,0.0,0.00014039154481049136,0.03516329181470343,0.01586964601045302,0.0,0.0,0.0,0.0,0.3975326680883124,2.053030618875794,3.3691630161965618,0.0,0.0,0.0,0.0,0.34635218330353457,3.7050529093449156,0.6986464702143611,0.0,0.0,0.0,1.368453201457303
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225026611760441,3.3760379432639063,2.5568936764453984,0.0,0.0,0.0,1.284630669721899,0.9281035687880717,0.0,0.0,0.0,0.378408618987008,4.213338074849785
LBGI,21,0.0,0.0,0.0,0.0,0.006196631356452055,0.0038017127347949988,0.0,0.0,0.0,0.0,0.012920841215669327,0.21874174323554393,0.0,0.0,0.0,0.0,0.6238940603233118,1.9658494778325857,0.0,0.0,0.0,0.0013588237068375547,2.868045605404622,13.282825211068499
LBGI,22,0.0,0.0,0.0,0.05538330401852294,0.19660479755337865,0.07075739488186233,0.00046215450096183483,0.0,0.0,0.0,0.0,1.6584724572903805e-06,0.0,0.0,0.0,0.0,0.4164560293829653,1.9163959051743589,5.375208359765528,0.4629937306275066,0.0,0.0,0.0,0.001467895160693602
