,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.02224097267516311,0.5069487697226658,0.9345893486476011,0.8459889766242135,0.6788557855068656,0.7351312956308115,0.6262766941383835,0.21631797452906984,0.024378543676207814,0.0007293279870843305,0.0,0.0,0.0,0.11919366256453685,3.683526962915264,2.7938299913996643,0.0,0.0,0.0,4.016593955277688,21.05636149391688
LBGI,1,0.0,0.0,0.504227684241316,4.467291661200383,7.760975442763259,6.390815892041176,2.7729538332985095,0.4910369185384054,0.0,0.0,0.0,0.0,2.9165284398173155,6.0596843416194,0.00010375155472753056,0.0,0.0,0.07670832129501604,7.360653208588201,4.631862169731552,0.0,0.0,0.0,0.2252062642566536
LBGI,2,0.0,0.0,0.03171543144306313,0.5628040288499312,1.0387855575350116,0.8699628849844652,0.45348659677650094,0.08496853077251018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5016413881755415,7.104203964407617,15.843262387925625,10.437238015452309,0.004496536009965207,0.0,0.0,0.023535845948492968,6.839542644254675
LBGI,3,0.0,0.0,0.002798294459637119,0.3590730913455446,1.260512723877087,1.694257619694057,1.5270706433609402,1.3995777001103409,0.2900044917523627,0.0,0.0,0.0,0.10921434881937495,0.0046505711243891735,0.0,0.0,6.465234555740101e-06,0.911504866347143,1.7739359833596204,0.0,0.0,0.0,0.13849841991948683,3.9398229596642826
LBGI,4,0.0,0.0,0.1673452221154245,1.8450560029848888,3.4479081211775444,2.8060429780764666,0.9203313036957643,0.0,0.0,0.0,0.018088942010650866,7.8161850305625435,15.142530825661074,0.2906851795791705,0.0,0.0,0.011964479094027229,0.674888821612011,0.0,0.0,0.0,0.16054963738827874,8.662541599767904,18.058895464467636
LBGI,5,0.0,0.0,0.019905557146261972,1.6889354377666166,5.06763503888947,5.0294688774405065,2.376490636203872,0.31964643253984343,0.0,0.0,0.0,0.05168853967002771,8.180491384349557,5.6248190575483425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014979089304680494,3.5808300262050023,10.677245745405571
LBGI,6,0.0,0.0,0.0,0.02858857135797539,0.5946567056997469,3.3648038548631973,6.67429240424281,3.634726359879872,0.000526167410201931,0.0,0.0,0.057618396050738874,0.033750006210369,0.0,0.0,0.0,0.7244758049486565,6.928215337796369,14.321818042233252,3.080000181351002,0.0,0.0,0.0,1.0465152732253542
LBGI,7,0.0,0.0,0.0,0.0,0.04635907082314014,0.542981213340997,1.1957909804775149,1.4654101918186113,0.13226570937765322,0.0,0.0,0.0,0.0,0.0,0.0,0.2348126970937341,4.615771505112166,8.636599122289804,0.21370079200365266,0.0,0.0,0.0,1.9930722926422484,13.402654960942666
LBGI,8,0.0,0.0,0.0,0.0070927989931660355,0.14072260534742376,0.33403490028623584,0.31050703004064356,0.09777352962596823,0.0,0.0,0.0,0.7513542084381772,12.63438520637413,4.003340390007146,0.0,0.0,0.0,0.05811027241559419,0.0004776810843249377,0.0,0.0,0.02800665477568905,5.023452287761121,17.031770404092054
LBGI,9,0.0,0.0,0.0,0.590620341782516,3.539995737213303,6.210072799473685,5.944769749328034,1.3175171227952975,0.0,0.0,0.0,0.5934523059550985,0.4786920479884994,0.0,0.0,0.0,0.922258608514186,9.275065591738255,14.015763810537027,1.3581293910632237,0.0,0.0,0.0,2.6144179564317698
LBGI,10,0.0,0.0,0.0,0.0,0.02094501061894146,0.7592768195286105,2.4246185821523367,2.6160268326076435,0.005983614151688835,0.0,0.0,0.07157698770828388,2.423271347434344,0.01802312105960037,0.0,0.0,0.04670172529924275,3.011515907239753,7.8108286865333785,0.9259129045993468,0.0,0.0,0.0,4.41604514994089
LBGI,11,0.0,0.0,2.6404914369952386e-08,0.13788243319220295,0.570458244488701,0.7283528192148518,0.41978117498620976,0.009573885880907015,0.0,0.0,0.0,1.8350479475417738,3.557709097962286,0.00046454359987051577,0.0,0.0,0.14822342176772185,1.868467127144643,0.09489396966610851,0.0,0.0,0.0,3.713897219518439,17.95490442994618
LBGI,12,0.0,0.0,0.0,0.2508827964701986,1.7527541917455687,3.018901067215219,2.9160332210994735,1.393658111741306,0.0006525075038091864,0.0,0.0,0.023055826382936406,1.9330087703135708,0.008291925460121693,0.0,0.0,0.0,0.9361913135114198,1.9501908817548794,0.0,0.0,0.0,0.6327037436750981,15.93684730076889
LBGI,13,0.0,0.006095383644193199,1.3342262605410757,4.738744882615922,5.377981782991735,2.970549004499044,0.7746468413060221,0.025537293564029055,0.0,0.0,0.0,1.6510953399641182,12.093650757838638,0.5807151933906901,0.0,0.0,0.0,0.16464657035204766,0.0,0.0,0.0,0.9361433339830254,9.331373570372511,12.430681228863481
LBGI,14,0.0,0.0,0.0,0.0,0.0822388785289971,0.3609731490101593,0.3875044090034335,0.00925969126786354,0.0,0.0,0.0,0.7562866919639317,6.887532007376476,3.185071487078801,0.0,0.0,0.0,0.5345177777359128,6.754518443628831,0.4720267128474992,0.0,0.0,0.19196696997181176,9.967907198048103
LBGI,15,0.0,0.0,0.0,0.027054273528020478,0.32393377152852765,0.5366537448893659,0.46191862091757435,0.0010551982485611316,0.0,0.0,0.0,2.4160081502644526,10.201638285148654,0.9900001071360709,0.0,0.0,0.0,0.932212618253734,5.872560226659319,0.4588408787434356,0.0,0.0,0.0,4.895103540184351
LBGI,16,0.0,0.0,3.95263758879086e-06,0.338336082846568,1.3707514521349435,1.4920073039591448,0.49010158660700504,0.0,0.0,0.0,0.022421032968290854,7.969066578321711,5.866142817076147,0.0,0.0,0.0,0.18491215587361792,4.304315574549314,9.278918516883362,0.41037828116031455,0.0,0.0,0.0,3.7588995763449384
LBGI,17,0.0,0.0,0.0,0.06820706241313529,0.7949089240206744,1.5876516629633968,2.3914476440449564,0.4544564392608498,0.0,0.0,0.0,0.19501620613248866,3.661507664021235,0.9121004759403688,0.0,0.0,0.0,1.2112822701813475,1.6346092804438144,0.0,0.0,0.0,0.3282524555131887,4.810056640349129
LBGI,18,0.0,0.0,0.0,0.0,0.21580510944592152,1.8107711035571779,4.357655853220701,3.83097868597473,0.007804458162546923,0.0,0.0,0.0,2.966593851584668,0.7534082858223403,0.0,0.0,0.0,0.9782182244657314,4.19537302456443,0.06224928228327461,0.0,0.0,0.012627187439001023,8.175278897394389
LBGI,19,0.0,0.0,1.6367877012509416e-05,0.48998259497954333,2.5388796641096474,4.259887565434048,3.060217519104924,0.7093725890073818,0.00023219609146008245,0.0,0.0,0.0003304974188443623,3.9454323926947565,4.296848449569915,0.0,0.0,0.0,0.6508632315209038,1.8715451683011939,0.0,0.0,0.0,1.2709878550684377,11.172225459375777
