,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5194939538770152e-05,0.007281289433902197,0.008088727603037405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.022939306155681488,3.9475537806241583,9.34701699489494,7.349840680016998,3.377321575783454,1.0178011420864679,0.12630878165783677,0.0,0.0,0.0,0.0,0.6687688352253159,2.9534234271967845,1.9404072721103538,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.020985894212418914,0.47170823616063495,0.36209096726947443,0.01601741950885538,0.0,0.0,0.0,0.00015223582354599095,0.0,0.0,0.0,0.0,0.10035154570202875,0.6196866443747744,4.235064641061561,10.311137085417691,0.11371022105955308,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.61566582626211,1.1759872998019816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195331543144942,6.251062345468869,3.536075732958672,0.0,0.0,0.0,0.17927392475226964,2.2032977066316954
LBGI,4,0.0,0.3153777124137177,6.15445110473275,11.102202625070548,9.230895321431895,13.3996504788223,24.503768018162283,17.003375482299614,1.1012899723567844,2.608862507958677,5.277020771517922,9.77943863847428,8.464944073526317,0.030916210177899518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.016423573085726607,2.5820933066433653,0.29871277474072483,0.0,0.0,0.0,0.003045081665064788,0.007394507445099023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40620045994046
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.029437449335081772,5.02701502103954,10.759282684189868,0.4549726783569853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19251804178663962,3.846471759059746,5.822858660785464,0.0,0.0,0.0,0.0012830705447629358,0.359462528805544
LBGI,7,0.0,0.0,0.003460384732894113,2.6427857125140823,8.105682368189784,11.31448594089633,16.507180788177145,1.3775304679561855,0.0030891001130003413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0312197432596305,4.003927698064998,10.135876351914243,9.467459677713022,5.391967994237072,0.9353668028793243,0.0,0.0,0.019954453352691165,0.7403460411127998,0.675042407864621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016641088207167747,0.0003394648670327708,0.0,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.06179281566752161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5418400309847178,5.303030139368703,7.383511859640659,0.7818722372487539,0.0,0.0,0.21128928547718023,3.7690439621390226,0.016683983761708307,0.0,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.835757217498519e-05,1.4187463012894685,0.07699796260558514,0.0,0.0,0.3203028334973228,3.08013943921173,8.556642646412206,0.12557526188197626,0.0,0.0,0.0,1.316531807821097
LBGI,13,0.0,0.0,0.6655440084902076,11.970439680197284,24.453413837503692,24.07640818151137,16.71276216213095,3.2956814239753185,0.0,0.026059022562264843,2.314427588218364,13.259638258722148,7.280434692097922,0.0,0.0,0.0,0.023872351855355897,4.875322079256687,14.272356579644327,3.1033046652118292,0.0,0.0,0.13127708351097475,4.853218623772923
LBGI,14,0.0,0.0,0.19146942277348444,1.770726513014133,2.4969329380020993,9.721561431098959,24.26787039999585,31.767534172071457,7.0774244757075,0.3039683544827324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,16,0.0,0.0,0.0,1.0041131564229233,4.649656021392118,4.219048041673552,0.8532298645933107,0.0,0.0,0.0,0.0,0.06149967108943213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008460833105199458,3.099538219586248,12.014290345167833,24.92403436702297,7.418619391018547,0.0,0.0,0.0,0.0,0.16538309025355
