eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.0,0.0,30.64236111111111,69.35763888888889,51.60590277777778,5.685002430555556,0.011843755063657407,76.0,24,100000,212.94033813476562,35.17225646972656,100
1,0.13810861423220974,0.6179775280898876,45.65543071161049,53.72659176029963,28.977059925093634,14.754837827715356,0.030739245474406998,11.0,89,200000,297.91607666015625,53.07394790649414,100
2,0.05028735632183908,0.16882183908045978,36.39367816091954,63.4375,40.23706896551724,10.099942816091955,0.021041547533524906,42.0,58,300000,239.25753784179688,57.39140701293945,100
3,0.12222222222222222,0.7555555555555555,42.99444444444445,56.25,33.51111111111111,12.982599888888888,0.027047083101851846,25.0,75,400000,278.3136901855469,54.046043395996094,100
4,0.027412280701754384,0.09320175438596491,34.77796052631579,65.12883771929825,40.57839912280702,11.382429605263159,0.023713395010964915,24.0,76,500000,252.1429901123047,48.197147369384766,100
5,0.4871794871794872,3.1698717948717947,72.08974358974359,24.740384615384613,2.230769230769231,22.110712179487184,0.04606398370726495,35.0,65,600000,322.7754821777344,96.8307113647461,100
6,0.2955426356589147,1.7659883720930234,72.93846899224806,25.29554263565891,2.0106589147286824,21.730367635658915,0.04527159924095606,14.000000000000002,86,700000,363.9140930175781,69.75556945800781,100
7,0.6405671818153549,3.8029789483503844,77.69209241580894,18.504928635840667,1.3402158027301845,24.253654477611942,0.05053001803538667,33.0,67,800000,340.8916015625,101.91360473632812,100
8,0.5386178861788617,2.5076219512195124,74.39024390243902,23.102134146341463,1.5091463414634145,22.130410264227642,0.04610502138380758,18.0,82,900000,367.5348815917969,71.84341430664062,100
9,0.5544871794871795,3.766025641025641,74.11858974358975,22.115384615384613,2.105769230769231,22.94501435897436,0.04780211324786324,35.0,65,1000000,331.69708251953125,97.40568542480469,100
10,0.7142857142857143,2.92478354978355,72.45670995670996,24.61850649350649,1.5422077922077921,22.073542857142858,0.045986547619047614,23.0,77,1100000,349.36187744140625,83.5426025390625,100
11,0.7130490918160745,2.772968690395845,74.57671880043428,22.650312509169872,1.3498048651662315,22.17306220657277,0.04619523509101401,28.999999999999996,71,1200000,347.7606201171875,85.60972595214844,100
12,0.8988095238095237,4.636904761904762,72.64880952380952,22.714285714285715,1.5357142857142858,23.42221928571429,0.04879629017857142,30.0,70,1300000,338.51837158203125,89.99373626708984,100
13,0.6524122807017544,2.8289473684210527,75.18092105263158,21.99013157894737,1.7653508771929824,22.957026973684215,0.04782713952850877,24.0,76,1400000,347.9437561035156,92.46286010742188,100
14,0.4924375659514597,2.7760491355285586,76.63086122460024,20.59308963987121,1.6423604534754728,22.59623257575758,0.04707675825464253,23.0,77,1500000,357.6481628417969,86.48497009277344,100
15,0.14950980392156862,1.8651960784313724,80.56617647058823,17.568627450980394,0.9534313725490197,23.254448725490196,0.048446768178104574,15.0,85,1600000,383.42950439453125,75.58721160888672,100
16,0.2494517543859649,2.0860745614035086,80.2576754385965,17.65625,0.6085526315789473,22.873700219298247,0.04765354212353801,24.0,76,1700000,356.89788818359375,96.1982650756836,100
17,0.7182017543859649,3.445723684210526,80.5592105263158,15.995065789473683,0.6469298245614036,23.26345296052632,0.04846552700109649,24.0,76,1800000,364.202392578125,92.04318237304688,100
18,0.36858974358974356,1.7868589743589742,79.60202991452991,18.61111111111111,0.9241452991452992,23.472037713675217,0.04890007857015669,22.0,78,1900000,362.8570556640625,93.42013549804688,100
19,0.4067460317460318,3.050595238095238,77.9985119047619,18.950892857142858,1.2202380952380953,23.11085238095238,0.048147609126984126,16.0,84,2000000,370.74835205078125,81.31693267822266,100
20,0.36646586345381527,1.9001004016064256,77.93172690763053,20.168172690763054,1.0291164658634537,23.095231024096385,0.04811506463353414,17.0,83,2100000,371.76824951171875,75.73094177246094,100
21,0.4609375,1.9453125000000002,80.1796875,17.875,0.7552083333333334,22.892628854166666,0.04769297677951389,20.0,80,2200000,367.7750244140625,91.13500213623047,100
22,0.34636318654131615,2.7943436026979867,79.06716320737519,18.138493189926823,1.2969087736659808,23.239927083333335,0.04841777563651831,20.0,80,2300000,366.78192138671875,86.80549621582031,100
23,0.30664794007490637,1.5098314606741574,80.34878277153558,18.141385767790265,0.8497191011235954,22.409063202247193,0.046685548338014984,11.0,89,2400000,395.5718994140625,52.536869049072266,100
24,0.3806584362139918,2.037037037037037,81.32716049382715,16.6358024691358,0.8076131687242798,23.281624897119343,0.04850338520233196,19.0,81,2500000,377.8973693847656,81.5054931640625,100
25,0.45010288065843623,2.3122427983539096,79.97685185185185,17.71090534979424,0.91820987654321,23.060551646090534,0.04804281592935529,19.0,81,2600000,371.2525329589844,86.3997573852539,100
