episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,82.74428274428274,11.85031185031185,5.405405405405405,0.0,0.0,0.7444931727844551,2.9388952712625063,3.68338844404696
1,88.56548856548856,3.118503118503119,8.316008316008316,0.0,0.0,1.6414880370668818,2.0115561600417893,3.6530441971086702
2,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.005480716320525017,2.4299923472001272,2.4354730635206523
3,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.0699668580755611,2.3465507959744376,2.4165176540499984
4,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.0003610132676080278,2.905464835322135,2.9058258485897426
5,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.14131898093302167,2.438602145285411,2.579921126218433
6,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.230725281749562,1.9272529908821665,2.1579782726317287
7,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.15894787329454138,2.275851445970633,2.4347993192651747
8,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.379845354508107,3.0868483467923884,3.466693701300495
9,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.13079961179841762,2.651907160865066,2.782706772663484
10,89.6049896049896,1.0395010395010396,9.355509355509357,0.0,0.0,1.4023407284114693,1.5569718181506984,2.959312546562168
11,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.3750926305331663,3.0802340288286754,3.4553266593618415
12,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.00548593274113001,2.679792647720765,2.6852785804618944
13,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.009116400132254794,2.805178876580493,2.8142952767127483
14,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.2200798375893208,2.871898611923345,3.091978449512666
15,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.28205001371287836,2.1639140001749966,2.4459640138878753
16,88.77338877338877,9.771309771309772,1.4553014553014554,0.0,0.0,0.3258369948496466,3.0336506952923177,3.359487690141964
17,75.88357588357589,10.81081081081081,13.305613305613306,0.0,0.0,1.9021084901551282,2.7156880284692924,4.617796518624419
18,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.24186967108878,1.6527201306084727,1.8945898016972524
