,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.1061334017715383,0.486135514819666,0.17535360574054493,0.0,0.0,0.0,0.942110804283004,1.5209379559366605,0.0,0.0,0.0,0.0200737934181588,0.22289978038749067,0.0,0.0,0.0,0.16370525092716406,5.240274848365436,9.812155080038549
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0065071066823252696,0.0393231705179736,0.007072953940067658,0.0,0.0,0.0,0.0,0.0,0.0,0.006252597282264826,2.8636606180983954,11.774284841633364,14.779770298048486,6.356902499004125,0.0,0.0,0.0,0.40964013758420925,11.966008983695513
LBGI,2,0.0,0.0,2.1206308644755997e-05,0.1176449068731145,0.3851273164262601,0.3010724090928466,0.03674811425860647,0.0,0.0,0.0,0.0,0.12478523222568783,0.0006322337343600619,0.0,0.0,0.0,1.3452841640490834,4.18547032465794,0.004480555337826067,0.0,0.0,0.0519626794499494,8.117693606757879,24.765752938492568
LBGI,3,0.0,0.0,0.0009766133257185546,0.3636331549505313,1.2745128208460146,2.185575049054459,3.0820092711731446,1.684805805903586,0.0748453940806922,0.0,0.0,0.0,0.00014127190533561962,0.0,0.0,0.0,0.13388237089274999,4.72594387355707,10.071315611140275,0.7425900163382586,0.0,0.0,0.03255833315885428,14.713223383352329
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.03045712876090211,0.6623205731575281,0.2136419535886386,0.0,0.0,0.0,0.13494048184211757,1.2079711158768713,0.0,0.0,0.0,0.046080593871551445,3.0914257974094506,3.198745893141113,0.0,0.0,0.0,0.020840977413811933,5.140825056138739
LBGI,5,0.0,0.0,0.0,0.0016077441062171342,0.3897018587616047,1.3759230811769108,1.2056692564930107,0.19488000214399165,0.0,0.0,0.0,1.648066971423109,19.459797542740418,4.785415247981238,0.0,0.0,0.0,0.012422978257489425,0.0018868888083846246,0.0,0.0,0.0,2.7912934481218357,15.734278699822195
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.030424184555514138,0.03437805037826629,0.0,0.0,0.0,0.3235136154794628,0.8565933293314437,0.0,0.0,0.0,2.7911885701521705e-05,0.6517275898283311,2.261299545265467,2.3522535561598676,0.9994535991743231,0.06654774610779093,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005913326974614712,0.0,0.0,0.0,0.22462470562589987,3.5841441709223814,0.26465604572527357,0.0,0.0,0.0,2.258681351937139,1.9859780709456651,0.0,0.0,0.0,0.4138857851703667,5.748516982967476
LBGI,8,0.0,0.0,0.0,0.053366232759159735,0.3457028141580777,0.5216095406444338,0.2647595245413113,0.03408248102799254,0.0,0.0,0.0,0.11273653958703052,6.270563936112842,1.1462115039038694,0.0,0.0,0.0,0.31534956302502304,5.032736079013718,1.011478473135287,0.0,0.0,0.0,0.6838335416655748
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0392736857112828,0.24057953568700316,0.15989683377872668,0.0,0.0,0.0,0.04737199132747929,2.3390292463518523,0.05279426994621951,0.0,0.0,0.002812532916322572,1.6855053404980407,3.099372556550208,0.0,0.0,0.0,0.0037518799597050885,6.197831269155808
