episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,73.8045738045738,20.997920997921,5.197505197505198,0.0,0.0,0.7787408348203422,3.4503047459966485,4.229045580816991
1,62.99376299376299,23.90852390852391,13.097713097713099,3.9501039501039505,0.0,2.0087259669369466,4.169727324669338,6.178453291606285
2,73.18087318087319,20.374220374220375,6.4449064449064455,0.0,3.3264033264033266,1.6431948203193654,3.717775407730969,5.360970228050334
3,71.72557172557173,20.997920997921,7.276507276507277,0.0,1.4553014553014554,1.6285838737366258,3.9436243239898663,5.572208197726493
4,75.67567567567568,23.076923076923077,1.2474012474012475,0.0,0.0,0.5728020654666969,3.9015093336037405,4.474311399070437
5,65.28066528066529,24.94802494802495,9.771309771309772,0.0,1.6632016632016633,1.9833726549931836,4.400068087250659,6.383440742243844
6,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.31567579700692366,1.9395559167249463,2.2552317137318703
7,79.20997920997921,19.542619542619544,1.2474012474012475,0.0,0.0,0.603600018344534,3.4513652312006555,4.054965249545188
8,79.83367983367984,18.711018711018713,1.4553014553014554,0.0,0.0,0.6580179262322633,3.266867029560865,3.9248849557931282
9,75.88357588357589,22.453222453222455,1.6632016632016633,0.0,0.0,0.5778424642451103,4.027599743692863,4.6054422079379735
10,80.45738045738045,19.542619542619544,0.0,0.0,0.0,0.7972076479089183,3.8822701284393815,4.679477776348301
11,67.15176715176715,26.611226611226613,6.237006237006238,0.0,0.0,1.1694713553672667,4.507466359428781,5.676937714796048
12,65.9043659043659,23.492723492723496,10.602910602910603,5.613305613305614,0.0,1.96003842525323,4.444356339965136,6.404394765218366
13,81.70478170478171,17.255717255717258,1.0395010395010396,0.0,0.0,0.2602699255331708,3.2684235721646133,3.528693497697784
14,79.62577962577963,17.87941787941788,2.494802494802495,0.0,0.0,0.7046770333524875,3.4330941800570685,4.137771213409556
15,69.64656964656965,18.711018711018713,11.642411642411643,0.0,5.405405405405405,2.657151316711871,3.76337136746311,6.42052268417498
16,76.92307692307693,17.04781704781705,6.029106029106029,0.0,1.0395010395010396,1.1610677082471452,2.9656574486232468,4.126725156870392
17,69.64656964656965,25.987525987525988,4.365904365904366,0.0,0.0,0.7654830605394106,4.112644797764444,4.878127858303855
18,71.93347193347194,25.155925155925157,2.9106029106029108,0.0,0.0,0.7890572884213388,4.115478572546538,4.904535860967875
19,70.06237006237006,25.155925155925157,4.781704781704782,2.2869022869022873,0.0,1.3188395100721986,4.587805289676715,5.906644799748913
20,71.51767151767152,24.324324324324326,4.158004158004158,0.0,0.0,0.9957152948254823,3.8902536755958814,4.885968970421365
21,66.52806652806653,25.779625779625782,7.6923076923076925,0.0,1.6632016632016633,1.5318376147371213,4.230549989847121,5.762387604584241
22,66.52806652806653,27.027027027027028,6.4449064449064455,0.0,0.0,1.366430971744719,4.684925963368213,6.051356935112932
23,78.37837837837837,20.582120582120584,1.0395010395010396,0.0,0.0,0.5861552872464281,3.5275233199513134,4.113678607197741
24,75.05197505197505,22.86902286902287,2.079002079002079,0.0,0.0,0.6423884391629323,3.6605271843240903,4.3029156234870225
25,67.15176715176715,22.86902286902287,9.97920997920998,0.0,3.9501039501039505,2.1998150563254204,3.624616311216357,5.824431367541776
26,72.76507276507277,19.12681912681913,8.108108108108109,0.0,0.0,1.956262642372625,3.2413064389436683,5.197569081316293
27,69.43866943866944,24.532224532224532,6.029106029106029,0.0,0.0,1.0412099178542917,3.8657140810517885,4.906923998906081
28,66.11226611226611,23.492723492723496,10.395010395010395,2.7027027027027026,0.6237006237006237,1.7613637525613584,4.2163345807315835,5.977698333292943
29,70.89397089397089,24.532224532224532,4.5738045738045745,2.9106029106029108,1.6632016632016633,1.16494785454295,4.36685040821577,5.53179826275872
30,72.55717255717255,24.324324324324326,3.118503118503119,0.0,0.0,0.6220233373509013,3.965797839150531,4.587821176501432
31,64.65696465696466,18.295218295218298,17.04781704781705,0.0,0.0,2.8118024263260453,3.00269192898366,5.814494355309706
32,66.94386694386695,25.779625779625782,7.276507276507277,0.0,0.0,1.1685674032116085,3.9759982805037812,5.144565683715389
33,75.25987525987526,19.334719334719335,5.405405405405405,0.0,2.494802494802495,1.1933527620394877,3.9852498296177536,5.178602591657241
34,70.68607068607069,22.66112266112266,6.652806652806653,0.0,1.2474012474012475,1.497178578513233,4.260222108778267,5.7574006872915
35,64.24116424116424,27.85862785862786,7.900207900207901,0.0,0.0,1.507394887745878,4.592834891251425,6.100229778997304
36,69.85446985446985,25.155925155925157,4.98960498960499,0.0,0.0,1.1212538328776416,4.188912857508847,5.310166690386489
37,67.15176715176715,22.66112266112266,10.187110187110187,0.0,0.0,1.7552982819686769,3.6128805241851603,5.3681788061538365
38,80.87318087318087,19.12681912681913,0.0,0.0,0.0,0.16837578425403835,3.8158253150851524,3.9842010993391903
39,72.14137214137214,24.94802494802495,2.9106029106029108,0.0,0.0,0.6644581648566315,4.1361976868623564,4.800655851718987
40,81.91268191268192,18.08731808731809,0.0,4.5738045738045745,0.0,0.5245027145183676,3.8252803961309976,4.349783110649366
41,72.76507276507277,25.363825363825367,1.8711018711018712,0.0,0.0,0.7767300656102648,4.152234867877178,4.928964933487442
42,65.48856548856548,23.90852390852391,10.602910602910603,0.0,0.6237006237006237,1.8217870652077874,3.9303628559239843,5.752149921131771
43,74.42827442827443,20.582120582120584,4.98960498960499,0.0,1.8711018711018712,1.116484725853028,3.908000764767499,5.024485490620528
44,74.22037422037423,21.82952182952183,3.9501039501039505,0.0,0.0,0.9025701118661792,3.4503198602155294,4.352889972081709
45,72.55717255717255,15.592515592515593,11.85031185031185,0.0,0.0,1.856278766036379,2.6342060914043723,4.490484857440752
46,73.5966735966736,21.62162162162162,4.781704781704782,0.0,0.0,0.8461464360698026,4.063312218355143,4.909458654424945
47,71.51767151767152,26.819126819126822,1.6632016632016633,0.0,0.0,0.8702688400598566,4.331332766564226,5.201601606624083
48,62.78586278586279,25.779625779625782,11.434511434511435,0.0,3.5343035343035343,2.4371024743338237,4.150558073932733,6.587660548266555
49,76.92307692307693,17.87941787941788,5.197505197505198,0.0,0.4158004158004158,1.0943771033481535,3.3926944826314003,4.487071585979554
50,68.81496881496881,24.532224532224532,6.652806652806653,1.0395010395010396,0.0,1.0151850646915817,4.24096254798573,5.256147612677313
51,76.92307692307693,17.04781704781705,6.029106029106029,0.0,0.0,1.4902205419115344,2.988502034278849,4.478722576190383
52,66.73596673596674,23.492723492723496,9.771309771309772,4.5738045738045745,0.4158004158004158,1.3733869154208656,4.525618688853234,5.899005604274099
53,69.64656964656965,27.027027027027028,3.3264033264033266,0.0,1.2474012474012475,1.0283551789564216,4.545907977621348,5.5742631565777705
54,70.06237006237006,23.492723492723496,6.4449064449064455,0.0,0.0,1.1147746862840806,3.9314239848573878,5.046198671141469
55,75.88357588357589,21.205821205821206,2.9106029106029108,0.0,0.0,0.7822326349031079,3.590602466938623,4.372835101841731
56,78.17047817047818,20.582120582120584,1.2474012474012475,0.0,0.0,0.25865237984687994,3.877018972716844,4.135671352563723
57,76.92307692307693,19.95841995841996,3.118503118503119,0.0,0.0,0.61895379616541,3.6871800400687147,4.306133836234125
58,66.73596673596674,25.363825363825367,7.900207900207901,0.0,0.2079002079002079,1.3667712636613027,4.225305166811228,5.59207643047253
59,75.88357588357589,19.334719334719335,4.781704781704782,0.0,2.494802494802495,1.2731585529691989,3.7209325999715266,4.994091152940725
60,76.50727650727652,19.334719334719335,4.158004158004158,0.0,0.0,0.7050253752628776,4.179814135954787,4.884839511217665
61,79.002079002079,18.295218295218298,2.7027027027027026,0.8316008316008316,0.6237006237006237,0.5820146068213189,3.576213503555046,4.158228110376365
62,67.56756756756756,23.90852390852391,8.523908523908524,0.0,0.0,1.2778414803548448,3.9621965674936512,5.240038047848497
63,74.01247401247402,21.413721413721415,4.5738045738045745,0.0,2.079002079002079,1.1700363880975093,4.054023963051249,5.224060351148759
64,68.3991683991684,22.03742203742204,9.563409563409564,0.0,2.7027027027027026,1.9370529544602377,3.7440554845997216,5.681108439059958
65,76.92307692307693,19.542619542619544,3.5343035343035343,2.2869022869022873,0.2079002079002079,0.8229391558407647,3.957736635271903,4.780675791112667
66,63.61746361746362,19.334719334719335,17.04781704781705,6.4449064449064455,4.365904365904366,3.331586742632826,4.1549398947048255,7.486526637337652
67,78.79417879417879,19.334719334719335,1.8711018711018712,0.0,0.0,0.43925498423496384,4.174856913191768,4.614111897426731
68,72.34927234927235,23.492723492723496,4.158004158004158,0.6237006237006237,0.0,0.8689499028089647,4.111624368257286,4.98057427106625
69,60.2910602910603,25.363825363825367,14.345114345114347,2.2869022869022873,1.6632016632016633,2.4727587154831956,4.627853738381101,7.100612453864297
70,66.94386694386695,25.363825363825367,7.6923076923076925,0.0,0.0,1.2819699114285725,4.021652016581858,5.303621928010431
71,75.46777546777547,19.12681912681913,5.405405405405405,0.0,0.0,0.8877321758567774,2.9118961743721514,3.7996283502289288
72,76.50727650727652,19.12681912681913,4.365904365904366,0.0,2.494802494802495,1.1556885279048048,4.036421014409778,5.192109542314583
73,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.3735027683426205,2.3903476506515737,2.763850418994194
74,77.96257796257797,18.295218295218298,3.7422037422037424,0.6237006237006237,2.079002079002079,1.0876832087660124,3.787208255408512,4.8748914641745245
75,66.11226611226611,24.74012474012474,9.147609147609149,0.0,0.0,1.6862473134064782,3.940317670149181,5.626564983555659
76,74.84407484407485,23.284823284823286,1.8711018711018712,0.0,0.0,0.5921551325983782,3.5137574153779774,4.105912547976355
77,70.47817047817048,23.076923076923077,6.4449064449064455,0.0,0.0,1.1708735602308242,3.7259219373215164,4.896795497552341
78,80.66528066528068,19.334719334719335,0.0,5.197505197505198,0.0,0.48749614280330283,4.173206752904389,4.660702895707691
79,80.45738045738045,18.295218295218298,1.2474012474012475,0.0,0.0,0.6258324188919777,3.382828280996715,4.008660699888693
