episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,73.5966735966736,21.82952182952183,4.5738045738045745,0.0,0.0,1.199793835096025,3.622568787437468,4.822362622533493
1,76.0914760914761,20.997920997921,2.9106029106029108,0.0,0.0,1.154525661302304,3.5234943392768,4.678020000579105
2,81.28898128898129,13.721413721413722,4.98960498960499,0.0,0.0,1.7957327791412945,2.7388050997699183,4.5345378789112125
3,81.28898128898129,18.711018711018713,0.0,0.0,0.0,0.5671861558125014,3.8305324218253465,4.397718577637849
4,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.34103647379010305,2.9584255187795065,3.2994619925696083
5,82.32848232848234,14.96881496881497,2.7027027027027026,3.5343035343035343,0.0,0.535073254021717,3.1450014741495393,3.6800747281712565
6,81.08108108108108,18.91891891891892,0.0,0.0,0.0,0.7436864080295119,3.197879313892509,3.941565721922021
7,77.75467775467776,18.503118503118504,3.7422037422037424,0.0,0.0,0.8553768155465402,3.1737094056584922,4.0290862212050325
8,81.08108108108108,15.176715176715177,3.7422037422037424,0.0,0.0,1.1140229675861493,2.8644167513872287,3.978439718973378
9,86.48648648648648,10.81081081081081,2.7027027027027026,0.0,0.0,1.0364171673951212,1.9355067940545483,2.9719239614496704
10,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.5091701526113221,1.5197718584730522,2.0289420110843746
11,71.3097713097713,19.75051975051975,8.93970893970894,0.0,0.6237006237006237,1.7196735588588383,3.44230637580761,5.161979934666448
12,83.16008316008316,14.345114345114347,2.494802494802495,0.0,0.0,0.6205791829428775,2.889317669139265,3.5098968520821425
13,70.27027027027027,19.95841995841996,9.771309771309772,0.0,0.0,1.5449682817961203,3.611727758633022,5.156696040429142
14,86.07068607068608,13.721413721413722,0.2079002079002079,2.2869022869022873,0.0,0.5508960443302134,3.141598365629465,3.6924944099596786
15,81.70478170478171,14.137214137214137,4.158004158004158,0.0,0.0,1.1995968288263639,2.814730936408319,4.014327765234682
16,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.5936982805471721,2.208363345766373,2.802061626313545
17,78.5862785862786,14.553014553014554,6.860706860706861,0.0,0.0,1.2402270760967824,2.953631461078628,4.19385853717541
18,80.45738045738045,16.839916839916842,2.7027027027027026,0.0,0.0,0.7544282023592509,2.994833401463565,3.749261603822816
19,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.6401457445847848,3.0489400550568777,3.689085799641663
20,77.13097713097713,17.463617463617464,5.405405405405405,0.0,0.0,1.5361510676811108,2.785276315391403,4.321427383072514
21,74.63617463617463,18.295218295218298,7.0686070686070686,0.0,0.0,1.5969184824942435,3.023664278876112,4.620582761370356
22,79.41787941787942,16.632016632016633,3.9501039501039505,0.0,0.0,1.0189269367113647,3.0459987427258497,4.064925679437215
23,80.87318087318087,12.058212058212058,7.0686070686070686,0.0,0.0,1.1063029938755902,1.927263631699663,3.033566625575253
24,88.98128898128898,10.81081081081081,0.2079002079002079,0.0,0.0,0.40650236730153333,2.0935475459139496,2.500049913215483
