episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,74.22037422037423,11.85031185031185,13.92931392931393,0.0,0.0,3.2429903427497773,2.0987145718805267,5.341704914630305
1,84.82328482328482,6.029106029106029,9.147609147609149,0.0,0.0,1.6090504180245728,1.6091886237247346,3.218239041749308
2,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.28620104535622176,1.1050783824144264,1.3912794277706482
3,93.34719334719335,6.652806652806653,0.0,0.0,0.0,1.0510040689722133,1.2824639865510583,2.333468055523271
4,65.07276507276507,9.563409563409564,25.363825363825367,0.0,7.276507276507277,5.284522502812283,1.9657643873084292,7.250286890120713
5,79.83367983367984,6.4449064449064455,13.721413721413722,0.0,2.2869022869022873,2.7601247774245294,1.6918817045362387,4.452006481960768
6,89.81288981288982,1.8711018711018712,8.316008316008316,0.0,1.6632016632016633,1.9998637045643612,1.1255053472089656,3.1253690517733275
7,91.47609147609148,4.158004158004158,4.365904365904366,0.0,0.0,1.2942368725328046,1.5820551890517678,2.876292061584572
8,95.42619542619542,3.7422037422037424,0.8316008316008316,0.0,0.0,0.8427775610596365,1.3106914637480804,2.1534690248077175
9,91.06029106029106,3.5343035343035343,5.405405405405405,0.0,0.0,1.6158518402485804,0.9357019594690897,2.55155379971767
10,84.1995841995842,5.8212058212058215,9.97920997920998,0.0,0.0,2.3417138832848776,1.5102295847035723,3.8519434679884497
11,86.9022869022869,8.523908523908524,4.5738045738045745,0.0,0.0,1.2906290658061532,1.691309302622385,2.9819383684285383
12,74.01247401247402,8.523908523908524,17.463617463617464,0.0,1.8711018711018712,3.613788344899412,1.8703662036197748,5.4841545485191885
13,79.002079002079,9.771309771309772,11.226611226611228,0.0,0.0,2.422718162396062,1.8317138613560109,4.254432023752073
14,100.0,0.0,0.0,0.0,0.0,0.7212614121247438,0.7637694630691444,1.4850308751938883
15,94.38669438669439,2.9106029106029108,2.7027027027027026,0.0,0.0,0.9983155279131505,1.0048214648963822,2.0031369928095324
16,84.82328482328482,7.484407484407485,7.6923076923076925,0.0,0.0,1.8746611987983812,1.6221253002679212,3.496786499066302
17,79.41787941787942,11.226611226611228,9.355509355509357,0.0,0.0,2.063343810575265,1.8976445695086293,3.9609883800838936
18,98.75259875259876,0.0,1.2474012474012475,0.0,0.0,1.1255075699078878,0.8846400954530961,2.0101476653609835
19,85.65488565488566,10.187110187110187,4.158004158004158,0.0,0.0,1.9895791809681889,1.672043048855226,3.661622229823415
20,88.77338877338877,0.0,11.226611226611228,0.0,0.0,2.4610578472024915,0.8037390333675347,3.2647968805700263
21,86.07068607068608,7.276507276507277,6.652806652806653,0.0,1.4553014553014554,1.9800310246425525,1.5458554643207796,3.5258864889633323
22,90.43659043659044,3.9501039501039505,5.613305613305614,0.0,0.0,1.5340184320226111,1.231285921924438,2.7653043539470494
23,77.75467775467776,5.8212058212058215,16.424116424116423,0.0,2.2869022869022873,3.3315696403441044,1.8392681929647416,5.170837833308847
24,92.72349272349273,7.276507276507277,0.0,0.0,0.0,1.0115207167788376,1.6954841931395583,2.707004909918396
25,88.14968814968816,7.276507276507277,4.5738045738045745,0.0,0.0,1.8276448589348622,1.4791975077943678,3.3068423667292297
26,75.25987525987526,12.681912681912683,12.058212058212058,0.0,0.0,2.155194464491832,2.2342949379943877,4.3894894024862205
27,79.20997920997921,7.484407484407485,13.305613305613306,0.0,0.0,2.8729842927368243,1.4325990912329232,4.305583383969748
28,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.6684368548229073,0.8352905765485726,1.5037274313714801
29,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.7068552013622597,1.4265727928114194,2.133427994173679
30,80.24948024948026,11.01871101871102,8.731808731808732,0.0,2.7027027027027026,2.611360705297034,2.1581034005964432,4.769464105893478
31,88.56548856548856,3.9501039501039505,7.484407484407485,0.0,0.0,1.9275524490766458,1.3783020685308125,3.3058545176074587
32,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.37168379009370994,1.2547332241665665,1.6264170142602759
33,99.7920997920998,0.2079002079002079,0.0,0.0,0.0,0.8563663482777374,1.4519965982266907,2.308362946504429
34,74.22037422037423,7.276507276507277,18.503118503118504,0.0,2.7027027027027026,3.5350567713249443,1.6518370618966223,5.186893833221567
35,88.14968814968816,4.158004158004158,7.6923076923076925,0.0,0.0,1.7014438727362469,1.481282003043739,3.1827258757799854
36,84.82328482328482,4.365904365904366,10.81081081081081,0.0,2.079002079002079,2.314400201851282,1.3409389007533,3.6553391026045823
37,78.79417879417879,8.93970893970894,12.266112266112266,0.0,4.158004158004158,3.574331360912121,1.7170538041150678,5.291385165027189
