episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,71.72557172557173,10.187110187110187,18.08731808731809,2.2869022869022873,0.0,2.5438141635834874,2.316358629076004,4.860172792659491
1,74.22037422037423,10.395010395010395,15.384615384615385,0.0,0.0,2.9697555268237448,2.1427569377295357,5.11251246455328
2,75.67567567567568,10.81081081081081,13.513513513513514,2.7027027027027026,0.0,2.8470014572862206,2.2610617387315393,5.108063196017761
3,84.40748440748442,4.158004158004158,11.434511434511435,0.0,0.0,2.243938506644199,1.078820577784428,3.3227590844286277
4,65.48856548856548,16.839916839916842,17.671517671517673,2.7027027027027026,0.0,3.0237760710379127,3.258902165611716,6.282678236649628
5,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.6749120165614628,1.4578120296896675,2.13272404625113
6,64.03326403326403,15.800415800415802,20.16632016632017,0.0,0.0,3.31047036537181,2.9666695599646817,6.277139925336491
7,76.92307692307693,12.266112266112266,10.81081081081081,0.0,0.0,2.224936764159521,2.2880720379969843,4.513008802156505
8,65.6964656964657,14.137214137214137,20.16632016632017,0.0,0.0,2.858003733189706,2.590644286637472,5.448648019827178
9,78.17047817047818,14.553014553014554,7.276507276507277,0.0,0.0,1.7901310196244185,2.6046517063088483,4.3947827259332675
10,70.27027027027027,11.434511434511435,18.295218295218298,1.8711018711018712,0.0,2.903876790435692,2.4946602015317887,5.3985369919674815
11,80.24948024948026,13.097713097713099,6.652806652806653,0.0,0.0,1.9198961736022078,2.3038400269303065,4.223736200532514
12,69.64656964656965,16.839916839916842,13.513513513513514,1.4553014553014554,0.0,2.375257080292523,3.29643570525888,5.671692785551403
13,56.34095634095634,15.800415800415802,27.85862785862786,1.8711018711018712,2.494802494802495,4.377957550469847,2.844302470794539,7.222260021264386
14,75.88357588357589,13.721413721413722,10.395010395010395,0.0,0.0,2.315397897400622,2.47058547534021,4.785983372740833
15,71.3097713097713,12.889812889812891,15.800415800415802,0.6237006237006237,0.0,2.461124046053412,2.5319257500690653,4.993049796122479
16,76.50727650727652,13.305613305613306,10.187110187110187,2.9106029106029108,0.0,2.432302875958117,2.755447537017503,5.187750412975621
17,76.92307692307693,12.889812889812891,10.187110187110187,1.0395010395010396,0.0,2.0787676370620676,2.441242301028081,4.520009938090149
18,87.73388773388774,4.5738045738045745,7.6923076923076925,0.0,0.0,1.8341444396336988,1.10044462380625,2.934589063439948
19,77.33887733887734,13.92931392931393,8.731808731808732,0.0,0.0,2.2977889120032002,2.393975299248786,4.691764211251986
20,76.71517671517671,9.147609147609149,14.137214137214137,0.0,0.0,1.9466526458875493,1.724375937553732,3.6710285834412812
21,67.15176715176715,15.592515592515593,17.255717255717258,3.118503118503119,4.365904365904366,3.6699548815504777,3.0440699609422364,6.714024842492715
22,54.26195426195426,14.760914760914762,30.97713097713098,2.079002079002079,0.0,5.113670015798531,2.7975433291044034,7.911213344902936
23,92.51559251559252,4.365904365904366,3.118503118503119,0.0,0.0,1.1573513226679666,1.0216383435061591,2.1789896661741253
24,81.91268191268192,13.721413721413722,4.365904365904366,2.079002079002079,0.0,1.719974360354912,2.865017624641242,4.5849919849961545
25,79.41787941787942,10.81081081081081,9.771309771309772,0.0,0.0,1.7579388360494803,2.1856126471161423,3.943551483165623
26,74.63617463617463,11.85031185031185,13.513513513513514,3.5343035343035343,0.0,2.8521626003442164,2.887909972285794,5.74007257263001
