,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2812164612189403,7.183331736173467,11.954175055376883,21.324768064126978,3.5804087858102704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036954626605891265,0.0006504713523501368,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15922765101245834,0.2395527762333222,0.0,0.0,0.0,0.0,0.0,0.47552383197943743,0.7879049366879801,0.0,0.0,0.0,0.0,1.6732669876563304
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007118748960472758,0.005933617126642862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8628335686025903e-05,0.022220468061906692,0.06873819624942909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485691550204588,4.715482016921994,12.1750118387349
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010408548423902774,1.3890669740156742,2.1420378773918776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34260126701640814,0.4420416278102229,0.12860287845671348,1.5668864686419854
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027891862083893586,3.5983422494092174,8.553093248896197,8.993122367838819,0.012376269535033579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554240142769794,2.048121762892854,0.0009313175674668316,0.0,0.0,0.0,0.0,1.0571172384893768,1.7647903615516622,0.0,0.0,0.33485123000935946,2.6111746338303554,8.648552934479193
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.927699138253458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014159087786824337
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061684327339103194,0.08017609331541169,0.005325114577483613,0.0,0.0,0.0,0.9489194840464259,12.41317379559574,23.633724861585957,1.2198078650325754,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.005126239957689e-05,2.167435219410559,5.447676831588975,11.009966101639382,2.219941096654876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18178773956867966,0.2790237129232528,0.009172050281412002
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8592350432974445,13.727462090043508,19.030959735360362,4.931051355684859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18474227076151947,0.2714272649147299,0.22584420365430988
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688128931660187,3.80111129721503,7.11017729266144,13.085298888844221,0.7729671183952446,0.0,0.0,0.0,0.0,0.22936179261830839,0.15438180688340392,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008030583443120815,0.0003491406557041844,0.004884772998321033,0.0,0.0,0.0,1.8443033113089657,13.034839933368568,17.16409405333489,1.9994268965832034,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038181011993165606,0.10898602785121891,0.0,0.0,0.0,0.0,0.0,0.3025505468449529,5.1811829216745435,1.5033163300133463,0.0,0.0,0.0,0.003076777557351077
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0659592935325223,3.306063300558266,16.98844331455944,4.586149088187541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021231358364792547,0.0,0.050096676435231136
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05224919897185256,1.0195043584004368,2.6855675126582366,3.531386077302122,0.0,0.0,0.0,0.0,0.05627712863869348,0.0,0.0,0.20348162618823898,0.5115197405319053,0.0743706783139129,0.3543829018402168
LBGI,16,0.0,0.0,0.005273160344086675,0.13090782563204778,0.09312671631366105,0.00093233016667198,0.0,0.0,0.0,0.0,0.003094027380170611,0.5830127593598656,1.0770052855500336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837164543211847e-05
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001556594892679237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.086849792000628e-06
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.991520455219081e-06,1.1298353560480168,10.588970734271347,21.668789753640773,1.3067760780121325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627610599841132,4.711247259050179,0.09025017939882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2123045830840556,0.14025336522660253,0.21551765149415622
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0812777186704747,0.8616968262686729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015945854104189362,2.2702325063906255,2.408999026715937,3.2046516379344454
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763426336283508,1.160861623076824,1.0965414261159807,0.012248537294714975,0.0,0.0,0.0,0.0,0.13839753260040663,0.005016479016965887,0.0,0.0,0.08285633592222819,3.6094150750044456
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85137737291849e-06,0.7169348290058528,0.34029365968619196,0.0,0.0,0.0,0.0,0.07407151673322883,0.3466626990080531,0.07202567791602577,0.0,0.0,0.0,0.08957306672745594,3.6643815281437133
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381580407775401,5.323653948311419,10.919446142174593,2.21723592263097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373033668613542,0.3782813851603377,0.7986723239044209
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044347760648000056,0.12423643649683627,0.0,0.000472071997332041,1.7352354081001473,1.9617723729578997,1.2520457759200665,2.351840834750398,0.28477995031478165,0.0,0.0,0.0,0.0,0.0
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1239075397148401,2.4537890872363497,8.798586418167393,0.8383199712594316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5838437525349343,4.347842388572738,9.24850573206607,4.884357695398746,0.0,0.0,0.0,0.0,0.046376700415024084,0.5423306147167234,0.0,0.0,0.0,0.0,0.0
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972700089245259,0.12595590384293068,0.0,0.0,0.0,0.00029150754488633623,0.23461619085525656,7.64078026459766e-05,0.0,0.0,0.027559973595125742,1.5705028747219032,12.254420174405741
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010529688227551034,0.013707121294431884,0.14297687240049553,0.19239226901634976,0.0,0.0,0.0,0.0,0.0,0.0,0.00048057857084655926,0.21520285656465016,0.35823276919682634,2.250921692582627
