episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,86.27858627858627,10.602910602910603,3.118503118503119,0.0,0.0,0.7351107274341172,2.070307396743793,2.80541812417791
1,88.14968814968816,9.97920997920998,1.8711018711018712,0.0,0.0,0.9608585682045757,2.2957988818001396,3.256657450004715
2,87.73388773388774,12.058212058212058,0.2079002079002079,0.0,0.0,1.226452221767448,2.3778099875990617,3.60426220936651
3,85.03118503118503,14.96881496881497,0.0,0.0,0.0,0.5833165120108623,2.6621384993026402,3.245455011313503
4,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.15810884287916124,1.6851177212239115,1.843226564103073
5,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.6645930386192469,1.468610848938221,2.1332038875574675
6,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.47267139702894406,1.3284857198094875,1.8011571168384315
7,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.11686482973507084,2.2942722766335604,2.4111371063686313
8,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.1942086953390719,1.4082145637585428,1.6024232590976146
9,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.027628645829898,1.6946364483929912,1.7222650942228892
10,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.24120706930554503,1.635096459166088,1.8763035284716327
11,89.3970893970894,5.197505197505198,5.405405405405405,0.0,0.0,1.020464848029312,1.7577175675190488,2.7781824155483608
12,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.25452145065185056,1.507246795264172,1.7617682459160224
13,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.07209080564997349,2.095578749312249,2.1676695549622216
14,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.8582513844416924,2.3315856605356045,3.1898370449772973
15,81.4968814968815,10.81081081081081,7.6923076923076925,0.0,0.0,1.4159430070724879,2.2851180615023643,3.7010610685748517
16,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.18429493875533157,1.5758611563588367,1.7601560951141684
17,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.5805258237868942,1.4598182090994734,2.0403440328863676
18,87.94178794178794,7.6923076923076925,4.365904365904366,0.0,0.0,0.8766228644807454,1.8626078695715036,2.7392307340522493
19,90.85239085239085,8.316008316008316,0.8316008316008316,0.0,0.0,0.31227422114002384,1.885485810731298,2.1977600318713217
20,100.0,0.0,0.0,0.0,0.0,0.11596542766369572,1.2844618160363657,1.4004272437000613
21,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.48916485576421426,2.098529720359373,2.5876945761235874
22,83.57588357588358,4.98960498960499,11.434511434511435,0.0,1.2474012474012475,2.180266836149068,1.7222120344978167,3.9024788706468847
23,89.1891891891892,5.197505197505198,5.613305613305614,0.0,2.7027027027027026,2.007368864491996,1.3546267096116216,3.361995574103617
24,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.18294065449494604,1.62280510187217,1.8057457563671158
25,81.4968814968815,18.503118503118504,0.0,0.0,0.0,0.5075980785455515,3.1267850337224825,3.6343831122680346
26,92.0997920997921,7.900207900207901,0.0,0.0,0.0,1.3378372149818982,1.7659920225114154,3.1038292374933145
27,100.0,0.0,0.0,0.0,0.0,0.09026768358514714,1.6519853236774376,1.7422530072625844
28,91.8918918918919,4.98960498960499,3.118503118503119,0.0,0.0,0.6929421285659844,1.7159031469821864,2.4088452755481704
29,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.2590050090725778,1.4176780519581704,1.6766830610307484
30,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.2875208186629054,1.8485837930876377,2.136104611750543
31,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.12122254527074527,1.8009644311579194,1.9221869764286652
32,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.5815020010170753,1.2180742072876256,1.7995762083047009
33,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.75686476378085,2.2543689869496935,3.0112337507305433
34,100.0,0.0,0.0,0.0,0.0,0.39600528722887046,1.5259800098924101,1.9219852971212807
35,88.98128898128898,9.355509355509357,1.6632016632016633,0.0,0.0,0.3407352098872955,2.1876436283797784,2.528378838267074
36,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.14763009722551143,1.5742976516878462,1.7219277489133578
37,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,0.8155033199843013,1.4678290791748465,2.283332399159148
38,90.02079002079002,7.276507276507277,2.7027027027027026,0.0,0.0,0.6575429784952355,2.1019104580474983,2.7594534365427337
39,76.29937629937629,11.85031185031185,11.85031185031185,0.0,4.781704781704782,2.887453429398572,2.1403223981929975,5.02777582759157
40,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.6194689303726869,1.419767452344958,2.0392363827176454
41,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.38145448110764196,1.6224300357155526,2.0038845168231947
42,90.22869022869024,7.0686070686070686,2.7027027027027026,0.0,0.0,1.0590735341095476,1.6538227392676295,2.7128962733771775
43,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.2874276254090221,1.8541880081708915,2.1416156335799132
44,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.3617959574201442,1.6132838767921769,1.9750798342123208
45,94.5945945945946,3.7422037422037424,1.6632016632016633,0.0,0.0,0.8264590303579223,1.6399182383258097,2.466377268683732
46,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.597576421007023,2.092052066365936,2.689628487372959
47,86.6943866943867,10.395010395010395,2.9106029106029108,0.0,0.0,0.46671359310076266,2.111867591418702,2.578581184519465
48,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.24298151403330567,1.081224376798673,1.3242058908319783
49,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.6489438666900397,2.449340690798236,3.0982845574882756
50,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.1302078650565057,1.6423217350867736,1.7725296001432789
51,88.35758835758836,10.81081081081081,0.8316008316008316,0.0,0.0,0.4427955184458375,2.2826175410553953,2.7254130595012325
52,88.56548856548856,7.276507276507277,4.158004158004158,0.0,0.0,0.7443283698453423,1.9317210723096656,2.676049442155009
53,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.693712071502936,1.697735849423335,2.391447920926271
54,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.708146786684933,2.160064157893802,2.8682109445787347
55,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.32780076614693493,1.465320089851508,1.7931208559984428
56,85.03118503118503,14.96881496881497,0.0,0.0,0.0,0.28504532733965626,2.6516891230855784,2.9367344504252344
57,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.39727609096369604,1.5661107580847375,1.9633868490484334
58,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.11619748650794332,1.6873820379661337,1.8035795244740769
59,84.1995841995842,13.305613305613306,2.494802494802495,0.0,0.0,0.7234902998307392,2.4106420196383085,3.1341323194690474
60,100.0,0.0,0.0,0.0,0.0,0.3245431365610278,1.2082050607749588,1.5327481973359864
61,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.34835746079652324,1.5496681132724506,1.8980255740689735
62,100.0,0.0,0.0,0.0,0.0,1.135757685686755,0.5198270458660394,1.6555847315527945
63,100.0,0.0,0.0,0.0,0.0,0.3362606635250329,1.250282261068753,1.5865429245937859
