episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,66.73596673596674,29.93762993762994,3.3264033264033266,7.6923076923076925,0.0,0.730039400684534,6.004967998631872,6.735007399316408
1,60.2910602910603,24.74012474012474,14.96881496881497,0.0,0.0,2.6464096694461667,4.689991340558489,7.3364010100046535
2,76.71517671517671,23.284823284823286,0.0,0.0,0.0,0.39208459194901063,4.81743094513894,5.209515537087952
3,76.29937629937629,20.79002079002079,2.9106029106029108,5.613305613305614,0.0,0.719004412547148,5.290113914066236,6.009118326613385
4,60.08316008316008,31.80873180873181,8.108108108108109,18.503118503118504,0.0,1.5862022323254308,8.3772360840477,9.96343831637313
5,71.10187110187111,22.03742203742204,6.860706860706861,0.0,1.2474012474012475,1.3094752293705307,3.7607717253029365,5.070246954673467
6,55.09355509355509,40.33264033264034,4.5738045738045745,8.108108108108109,0.0,1.2239503413896056,7.871280242191877,9.095230583581484
7,75.88357588357589,17.671517671517673,6.4449064449064455,3.5343035343035343,0.0,1.0520873169400127,4.9031462397537675,5.95523355669378
8,65.6964656964657,24.116424116424117,10.187110187110187,4.158004158004158,2.9106029106029108,2.1120686681426477,5.070747493432443,7.18281616157509
9,57.7962577962578,35.13513513513514,7.0686070686070686,6.860706860706861,2.2869022869022873,1.8951380199412704,7.082532300769702,8.977670320710972
10,87.52598752598753,12.474012474012476,0.0,7.0686070686070686,0.0,0.16382345986054217,5.232115819883185,5.395939279743726
11,61.74636174636174,38.25363825363826,0.0,3.5343035343035343,0.0,0.2277286508033062,7.0615045603298086,7.289233211133115
12,73.8045738045738,26.195426195426197,0.0,4.365904365904366,0.0,0.4203607973286713,5.767636318224873,6.187997115553543
13,58.83575883575883,29.10602910602911,12.058212058212058,9.771309771309772,0.0,2.2037431479582534,6.265920126303707,8.469663274261963
14,59.66735966735966,34.511434511434516,5.8212058212058215,15.592515592515593,1.8711018711018712,1.1992568656761826,8.165315268939953,9.364572134616136
15,57.17255717255717,35.550935550935556,7.276507276507277,3.3264033264033266,0.0,1.4145138102343655,6.52280119032067,7.937315000555034
16,70.68607068607069,16.008316008316008,13.305613305613306,4.158004158004158,4.5738045738045745,3.8220657091964285,3.6031406842285745,7.425206393425004
17,44.90644490644491,44.49064449064449,10.602910602910603,7.900207900207901,3.118503118503119,2.1383642023367604,7.956045336008145,10.094409538344907
18,54.054054054054056,37.83783783783784,8.108108108108109,12.889812889812891,0.0,1.2627252318330344,8.523086621083289,9.785811852916323
19,62.57796257796257,29.72972972972973,7.6923076923076925,11.01871101871102,0.0,1.3097152381585004,6.907060140029991,8.216775378188492
20,59.25155925155925,40.74844074844075,0.0,13.097713097713099,0.0,0.1627858889500883,9.540147615054872,9.702933504004958
21,61.53846153846154,28.274428274428274,10.187110187110187,6.860706860706861,2.2869022869022873,1.939447707706374,6.5661765823132825,8.505624290019655
22,65.07276507276507,29.10602910602911,5.8212058212058215,5.613305613305614,0.0,1.1104096739670632,7.114450373000128,8.224860046967192
23,60.08316008316008,29.72972972972973,10.187110187110187,9.355509355509357,0.0,1.715553167276016,7.148918207448254,8.864471374724271
24,72.14137214137214,24.94802494802495,2.9106029106029108,6.029106029106029,0.0,0.7636076643547226,5.569172514746255,6.332780179100979
25,48.85654885654886,43.03534303534304,8.108108108108109,10.395010395010395,2.9106029106029108,2.2502893632239123,8.420166145520676,10.67045550874459
26,70.06237006237006,24.94802494802495,4.98960498960499,1.6632016632016633,0.0,0.9406342510419617,4.866818986437052,5.807453237479013
27,53.222453222453225,31.80873180873181,14.96881496881497,7.6923076923076925,0.0,2.0802351643036765,6.579134567636931,8.659369731940606
28,65.07276507276507,30.97713097713098,3.9501039501039505,7.900207900207901,0.0,0.7076791098108212,6.543001155766124,7.250680265576946
29,51.35135135135135,45.73804573804574,2.9106029106029108,4.5738045738045745,0.0,0.7468764897551271,7.95368299139552,8.700559481150647
30,69.85446985446985,25.155925155925157,4.98960498960499,12.266112266112266,0.0,0.817530495435847,7.210705191276662,8.02823568671251
31,83.36798336798337,13.92931392931393,2.7027027027027026,6.4449064449064455,1.2474012474012475,1.0405182366333667,4.888249557668863,5.928767794302228
32,59.87525987525988,35.343035343035346,4.781704781704782,10.602910602910603,1.8711018711018712,1.1157970937811534,7.704863829790571,8.820660923571724
33,51.559251559251564,48.024948024948024,0.4158004158004158,11.642411642411643,0.0,0.08042602106821146,11.076399955317788,11.156825976385997
34,67.35966735966737,28.06652806652807,4.5738045738045745,0.0,1.6632016632016633,0.9816876935979265,5.721956554455297,6.703644248053227
35,56.96465696465697,36.17463617463618,6.860706860706861,4.365904365904366,3.9501039501039505,2.056909473969651,6.638492244798804,8.695401718768455
36,65.6964656964657,23.284823284823286,11.01871101871102,1.8711018711018712,0.0,2.090676809521433,4.505477355096699,6.596154164618132
