episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,100.0,0.0,0.0,0.0,0.0,0.09961710561824433,0.9975839739971549,1.097201079615399
1,100.0,0.0,0.0,0.0,0.0,0.656257675802376,1.297669549261594,1.9539272250639703
2,92.72349272349273,6.4449064449064455,0.8316008316008316,0.0,0.0,0.8063258139449675,1.6005249477746046,2.4068507617195722
3,92.51559251559252,5.197505197505198,2.2869022869022873,0.0,0.0,0.6226063911903245,1.5860194046507778,2.2086257958411024
4,82.32848232848234,8.731808731808732,8.93970893970894,0.0,0.0,2.2510891824290615,1.6277008222706837,3.8787900046997463
5,90.22869022869024,3.3264033264033266,6.4449064449064455,0.0,3.7422037422037424,2.437564087861299,1.5584656334370421,3.9960297212983407
6,80.87318087318087,13.92931392931393,5.197505197505198,0.0,0.0,1.5005993587854654,2.214301954151255,3.7149013129367208
7,83.36798336798337,8.108108108108109,8.523908523908524,0.0,0.0,1.6082063528338761,1.7463795492963954,3.3545859021302724
8,95.63409563409564,0.0,4.365904365904366,0.0,0.0,1.0785329036500995,1.2580656978896159,2.3365986015397158
9,96.88149688149689,3.118503118503119,0.0,0.0,0.0,1.193463973625913,1.5787741386325174,2.77223811225843
10,92.93139293139293,4.158004158004158,2.9106029106029108,0.0,0.0,1.0167973624312827,1.3398545949158842,2.3566519573471667
11,96.46569646569647,2.7027027027027026,0.8316008316008316,0.0,0.0,0.5922387712999309,1.4128133201730881,2.0050520914730194
12,89.1891891891892,6.237006237006238,4.5738045738045745,0.0,0.0,1.4641888040343602,1.6821988065854498,3.14638761061981
13,88.77338877338877,5.405405405405405,5.8212058212058215,0.0,0.0,1.4764267683767993,1.467770127150385,2.9441968955271847
14,91.68399168399168,8.316008316008316,0.0,0.0,0.0,1.0396556367790586,1.6347840164336276,2.6744396532126866
15,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.40675665284930523,1.538646267443695,1.9454029202930003
16,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.5659389663974634,0.9931694785000181,1.5591084448974815
17,95.21829521829522,0.0,4.781704781704782,0.0,0.0,1.1693852856575178,1.2282996050953272,2.397684890752845
18,85.03118503118503,5.405405405405405,9.563409563409564,0.0,0.0,1.9690239401842309,1.5946603654399256,3.563684305624157
19,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,0.8080113417418847,1.0097970105912382,1.8178083523331228
20,100.0,0.0,0.0,0.0,0.0,0.30615687840409184,1.1123140668996188,1.4184709453037103
21,86.07068607068608,8.93970893970894,4.98960498960499,0.0,0.0,0.9914104367830929,2.0505521873629644,3.041962624146057
22,97.0893970893971,1.4553014553014554,1.4553014553014554,0.0,0.0,0.7491662792149555,1.4494514747714407,2.198617753986396
23,83.36798336798337,5.405405405405405,11.226611226611228,0.0,0.0,2.1992843897707255,1.686772980181242,3.8860573699519683
24,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.7840082974668574,1.331124395631142,2.115132693098
25,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.9414822112982262,1.7786847407235902,2.720166952021817
26,87.73388773388774,4.158004158004158,8.108108108108109,0.0,0.0,1.7635727107129207,0.9677797285125195,2.7313524392254394
27,93.97089397089398,3.7422037422037424,2.2869022869022873,0.0,0.0,1.2121379439263023,1.6789754490199165,2.891113392946219
28,100.0,0.0,0.0,0.0,0.0,0.9678000985206467,0.9836100254746754,1.9514101239953219
29,83.16008316008316,6.860706860706861,9.97920997920998,0.0,0.0,2.3444729676137714,1.3212151866611788,3.665688154274951
30,93.34719334719335,6.652806652806653,0.0,0.0,0.0,1.0572144524231868,1.3367184708667414,2.3939329232899285
31,96.88149688149689,2.2869022869022873,0.8316008316008316,0.0,0.0,0.6605124956372502,1.338513823201299,1.9990263188385498
32,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,1.223547138519482,1.64749114107319,2.8710382795926725
33,90.85239085239085,5.405405405405405,3.7422037422037424,0.0,0.0,1.0631112518594734,1.4397985845477903,2.5029098364072633
34,95.01039501039502,2.7027027027027026,2.2869022869022873,0.0,0.0,0.9859480500027248,1.462991704481694,2.4489397544844187
35,100.0,0.0,0.0,0.0,0.0,0.6051952766198078,1.3133125669888825,1.9185078436086902
36,97.92099792099792,0.0,2.079002079002079,0.0,0.0,0.8454580239144223,0.9874133647686678,1.8328713886830899
37,91.06029106029106,4.365904365904366,4.5738045738045745,0.0,0.0,1.341619706054664,1.610347302038096,2.9519670080927605
38,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.8272431007647992,2.0366315512430213,2.8638746520078207
39,94.8024948024948,4.98960498960499,0.2079002079002079,0.0,0.0,0.6209444403581492,1.437162276912202,2.0581067172703515
40,91.06029106029106,3.5343035343035343,5.405405405405405,0.0,0.0,1.7662766744694114,1.522058790846484,3.2883354653158947
41,91.68399168399168,6.652806652806653,1.6632016632016633,0.0,0.0,1.1417604497902263,1.5586642951002947,2.7004247448905208
42,90.22869022869024,9.771309771309772,0.0,0.0,0.0,1.071538372606019,1.853172202293717,2.924710574899736
43,98.75259875259876,0.0,1.2474012474012475,0.0,0.0,0.7599666325481778,1.4049180380891915,2.1648846706373694
44,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.3164387103030834,1.6218887639088555,1.9383274742119385
45,91.8918918918919,1.6632016632016633,6.4449064449064455,0.0,2.494802494802495,1.6871882977957293,1.236734831007874,2.9239231288036027
46,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,1.045936086705731,1.183894387639679,2.22983047434541
47,100.0,0.0,0.0,0.0,0.0,0.3759279633309171,1.4783506995674704,1.8542786628983874
48,100.0,0.0,0.0,0.0,0.0,0.60847291118124,1.252654375350284,1.8611272865315243
49,91.26819126819127,6.4449064449064455,2.2869022869022873,0.0,0.0,0.909446371095547,1.7957417443516823,2.7051881154472297
50,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,1.065801345873981,1.47364238418534,2.5394437300593204
51,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.8355379344934432,1.81018382672786,2.645721761221303
52,87.94178794178794,6.237006237006238,5.8212058212058215,0.0,0.0,1.3038737623479293,1.7274059251285891,3.031279687476518
53,93.97089397089398,4.98960498960499,1.0395010395010396,0.0,0.0,0.8255606563110905,1.551738859045761,2.377299515356852
54,90.85239085239085,7.484407484407485,1.6632016632016633,0.0,0.0,1.1276251322708366,1.656327673709189,2.783952805980025
55,94.5945945945946,4.158004158004158,1.2474012474012475,0.0,0.0,0.8664805457639586,1.2980948502852327,2.1645753960491914
56,97.5051975051975,0.0,2.494802494802495,0.0,0.0,0.7187316777431884,1.3535189526902478,2.0722506304334365
57,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.4335315441655989,1.6639505465637756,2.097482090729375
58,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,1.2408787072148986,1.6260844940170192,2.866963201231918
59,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.5492420688312302,1.052044183145471,1.6012862519767015
60,100.0,0.0,0.0,0.0,0.0,2.2461438659078703,0.9446417097063541,3.1907855756142234
61,100.0,0.0,0.0,0.0,0.0,0.8830048449566417,1.2286299800743152,2.111634825030957
62,82.74428274428274,11.434511434511435,5.8212058212058215,0.0,0.0,1.6036633961013613,1.995451933705839,3.599115329807201
63,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.7204139282778884,1.5789448781165694,2.2993588063944577
64,86.27858627858627,8.523908523908524,5.197505197505198,0.0,0.0,1.300382528017146,1.9151504687436016,3.215532996760747
65,100.0,0.0,0.0,0.0,0.0,0.820574709278965,1.3563014163086313,2.176876125587597
66,92.0997920997921,4.365904365904366,3.5343035343035343,0.0,0.0,1.017722589549546,1.4920772647773812,2.509799854326927
67,90.85239085239085,7.276507276507277,1.8711018711018712,0.0,0.0,0.9917444593362384,1.828280611259151,2.820025070595389
68,92.72349272349273,6.860706860706861,0.4158004158004158,0.0,0.0,0.6218052288414716,1.8576336762052807,2.479438905046752
69,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.8268921956568077,1.5912443229250792,2.418136518581887
70,100.0,0.0,0.0,0.0,0.0,0.41223785285038567,1.2331552052829762,1.6453930581333622
71,87.94178794178794,3.9501039501039505,8.108108108108109,0.0,0.0,1.7186053811876552,1.3970891217366885,3.115694502924345
72,94.8024948024948,4.365904365904366,0.8316008316008316,0.0,0.0,0.8839230893097118,1.5869467157550565,2.4708698050647686
73,86.27858627858627,9.147609147609149,4.5738045738045745,0.0,0.0,1.4073469454060357,1.8847959445360976,3.2921428899421326
74,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.5022783765178367,1.5712246429500756,2.0735030194679127
75,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.5959333633523577,1.4977246059303095,2.0936579692826673
76,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.25128280954709376,1.6524255637574143,1.9037083733045073
77,81.70478170478171,9.771309771309772,8.523908523908524,0.0,0.0,1.7550567024022508,1.9861276680323403,3.7411843704345906
78,91.47609147609148,5.613305613305614,2.9106029106029108,0.0,0.0,0.7513367285865118,1.5463002796079877,2.2976370081944997
79,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,1.007828895696636,1.5933784040634749,2.601207299760111
80,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.5140380040950114,1.3367249325576778,1.8507629366526892
81,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.6049518666592344,1.701776071391987,2.3067279380512216
82,89.6049896049896,5.8212058212058215,4.5738045738045745,0.0,0.0,0.9805017289131311,1.7396842226936868,2.7201859516068185
83,97.92099792099792,0.0,2.079002079002079,0.0,0.0,1.28355086410338,1.381062635525173,2.664613499628553
84,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.4977555029879834,1.4109144233874662,1.9086699263754496
85,89.1891891891892,6.4449064449064455,4.365904365904366,0.0,0.0,1.3854575316538889,1.7649580416785229,3.150415573332412
86,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,0.9915247934285518,1.295466340806964,2.286991134235516
87,100.0,0.0,0.0,0.0,0.0,0.4797773375929828,1.3217023564778565,1.8014796940708395
88,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.6659146254500407,1.1139645565358045,1.7798791819858453
89,83.16008316008316,9.147609147609149,7.6923076923076925,0.0,0.0,1.8156990908121007,1.8076972694684523,3.6233963602805535
90,95.01039501039502,4.98960498960499,0.0,0.0,0.0,1.035872170078073,1.3716544996944597,2.4075266697725324
