episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,83.78378378378379,16.216216216216218,0.0,0.0,0.0,0.9903357909143788,2.554589849050608,3.544925639964987
1,80.66528066528068,13.92931392931393,5.405405405405405,0.0,0.0,0.9911453828310965,2.511389226017153,3.5025346088482494
2,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.6362524966590211,2.190110937845069,2.8263634345040898
3,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.4212801436713843,2.3087490483979525,2.7300291920693365
4,89.6049896049896,10.187110187110187,0.0,0.0,0.0,0.6242410226447662,2.1355552482956908,2.759796270940457
5,80.45738045738045,18.08731808731809,1.4553014553014554,0.0,0.0,0.8612438099238343,2.931363111773194,3.7926069216970286
6,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.3195823913412566,2.355898861717854,2.6754812530591106
7,85.65488565488566,14.345114345114347,0.0,0.0,0.0,1.0034140248612653,2.3958684690094674,3.399282493870734
8,84.1995841995842,7.0686070686070686,8.731808731808732,0.0,0.0,1.8929457943263637,2.1471122255447748,4.040058019871139
9,84.40748440748442,12.681912681912683,2.9106029106029108,0.0,0.0,0.8574953754010055,2.6037865906550195,3.4612819660560254
10,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.5599727245254352,2.0327649226575435,2.5927376471829793
11,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.33453078173480294,1.3279540363723175,1.6624848181071201
12,85.23908523908524,13.305613305613306,1.4553014553014554,0.0,0.0,1.0544614597553281,2.6150868430406145,3.6695483027959424
13,79.62577962577963,11.434511434511435,8.93970893970894,0.0,0.0,1.5890017762417117,2.2127754785580707,3.801777254799782
14,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.831308644425123,2.661157168186732,3.492465812611855
15,85.65488565488566,8.93970893970894,5.405405405405405,0.0,0.0,1.2429112040050432,1.9938555872880173,3.2367667912930607
16,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.6363896370494723,2.1219855284094096,2.7583751654588813
17,89.6049896049896,9.563409563409564,0.8316008316008316,0.0,0.0,0.8436033860866243,1.8233430419894754,2.666946428076099
18,89.6049896049896,4.98960498960499,5.405405405405405,0.0,0.0,1.066971055771546,1.2524142506161835,2.31938530638773
19,78.37837837837837,17.255717255717258,4.365904365904366,1.4553014553014554,0.0,1.069136459773677,3.1493808343839107,4.218517294157588
20,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.4648735505764079,1.6941270182945927,2.1590005688710012
21,83.78378378378379,16.216216216216218,0.0,0.0,0.0,0.7463290258030563,2.6230597913682305,3.3693888171712874
22,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.7209251697825806,2.416712009056343,3.137637178838924
23,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.5689439689296006,2.113693178504627,2.682637147434228
24,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.8604517921151126,2.438815226254594,3.2992670183697057
25,90.43659043659044,7.900207900207901,1.6632016632016633,0.0,0.0,0.729588092852909,1.8501838082007354,2.5797719010536446
26,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.7910723034461298,2.5001581071223855,3.2912304105685153
