,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2853249576752686,1.7615725721261886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03807932016728948
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0674021366754576,4.667769403535107,0.000254241136514883,0.0,0.0,0.0,2.257588296202459,6.193107753002524,0.026317888692824726,0.0,0.0,0.0,3.0629620107538087
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2940252152531844,3.573246018158668,0.04535581519693211,0.0,0.0,4.291388873932697e-05,5.053049847351973,18.581230709616978
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.2588474272275128,0.2467106005999029,0.0,0.0,0.0,0.19809492460379502,2.336448151297164,0.021613858633428854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15424221201509464,10.272786767320571,26.527778767159067
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33661040750324933,0.3430521490198202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16567040566646604,8.531505108051155
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.059064905935956,1.4448086018717738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4041293167510576,16.685999197316896,18.99771941010085
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225870986081438,3.4222646772278558,1.9908418203950913,0.0,0.0,0.0,1.1492214221302874,21.569678213814925
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004421824535758891,2.0213854232912265,6.021601428516419,4.220884446522257,0.5528762167359142,0.0,0.0,0.0,0.11807299652367212,3.9729057365092517,6.799381086825005,3.0338011749079365,0.1432511268462659
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9752610148178291,3.643136275837984,0.0,0.0,0.0,0.0,0.0001873932796349812,0.0,0.0,0.0,0.00010224636713588105,4.354134824056723,15.932205880016037
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008923805426346535,0.0,0.0,0.0,1.5257528107335312,5.859034974290426,0.0435978843927516,0.0,0.0,0.001761976354665211,6.083058543674933,2.945641805803299,0.0,0.0,0.0,0.035938635761832864,2.3635958539991373
