episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,80.66528066528068,16.839916839916842,2.494802494802495,0.0,0.0,0.37042473814913746,3.7803476710636126,4.15077240921275
1,82.95218295218295,17.04781704781705,0.0,0.0,0.0,0.025383049115537192,4.03125557705285,4.056638626168388
2,83.16008316008316,7.276507276507277,9.563409563409564,0.0,0.4158004158004158,1.9548621903544021,2.469049020135961,4.423911210490363
3,70.27027027027027,18.503118503118504,11.226611226611228,0.0,0.0,1.8598463123825164,3.3276429705118082,5.187489282894325
4,78.17047817047818,18.295218295218298,3.5343035343035343,0.0,1.6632016632016633,0.8702715861310271,4.160470576654482,5.030742162785509
5,76.0914760914761,21.205821205821206,2.7027027027027026,0.0,0.0,0.5449242220907023,4.017720357328361,4.5626445794190635
6,73.8045738045738,26.195426195426197,0.0,0.0,0.0,0.016814159590273017,4.870779556076464,4.887593715666738
7,71.72557172557173,19.542619542619544,8.731808731808732,2.079002079002079,0.0,1.4093713203509655,4.049703983206025,5.459075303556989
8,70.27027027027027,29.72972972972973,0.0,0.0,0.0,0.09027881529276198,5.264770151255438,5.355048966548201
9,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.33283370611945334,4.051642131676086,4.38447583779554
10,82.74428274428274,17.255717255717258,0.0,0.0,0.0,0.02481260966461915,3.7333890402747176,3.758201649939337
11,73.38877338877339,26.611226611226613,0.0,0.0,0.0,0.1192340361914395,4.7817107191865,4.90094475537794
12,85.65488565488566,14.345114345114347,0.0,0.0,0.0,0.23849936529037497,3.3619799512299178,3.6004793165202926
13,82.32848232848234,8.108108108108109,9.563409563409564,0.0,0.0,1.2772651685472127,2.5668820891238555,3.844147257671068
14,76.29937629937629,14.760914760914762,8.93970893970894,0.0,0.0,1.5084027881639193,3.217337957315079,4.725740745478999
15,87.73388773388774,12.266112266112266,0.0,2.079002079002079,0.0,0.08820164357080769,3.4007008274857093,3.4889024710565173
16,79.002079002079,19.95841995841996,1.0395010395010396,0.0,0.0,0.32655711123485726,4.68208100948151,5.008638120716367
17,84.40748440748442,14.345114345114347,1.2474012474012475,0.0,0.0,0.43288910233039024,3.4216094241449695,3.854498526475359
18,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.045987822866013967,3.7245519638584224,3.770539786724436
19,74.01247401247402,25.987525987525988,0.0,0.0,0.0,0.043465736035060216,5.1485547573224695,5.192020493357529
20,70.27027027027027,29.72972972972973,0.0,3.9501039501039505,0.0,0.5132671768040135,5.621940226830702,6.135207403634715
21,80.66528066528068,18.503118503118504,0.8316008316008316,0.0,0.0,0.3041604225690125,4.010661433803923,4.314821856372935
22,77.54677754677755,14.345114345114347,8.108108108108109,0.0,0.2079002079002079,1.1999120447234093,3.2136636292438965,4.413575673967306
23,73.38877338877339,26.611226611226613,0.0,0.0,0.0,0.03448291628355977,4.849008403123723,4.883491319407283
24,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.11818983565416191,3.2831851797695895,3.4013750154237514
25,84.82328482328482,12.474012474012476,2.7027027027027026,0.0,0.0,0.46583030851655516,3.9111098979879504,4.376940206504505
26,72.14137214137214,23.492723492723496,4.365904365904366,0.0,0.8316008316008316,0.970315116104803,4.109592984600703,5.079908100705507
27,79.20997920997921,20.79002079002079,0.0,0.0,0.0,0.20059848469713623,4.165602848077892,4.366201332775028
28,87.31808731808732,9.355509355509357,3.3264033264033266,0.0,0.0,0.6662045066284267,2.4029681744348403,3.069172681063268
29,83.36798336798337,14.760914760914762,1.8711018711018712,0.0,0.0,0.7665870157440322,3.2042696764961938,3.970856692240226
30,78.17047817047818,21.82952182952183,0.0,0.0,0.0,0.17559383811580317,4.017309474907225,4.192903313023027
31,60.2910602910603,23.90852390852391,15.800415800415802,3.3264033264033266,0.0,2.8441367460310363,5.000971047086123,7.845107793117157
32,70.27027027027027,29.72972972972973,0.0,0.0,0.0,0.12269513321971508,5.0596710988287645,5.182366232048479
33,65.9043659043659,34.0956340956341,0.0,0.0,0.0,0.00200925280023641,5.793888739304205,5.795897992104442
34,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.17513474474393795,2.516836646432777,2.6919713911767147
35,78.37837837837837,18.91891891891892,2.7027027027027026,0.0,0.0,0.49976614514016543,3.83391473950646,4.333680884646626
36,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.1236549154352402,3.7088779594806325,3.8325328749158722
37,73.38877338877339,21.62162162162162,4.98960498960499,4.781704781704782,2.079002079002079,1.2292048051201643,4.646166517204864,5.875371322325027
38,86.6943866943867,7.900207900207901,5.405405405405405,0.0,0.0,1.4927281997623316,1.8319679797776018,3.324696179539934
39,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.08277256398584394,2.7931268351322878,2.8758993991181314
40,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.2781478294212452,3.682690800893152,3.9608386303143956
41,87.31808731808732,8.731808731808732,3.9501039501039505,0.0,0.0,0.8355968439568316,2.300455515848421,3.1360523598052517
42,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.017260812800277723,3.7848934144331534,3.8021542272334306
43,74.22037422037423,20.79002079002079,4.98960498960499,0.0,0.2079002079002079,0.920296563090094,3.9913972944579363,4.911693857548031
44,67.77546777546777,19.95841995841996,12.266112266112266,0.0,0.0,2.2155399360518584,3.6878979839105543,5.903437919962415
45,81.08108108108108,13.721413721413722,5.197505197505198,0.0,0.0,0.7852821458187496,2.9888223536577736,3.7741044994765223
46,88.56548856548856,10.395010395010395,1.0395010395010396,0.0,0.0,0.5026057611139129,3.024262674599555,3.5268684357134688
47,80.66528066528068,19.334719334719335,0.0,0.0,0.0,0.05898493402500988,3.899175806640372,3.9581607406653827
48,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.19451328262091636,3.3977304372186263,3.592243719839543
49,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.3692347630065877,3.9362089211360267,4.305443684142614
50,68.3991683991684,20.16632016632017,11.434511434511435,0.0,0.0,1.6714514172552473,4.1985612159751335,5.870012633230381
51,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.016099998837407006,3.5342456522416303,3.5503456510790374
52,88.98128898128898,10.187110187110187,0.8316008316008316,0.0,0.0,0.5747780183846686,2.7309500195419703,3.3057280379266385
53,77.13097713097713,14.96881496881497,7.900207900207901,0.0,0.0,1.3241080376404675,3.1344837815350837,4.458591819175552
54,72.55717255717255,23.076923076923077,4.365904365904366,0.0,0.0,0.7259739029673645,3.906756212640699,4.632730115608063
55,83.16008316008316,10.602910602910603,6.237006237006238,0.0,0.0,1.0584123497663942,2.717104430758964,3.7755167805253578
56,69.43866943866944,30.561330561330564,0.0,0.0,0.0,0.3610204632543686,5.137795280652484,5.498815743906853
57,74.42827442827443,25.571725571725572,0.0,0.0,0.0,0.10224588160248695,4.666027652851256,4.768273534453743
58,77.54677754677755,22.453222453222455,0.0,0.0,0.0,0.09789019537958053,3.703436761328239,3.80132695670782
59,73.8045738045738,23.7006237006237,2.494802494802495,0.0,0.0,0.6745836322339164,4.3222858561027175,4.9968694883366345
60,71.51767151767152,25.987525987525988,2.494802494802495,0.0,0.0,0.8511855310805135,4.672654458482654,5.523839989563168
61,78.17047817047818,18.91891891891892,2.9106029106029108,0.0,0.0,0.49293154926958893,4.46332008260729,4.956251631876879
62,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.4258219810121486,3.0295473972535585,3.4553693782657064
63,76.71517671517671,23.284823284823286,0.0,0.0,0.0,0.010180542945777988,4.660650826072719,4.670831369018497
64,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.1431763527484757,3.184386879273228,3.327563232021704
65,76.29937629937629,13.513513513513514,10.187110187110187,0.0,0.0,1.5795628136627977,3.23995054227674,4.81951335593954
66,78.37837837837837,21.62162162162162,0.0,2.2869022869022873,0.0,0.06359107959701214,5.193160492340953,5.256751571937964
67,76.50727650727652,23.492723492723496,0.0,1.6632016632016633,0.0,0.24907006221176953,4.789371698428176,5.038441760639945
68,74.42827442827443,24.116424116424117,1.4553014553014554,0.0,0.0,0.2398427877304724,4.404386672108237,4.6442294598387095
69,78.17047817047818,21.82952182952183,0.0,7.6923076923076925,0.0,0.10363297630971023,5.017540780126896,5.121173756436606
70,79.20997920997921,18.503118503118504,2.2869022869022873,0.0,0.0,0.35148869317357806,3.6989638136921723,4.05045250686575
71,80.04158004158003,19.95841995841996,0.0,0.0,0.0,0.01286252773457218,4.495090298702823,4.5079528264373945
72,82.95218295218295,14.760914760914762,2.2869022869022873,0.0,0.0,0.429215014443241,3.38730521253834,3.8165202269815803
73,68.81496881496881,31.185031185031185,0.0,3.5343035343035343,0.0,0.011887164096263869,5.731051087722354,5.742938251818618
74,76.29937629937629,16.632016632016633,7.0686070686070686,0.0,0.0,1.270255756628683,3.637850887961596,4.908106644590279
75,80.24948024948026,19.75051975051975,0.0,0.0,0.0,0.128858196708945,4.284260853009017,4.413119049717962
