,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6226242053466313,14.325173229408254,24.800325477987634,2.1858332832857776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045281078802300326
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.06296366899072907,0.19930689712114474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004821231018099066,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.004661144474435468,7.936909256619894,4.643555752099436,2.5960853649193867,0.17236814468647485,0.0,0.0,0.00014473058126899185,2.7929536814763414,2.637945149370812,0.0,0.0,0.0,0.0,0.5324147304997024,3.128034585514199,1.1777404055823237,0.15682133381221236
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011694951923596205,3.746668824764446,5.14762656002718,0.05022227355506622,0.0,0.0,0.0,0.0,0.05862760388453202,0.5793325847852184,0.08295529553193944,0.0,0.0,1.9245020234387613,0.9074478433948157,1.1269157664335636
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0435903499844974,6.887775677102235,2.995826770264716,0.7081957496235785,0.0,0.0,0.0,0.0,0.04021432455326058,0.057026432452306805,0.0,0.0,0.9627317954910961,0.14133489763316523,2.005354940649994
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016451154772106,2.966345420843013,13.204114195308307,9.146922945003682,0.5307567838655066,0.0,0.0,0.13123236238549252,0.016313589775763145,0.0,0.128801418165122,0.9033556513669596,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159775501052496,7.939939032741455,1.5417560143718703,0.13170424186604068,0.0,0.0,0.15024722776200503,2.2302820239810304,1.9270671083463877,0.0,0.0,0.0,0.0,0.0,2.5933649791148823
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504617200115251,6.542526455576346,2.9322701528809807,4.9698168253104384,1.1759343916825933,0.0,0.0,0.0,2.7064932706409395,10.912835650945748
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047083707731713e-05,0.2141290343837295,0.10930224261466778,0.0,0.0,0.0,0.0,0.0,0.0,2.4354887737155595,15.028707934185757,2.5485734809062155,0.0,0.0,0.0,0.022175978987818083
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005252366195556695,0.0,0.0,0.0,0.0,0.036654752058663906,0.015114109237933293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6691651200262365,6.567785824106856,1.5459342444041868,0.06871037552419752,0.0,0.0,0.01891183609884236,3.696503869778625,2.508072280037427,3.4065018650685537,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07611011988591825,1.32891563252711,0.012217600812682364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012665999299846381,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15417924391531415,5.3899343174745225,3.3616820861937304,1.7114688482332774,0.02180708976094487,0.0,0.0,0.01381157119439239,0.0,0.0,1.6136366997307797e-05,0.0,0.0,0.0,0.0,0.0
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020076292058367102,6.305675816959869,7.5935589227204385,0.0,0.019992610960518374,3.5310779304455786,2.2488117239958174,0.02417036956866949,0.025329898706584364,0.0,0.0,0.0,0.0,0.0,0.041917026419932266
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893261303773601,8.969221203297101,13.587348776103173,1.0117189822917125,0.0,0.0,0.0,0.12031848197407005,0.0019192727455494209,1.4969318418726834,0.9595251958060068,0.0,0.003648225763480062,3.2243716582224287,1.2501001467525814,3.788014841546036
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.041504632123759176,3.168333032541365,6.703680294049637,0.6392382986662416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0901514368027924,0.004198705666832138,0.0,0.0,0.57108162064343,2.1034651218601654
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005623685147157397,0.6926275526775345,0.2730439353758363,0.0,0.03498337984812838,8.244738737914222,26.986848391447136,14.653478464297914,0.0,0.0,0.0,0.0,1.0430586557049402
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339323288191259,1.7856812388467964,0.5090003138805697,0.0,0.0,0.0,0.0,0.03700572037417975,0.20570125006264392,0.0,0.0033710064159762493,1.2470980496723365,0.18407646782943024,0.0
LBGI,19,0.0,0.0,0.0,0.0003070903502520678,0.6052752548355953,0.9483180886561575,0.061042390630517876,0.0,0.0,0.06983538454647953,3.1575065846333077,5.34167411353984,0.0,0.0,0.0,0.0,0.03368370865864473,4.517065144414867,1.9865165199814605,0.0,0.0,0.0,0.0,1.1483550601332135
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3971981459076175e-05,0.03155505036986047,0.5453161815457597,0.10228805376797187,0.0,0.0,0.0,0.051954057197666256,1.2815526441588274,1.8056540990924987
LBGI,21,0.0,0.0,0.0,0.0,0.08922183781277448,0.5668375540287719,0.10137585892301679,0.0,0.0,2.0676999595480474,4.155238256236361,0.15902967761696105,0.0,0.0,2.0298999512638067,8.717458430162958,14.83618323249265,8.917771103798941,0.31784057334987736,0.0,0.1729832536974186,7.170526621504942,2.310022912540061,10.128193612588593
LBGI,22,0.0,0.0,0.12286603665387849,0.8143963733926173,0.32506006371591706,0.0,0.0,0.016120511171933312,0.5526561183357763,4.268126354808963,3.626394853271074,0.16412563970575078,0.0,0.0,3.311402171655039e-05,1.4151852914265122,4.37903671839361,4.172230807403776,0.44023880099994167,0.0,0.0,0.3840104826459128,5.388135084441284,3.178918378811545
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.007798800625057084,0.0008109500451193404,0.0,0.0,0.44701879515729803,4.667490982775481,3.7477780975199737,0.11510958701543757,0.0,0.13259642507228245,1.6442164320155026,0.01687871057389064,0.0,0.0,0.0,0.0,0.12070573347942601,0.0
LBGI,24,0.0,0.0,0.0,2.6640969191411465,14.08224919918133,15.650065086716873,4.644155556160674,0.0,0.0,0.024877869947877992,0.640513086453637,1.7177684313758146,1.1213632666068796,0.0,0.0,0.0,0.0,0.0001422908415611735,0.0,0.0,0.32527787313245227,2.4386429722189935,0.01747525549498293,0.0
LBGI,25,0.0,0.0,0.9286150462716461,5.8467219873359255,5.642573097574924,1.0284241420884357,0.0,0.0,0.0017495121885954912,1.1623265990330154,1.027093737821107,0.2340678382888303,0.0,0.0,0.14568739078823173,2.771068827453246,0.2517973847456481,0.0,0.0,0.15262938322005135,2.376724403998764,0.51939383795367,1.2877104097452572,0.2765087922543293
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13062236147631756,2.497337969958669,2.527591988360627,0.09157057591385917,0.0,0.0,0.0,0.3020605824590662,0.6483914624844707,0.0,0.0,0.0,0.03472162548288268,0.7657879491122592,0.6984072730519533,0.12062275037517578
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366062075361882,11.53725537189275,13.252060025450003,10.342794160802532,0.0,0.0,1.7453427005605449,4.312938176503148,7.522390890342471,2.516454336299075,0.007972044143668314,0.0,0.0,4.922776959443693,24.062232478699993,8.914198011413248
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449655097090876,11.177729334639276,0.9562493115325384,0.0,0.0,0.0,0.05098261554023381,0.04081293483720884,0.0,0.35093345491914657,4.664931565388285,0.3000640441006285,0.03083593616930355
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,3.688451876097857e-06,0.0,0.0,0.0,0.044057513286007245,1.154203966252271,0.07980673574555744,0.0,0.0,0.0,0.0,1.35818256674365,0.8824664201004848,0.0,0.0,1.6752054498787115,0.4385496485884815,0.9375941086459726
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5281751921340243,7.986351225937784,4.578895373893809,3.046334209484039,0.0,0.0,0.0,0.0,1.8894442991819275e-05,0.10629547789721394,0.006854201886771198,0.0,0.3085214039585596,9.585554480407238,4.732924972797551
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793204112477587,0.6511196691390425,0.008988764240714842,0.012991111847905027,0.0,0.0,0.0003846250423678689,0.339162677267755,1.2976857694297774,0.05013345846431205,0.0,0.0,0.0,0.04224642412037865,3.4750854353492193
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6173877883198513,11.169947333862678,6.3690095949003345,3.280595432683839,0.08538879057055801,0.0,0.273950463868308,4.989864218994335,2.254665995876528,4.018414152301807,0.36633818792533357,0.0,0.0,0.0,0.0
LBGI,33,0.0,0.0,0.0,0.07876239393533047,0.7318431641604997,0.3132684029201048,0.0,0.0,0.0,0.8506846135696133,3.4699608833680684,0.07655689858123271,0.0,0.0,0.2542041955608381,4.173574704991203,11.73334142506528,4.523625987808664,0.0,0.0,0.8985657269226877,0.25799079048443724,0.0,0.0
LBGI,34,0.0,0.0,0.0,3.083653541753369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009825186001924833,3.102188429366156,1.4512437411033141,0.0,0.0,0.30019319022735064,18.741195096480364,5.838365235068233,0.0,0.0,0.0,0.0,0.007447914264589928
