episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,94.17879417879418,0.8316008316008316,4.98960498960499,0.0,0.0,1.2514205370870006,2.2456991155879824,3.4971196526749826
1,78.5862785862786,7.6923076923076925,13.721413721413722,0.0,0.0,2.2731685729589266,2.7790344279581656,5.052203000917092
2,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.08694027147378906,1.8267067234039773,1.9136469948777661
3,86.07068607068608,13.513513513513514,0.4158004158004158,0.0,0.0,0.11159488875114724,3.0485537106011855,3.1601485993523326
4,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.026287214875773568,3.534910767712228,3.5611979825880016
5,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.1336170133761997,3.0216203424316124,3.1552373558078117
6,75.46777546777547,15.384615384615385,9.147609147609149,0.0,0.0,1.800231246114832,3.0494488833849935,4.849680129499826
7,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.05391493089212205,2.373525010853648,2.4274399417457704
8,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.07341949953679493,3.564725741519739,3.638145241056534
9,81.70478170478171,18.295218295218298,0.0,0.0,0.0,0.10352620577399348,3.589852191205504,3.6933783969794973
10,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.00019181743275632792,3.093266468625394,3.0934582860581497
11,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.010327411744497568,3.4488617657036644,3.4591891774481627
12,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.3963637509902936,2.3651838623092662,2.7615476132995593
13,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.21282054594145972,2.929749536617113,3.142570082558574
14,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.05572618758833672,2.824953590509812,2.880679778098149
15,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.12756071777637748,3.9141758116868988,4.041736529463276
16,57.17255717255717,31.185031185031185,11.642411642411643,0.0,0.0,1.5040157898767486,4.015624756987511,5.519640546864259
17,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,1.1791145906439005,1.9940870504289434,3.173201641072844
18,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.2886875492288884,1.9677465706310724,2.2564341198599607
19,89.3970893970894,0.0,10.602910602910603,0.0,0.0,1.4402637443747166,1.5754010937512186,3.0156648381259363
20,100.0,0.0,0.0,0.0,0.0,0.6654987905074378,2.2247179362258884,2.8902167267333265
21,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.12142614845648841,2.090901514600944,2.2123276630574327
22,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.13578360160883743,2.2918492322766455,2.427632833885483
23,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.02549846079253228,2.9279797977424598,2.9534782585349917
24,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.0007591287781978122,2.8975432110648516,2.8983023398430494
25,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.10773103148677494,2.887023930769453,2.9947549622562275
26,87.11018711018711,0.0,12.889812889812891,0.0,0.0,2.1501147909314304,1.8839823195999426,4.0340971105313725
27,100.0,0.0,0.0,0.0,0.0,0.23174931108371358,1.3291762168696144,1.5609255279533283
28,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.3024945829725692,3.6294421917019406,3.9319367746745097
29,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.15665519088601512,1.97179941241668,2.128454603302695
30,87.11018711018711,10.395010395010395,2.494802494802495,0.0,0.2079002079002079,0.4420497758899467,3.0131374414479146,3.4551872173378606
31,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.00030264793355436436,3.430454752937909,3.430757400871464
32,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.0009092918550106214,3.3622949693320714,3.3632042611870823
33,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.018030244643598106,2.390540603531297,2.408570848174895
34,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.10044477555694899,2.996847211479493,3.0972919870364417
35,75.46777546777547,18.08731808731809,6.4449064449064455,0.0,2.494802494802495,1.426682961275895,3.2374061902445956,4.664089151520491
36,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.07954702572151308,2.553155173169912,2.632702198891425
37,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.0019037108607681747,2.7103814529548065,2.7122851638155745
38,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.03957929135941471,2.2129127771347483,2.252492068494163
