episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.310283155140283,1.93376191724582,2.2440450723861023
1,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.815196415077733,2.8352260585386664,3.650422473616399
2,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.0954194489122927,1.9242172250928375,2.01963667400513
3,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.5305393502771248,2.4455025272416204,2.9760418775187456
4,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.4729463779847,1.857859825322299,2.330806203306999
5,92.0997920997921,7.6923076923076925,0.2079002079002079,0.0,0.0,0.24442596666792524,2.5164918951917175,2.760917861859643
6,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.507674831884973,2.546385946132618,3.0540607780175915
7,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.420971119827448,2.6405904008661634,3.0615615206936106
8,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.2516740071877089,1.849046345244842,2.100720352432551
9,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.3693130184589206,2.3162718887576808,2.6855849072166014
10,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.22081314022390172,2.9946770073428293,3.2154901475667312
11,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.338540322849539,2.201034384438953,2.5395747072884913
12,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.15454395512203478,2.8143919092166474,2.968935864338682
13,95.42619542619542,3.3264033264033266,1.2474012474012475,0.0,0.0,0.5362823245883763,1.7652759517200665,2.301558276308443
14,83.36798336798337,13.721413721413722,2.9106029106029108,0.0,0.0,0.9601630235657742,2.531004198270856,3.4911672218366303
15,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.8216511449924222,1.663483278091218,2.4851344230836405
16,88.77338877338877,8.93970893970894,2.2869022869022873,0.0,0.0,0.9452916467035491,2.085265398983656,3.030557045687205
17,82.12058212058211,11.85031185031185,6.029106029106029,0.0,0.0,0.9489092031258036,2.5350679076861646,3.4839771108119684
18,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.8652774972679834,1.2770727283846184,2.1423502256526024
19,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.2395973614127119,2.414268841869001,2.6538662032817126
20,91.06029106029106,6.4449064449064455,2.494802494802495,0.0,0.0,0.9177873157570214,1.5526583908139602,2.4704457065709815
21,85.03118503118503,11.642411642411643,3.3264033264033266,0.0,0.0,0.6499462837228919,2.340523945784467,2.9904702295073586
22,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.12154332579334198,1.965181034724705,2.0867243605180468
23,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.7239431994515928,2.19308447500383,2.9170276744554227
24,80.87318087318087,14.137214137214137,4.98960498960499,0.0,0.0,0.8999444262474366,2.855393393680183,3.7553378199276204
25,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.3190885880496626,2.0385383585933963,2.3576269466430593
26,85.65488565488566,10.81081081081081,3.5343035343035343,0.0,0.0,0.6988219114546496,2.2919928522637583,2.990814763718408
27,86.07068607068608,8.316008316008316,5.613305613305614,0.0,0.0,0.968482588180961,2.1844751457380807,3.1529577339190413
28,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.598173028385932,1.6349306497033307,2.2331036780892624
29,93.76299376299376,5.8212058212058215,0.4158004158004158,0.0,0.0,0.44612543287459877,1.8037337866225105,2.2498592194971097
30,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.4948543024684991,2.0034016503032555,2.498255952771754
31,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.05795555144594059,1.5969018432519266,1.654857394697867
32,88.56548856548856,8.93970893970894,2.494802494802495,0.0,0.0,0.6164063228248399,2.4115307831471036,3.0279371059719438
33,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.18446431309466138,2.0883457324793473,2.272810045574009
34,89.6049896049896,7.6923076923076925,2.7027027027027026,0.0,0.2079002079002079,0.5225208761090997,2.689973831677568,3.212494707786668
35,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.26806350746301805,2.5527766015716704,2.820840109034688
36,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.6888349809907174,1.977950719590196,2.6667857005809132
37,90.22869022869024,8.108108108108109,1.6632016632016633,0.0,0.0,0.40869582733886106,2.4397715250399985,2.8484673523788597
38,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.2545965184181798,2.673700926181946,2.9282974446001275
39,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.22869261189804213,1.8563197102389928,2.0850123221370347
40,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.27671090979256413,1.9607355730707863,2.2374464828633505
41,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.09124489044810591,1.7761515292084393,1.8673964196565453
42,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.3122397175070652,2.4350960337491814,2.7473357512562466
43,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.5138942299007928,2.0496998443207812,2.5635940742215744
44,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.3163741089417567,1.4108023226154147,1.7271764315571714
45,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.5304036521639315,2.2411232203943983,2.7715268725583306
46,90.22869022869024,9.147609147609149,0.6237006237006237,0.0,0.0,0.36522063116044756,2.5205084856261553,2.8857291167866017
47,95.63409563409564,1.4553014553014554,2.9106029106029108,0.0,0.0,0.8714495642082271,1.3201063338815435,2.1915558980897702
48,85.44698544698545,9.563409563409564,4.98960498960499,0.0,0.0,1.1336582543615612,2.2820960935065036,3.415754347868066
49,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.2394542382736804,2.217052517892781,2.4565067561664615
50,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.4052793721012904,1.5884662795735804,1.993745651674871
51,83.36798336798337,16.632016632016633,0.0,0.0,0.0,0.25741175136502314,2.9876234566283206,3.2450352079933444
52,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.16353524766106792,1.9957028744370922,2.15923812209816
53,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.08746526284786971,2.3634841287033095,2.450949391551179
54,88.14968814968816,9.355509355509357,2.494802494802495,0.0,0.0,0.8542389803519694,2.2076168736026758,3.061855853954645
55,100.0,0.0,0.0,0.0,0.0,0.192910147654307,1.7665898632423334,1.9595000108966403
56,88.77338877338877,8.108108108108109,3.118503118503119,0.0,0.0,0.6279987066715214,2.2276516655289424,2.8556503722004636
57,89.3970893970894,9.563409563409564,1.0395010395010396,0.0,0.0,0.3234182396969908,2.2643631587476616,2.5877813984446525
58,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.1406918560220716,1.9304178008903936,2.071109656912465
