,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0010461095459569267,0.5731860714143249,2.045725805559031,2.112271444225643,0.7724393544259118,0.03323933808280875,0.0,0.0,0.006347133447019938,0.06282479925641127,0.0,0.0,0.0,0.0,0.0,0.17114304658162793,0.001203178738375744,0.0,0.0,0.0,0.06020947169579092,1.6071599703938895
LBGI,1,0.0,0.0,0.013831623808013139,0.7054409620424816,1.7057731105034666,1.125363787150098,0.09829463227487685,0.0,0.0,0.10213307050283305,1.0124445038902163,5.506082534259433,0.7203769937030277,0.0,0.0,0.0,0.0,1.0143811563658052,3.6230873376039403,0.0,0.0,0.0,0.05418237543706954,3.883321874324332
LBGI,2,0.0,0.0,0.0,0.12791538235228067,0.47700812476841425,0.3313799594434034,0.01961027974004196,0.0,0.0,0.0,0.03124793684696221,0.09286331345953205,1.1261687509001954,0.0,0.0,0.0,0.008832362876218747,0.025147650178091972,0.023581982483909057,0.0,0.0,0.0,0.0,0.026311030845975126
LBGI,3,0.0,0.0,0.04621533501792976,1.2718518744088447,2.2357127438549425,1.0374585016152102,0.06221442619421713,0.0,0.0,0.0,0.14932817708498067,0.31503469952028695,2.985118559159895,0.1798985161261885,0.0,0.0,0.05895483551157924,1.968191002488664,0.0038064286111419822,0.0,0.0,0.0,0.24153112674165572,2.1776281803154585
LBGI,4,0.0,0.0,0.00032688068274296225,0.27877717245283934,0.6565176851078914,0.29835437588418157,0.008566078610810485,0.0,0.0,0.0003881735512271997,0.30279715320747397,2.356428497014841,1.0652670209206438,0.0,0.0,0.0,0.0,0.705695257044644,0.00495770848314147,0.0,0.0,0.0,1.072399423595789,4.600237645076573
LBGI,5,0.0,0.0,2.7510314565270635e-06,0.16172516095099854,0.3763648020717968,0.15048342444066146,0.009903029362522063,0.0,0.0,0.0,0.0,0.401201029612624,0.3473052076718413,0.0,0.0,0.0,0.3243821651203775,1.2097349882376274,0.11372343966452894,0.0,0.0,0.0,0.0,2.77139720186577
LBGI,6,0.0,0.0,0.13348148380284935,2.20810815523965,3.2024501312522817,1.4093523023579257,0.10135271718851957,0.0,0.0,0.0,0.5368578227244256,0.0934252956466953,0.1434936179050225,0.0,0.0,0.001223281481883796,0.01630929416231262,0.9309923398888322,2.6093396915793874,0.0,0.0,0.0,0.0,0.7978098320095667
LBGI,7,0.0,0.0,0.0,0.07784521152733367,0.5055181993834357,0.3856789403269737,0.07921324654334669,0.00048043340940256334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036219761570955765,0.26847134357738994,0.04470849242540187,0.0,0.0,0.0,2.2720307527449304,6.433140494349582
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00118238809305501,0.19232619940773452,2.915457105067793,2.7283396267401145,0.0,0.0,0.0,0.0,0.20287085319631643
LBGI,9,0.0,0.0,0.0,0.09330786351150044,0.590043022264655,0.7730395829445463,0.830764931151599,0.3764320095351604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017566623925528723,1.5303145040798498,4.4762524192569115,0.0012481464265408392,0.0,0.0,0.0,0.19193429760407602
