,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007702612260865498,2.216097661931601,6.404709820447432,2.2964317729503505,0.8723180573412673,0.08450388804921619,0.0,0.0,0.0,0.0,0.23104268456465507
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08710345591420522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19511123841418998,14.671044965420204
LBGI,2,0.0,0.011562859631095185,1.6115616977846607,5.706603142465372,8.845197549861249,9.549645750204418,7.341264100144009,0.2548304493034191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038703777705687996,0.3454890218654906,0.0,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754010409298242,0.20461925362392913,0.47047393163744183,1.6450330801726587,0.0054778925736197834,0.0,0.0,0.0,0.0,0.07704887556924278
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017117227091209046,0.10905186389956541,0.0,0.3699365700841193,1.7383240012946746,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.03159106207151262,0.8130719060608371,2.344074590409948,1.359943524398697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035903105117247404,0.49250945932957135,0.0,0.0,0.0,0.0,0.0007582155006294907,2.3411754163285172
LBGI,6,0.0,0.0,0.0,0.0004592907362351923,0.5275817834566712,2.7635624023927474,2.264179933039929,0.0,0.0,0.05014717630493397,0.22152031887855883,2.030309212348757,0.23882757031146032,0.0,0.0,0.0,0.0,0.07379295240393334,1.245317201902591,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002400500149404258,2.3937787470480685,10.496334522413152,1.0300943494169272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017313808045331906,1.6139440985284466
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039178125000326885,0.0,0.0,0.06295995677406847,0.0,0.16010101481591668,0.5357424999574774,1.5129076161168842,7.012336801463914
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002816072823463062,0.00025747227426653967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13981587678441837,1.1026869842635236,0.0,0.0,0.0,0.0,0.0,3.399151837226549
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002759822317975135,0.6091101625702203,0.4696655930492648,0.0,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.004903568023690167,0.080095959804762,0.04553302260221265,0.0,0.05472451473305021,0.13744107340251724,0.0,0.0,0.0,0.0,0.0,0.0,0.07869204166176211,1.4160521115867052e-05,0.0,0.0,0.0,0.0,0.2512281180765652
LBGI,12,0.0,0.0,0.0,0.06122594742018117,0.7295959461753653,1.3581174491448986,1.2531373350381467,0.5614772173548436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030934380422726207,0.904307158412004,0.3375809644527041,0.0,0.0,0.0,0.0,1.254459980085891
