episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,46.56964656964657,53.43035343035343,0.0,22.245322245322246,0.0,0.00034460205499985347,13.304778677939728,13.305123279994726
1,31.80873180873181,68.1912681912682,0.0,51.143451143451145,0.0,0.0,23.29351530358544,23.29351530358544
2,25.363825363825367,74.63617463617463,0.0,43.24324324324324,0.0,0.0,19.223138963267534,19.223138963267534
3,58.83575883575883,41.16424116424117,0.0,31.185031185031185,0.0,0.13943850237103547,17.114294263073404,17.25373276544444
4,24.116424116424117,75.88357588357589,0.0,58.004158004158,0.0,0.0,25.272728071052438,25.272728071052438
5,22.453222453222455,77.54677754677755,0.0,64.24116424116424,0.0,0.0,25.705565590010313,25.705565590010313
6,31.600831600831604,65.9043659043659,2.494802494802495,59.45945945945946,0.0,0.746241779161059,23.896668704427082,24.64291048358814
7,29.93762993762994,70.06237006237006,0.0,45.53014553014553,0.0,0.0,19.96267234115808,19.96267234115808
8,44.28274428274428,55.71725571725572,0.0,12.266112266112266,0.0,0.0,9.108724134259427,9.108724134259427
9,41.78794178794179,58.21205821205822,0.0,36.17463617463618,0.0,0.0,15.923093415331236,15.923093415331236
10,53.222453222453225,46.77754677754678,0.0,22.453222453222455,0.0,0.33920752154978623,12.51255259921193,12.851760120761718
11,43.65904365904366,56.34095634095634,0.0,38.66943866943867,0.0,0.0,15.640190069774391,15.640190069774391
12,70.68607068607069,29.313929313929314,0.0,13.92931392931393,0.0,0.16068503296960474,7.156916290043946,7.317601323013552
13,38.66943866943867,61.33056133056133,0.0,46.56964656964657,0.0,0.0,20.257258804759605,20.257258804759605
14,23.492723492723496,76.50727650727652,0.0,50.51975051975052,0.0,0.0,23.719942071157238,23.719942071157238
15,39.5010395010395,60.4989604989605,0.0,18.91891891891892,0.0,0.0,15.098963725685175,15.098963725685175
16,21.205821205821206,78.79417879417879,0.0,67.15176715176715,0.0,0.0,32.744087955553276,32.744087955553276
17,42.61954261954262,57.380457380457386,0.0,30.76923076923077,0.0,0.0,15.485175021979401,15.485175021979401
18,49.064449064449065,50.935550935550935,0.0,36.38253638253639,0.0,0.00020987377675758432,15.285708815367608,15.285918689144367
19,53.43035343035343,46.56964656964657,0.0,15.384615384615385,0.0,0.04783853441005029,10.433014683293402,10.480853217703453
20,56.96465696465697,43.03534303534304,0.0,11.226611226611228,0.0,0.08584123961444956,9.733066970419118,9.818908210033568
21,44.49064449064449,55.50935550935551,0.0,42.82744282744283,0.0,0.0,16.152923722423864,16.152923722423864
22,20.16632016632017,79.83367983367984,0.0,48.232848232848234,0.0,0.0,25.932554883954477,25.932554883954477
23,40.54054054054054,39.2931392931393,20.16632016632017,14.137214137214137,0.0,3.1348158039269194,7.602524602069203,10.737340405996123
24,50.935550935550935,49.064449064449065,0.0,39.70893970893971,0.0,0.0003365391945508039,18.653375981581945,18.653712520776494
25,31.80873180873181,68.1912681912682,0.0,33.264033264033266,0.0,0.0,16.466831509889435,16.466831509889435
26,46.98544698544699,53.01455301455301,0.0,33.679833679833685,0.0,0.008417940876256053,16.5186414105755,16.527059351451758
27,22.245322245322246,77.75467775467776,0.0,62.57796257796257,0.0,0.0,27.321455895962725,27.321455895962725
28,45.73804573804574,54.26195426195426,0.0,41.78794178794179,0.0,0.0,18.66098978907373,18.66098978907373
29,31.185031185031185,68.81496881496881,0.0,34.71933471933472,0.0,0.0,19.05366049960187,19.05366049960187
30,22.86902286902287,77.13097713097713,0.0,59.45945945945946,0.0,0.0,24.417264486073886,24.417264486073886
31,31.80873180873181,68.1912681912682,0.0,54.67775467775468,0.0,0.0,26.320471836921694,26.320471836921694
32,50.311850311850314,49.272349272349274,0.4158004158004158,23.284823284823286,0.0,0.5612008620653425,12.929350750795114,13.490551612860457
33,40.12474012474013,59.04365904365905,0.8316008316008316,43.03534303534304,0.0,0.46461237955160967,19.302499751598486,19.767112131150096
34,31.392931392931395,65.07276507276507,3.5343035343035343,42.82744282744283,0.0,1.058779192661209,19.697274924078368,20.756054116739577
35,34.303534303534306,61.12266112266113,4.5738045738045745,54.054054054054056,0.0,0.8483867013218113,22.882141322251726,23.730528023573537
36,33.056133056133056,66.94386694386695,0.0,32.84823284823285,0.0,0.0,15.9809498541512,15.9809498541512
