episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.16426875102311608,3.1016093455758127,3.265878096598929
1,90.43659043659044,8.523908523908524,1.0395010395010396,0.0,0.0,0.8477643167562182,2.1962741119224742,3.0440384286786926
2,86.07068607068608,12.058212058212058,1.8711018711018712,0.0,0.0,0.8707553875297003,3.140042203207005,4.010797590736705
3,71.10187110187111,17.04781704781705,11.85031185031185,0.0,0.0,2.0932564556614355,3.3596657843109514,5.452922239972388
4,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.00029390466890736363,3.423671003280237,3.4239649079491445
5,85.65488565488566,14.345114345114347,0.0,2.079002079002079,0.0,0.4786167889677215,3.920028493549168,4.398645282516889
6,88.56548856548856,10.187110187110187,1.2474012474012475,0.0,0.0,0.4446473298855654,2.7138920496960623,3.1585393795816272
7,89.1891891891892,10.81081081081081,0.0,3.9501039501039505,0.0,0.2583494301427433,3.4537312722079787,3.712080702350722
8,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.36643059121357746,2.1162706180787834,2.4827012092923604
9,80.66528066528068,17.04781704781705,2.2869022869022873,0.0,0.0,0.5897913314280884,3.618252219797648,4.208043551225736
10,67.56756756756756,19.542619542619544,12.889812889812891,0.0,0.0,2.2212210001131725,3.2103169836804786,5.431537983793651
11,73.5966735966736,24.74012474012474,1.6632016632016633,0.0,0.0,0.4654362445559434,4.597055484008795,5.06249172856474
12,71.10187110187111,19.334719334719335,9.563409563409564,0.0,0.0,1.2935114762287763,3.6952700890728107,4.988781565301587
13,82.74428274428274,10.602910602910603,6.652806652806653,0.0,0.0,1.2266777156726751,2.8909773257923597,4.117655041465035
14,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.44138463620724705,3.886233607703387,4.327618243910634
15,68.60706860706861,19.12681912681913,12.266112266112266,0.0,0.0,1.866452349822059,4.273342721478553,6.139795071300612
16,86.48648648648648,11.85031185031185,1.6632016632016633,0.0,0.0,0.5910081817772715,3.4617231435359037,4.052731325313175
17,81.08108108108108,13.513513513513514,5.405405405405405,0.0,0.0,0.9971070274195842,2.8783994284724685,3.875506455892051
