,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011734312554077439,0.0,0.0,0.0,0.0,0.30586453948153086,0.6450717600553133,0.0,0.0,0.0,0.01223147016261197,2.9675479423012527
LBGI,1,0.0,0.0,0.0,0.8752495848404654,3.9290289652246555,4.617705261623163,2.536137977649192,0.4707714744951586,0.0,0.0,0.0,0.0,1.456278367642223,0.22187178962442866,0.0,0.0,0.0,0.0017757362841268939,1.2258746334101356,0.0,0.0,0.0,0.10020340722080885,4.911446404134878
LBGI,2,0.0,0.0,0.0,0.0,0.0007904824585505622,2.069282328589387,7.300860152293883,0.19087389304367308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10569551864887934,2.082144653428155,5.802651739481787,2.5135410896652157,0.0,0.0,0.0,1.792693915861889e-05,0.8322715161641158
LBGI,3,0.0,0.0,1.0199851851966273,7.926218708605378,13.771567063707332,12.344038764428095,6.713935980768426,0.42907198905782706,0.0,0.0,0.0,0.0,0.19065406711029478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010604201661267493,1.7394600095173522,6.092618965821858
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007053712053776727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.5959503000363797,4.468329229605019,3.34008687376108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010723873761546055,0.09656178874407043,0.06707745742346859,1.0089894321574124e-07,0.0,0.0,0.0,0.026039095952960854,2.892650850065777
LBGI,6,0.0,0.0,0.0,0.028472315836022853,0.6776840505749978,0.9589707952233626,0.3087136645592172,0.0017626675032724726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02268249998244507,3.7541489970616686,0.1870259785892818,0.0,0.0,0.0,0.014583240562069527,4.717491707361231
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.7343181007500155,3.3441181700685974,0.0025309038379346784,0.0,0.0,0.0,0.0,0.002916519193496301,0.19459897722239877,0.2043004326890813,0.009926429118355853,0.0,0.0,0.0,0.0,0.0,0.0,0.057884907451830406,1.6497918830941292
LBGI,8,0.0,0.0,0.0,0.0036781271707429343,0.8549504744552732,2.234135457693206,1.6937137934421684,0.30402190785658856,0.0,0.0,0.0,0.0,0.0,0.0,0.1831707621175075,0.1439250760602785,0.1926433956615379,0.03835048538375525,0.2404758685532812,0.0,0.0,0.0,0.009309294479905906,2.8959595462516132
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.2898722437738511,0.295866761118522,0.0,0.0,0.0,0.02193686397450204,4.929553630167349,1.2220180915585201,0.0,0.0,0.0,1.1685515935053763,2.1851308806462666,0.0,0.0,0.0,0.0003254671398832023,4.041736422389851
LBGI,10,0.0,0.0,0.26556338973409943,5.773288139946156,13.799611762636198,14.895356257696088,9.677808693708162,1.2564581136070887,0.0,0.0,0.0,0.0250928442931325,0.1221289274653404,0.0,0.0,0.0,0.15242618380184597,0.9727635843537451,0.0,0.0,0.0,0.0,1.2554184193943638,5.113387686079922
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11884592500682938,0.6941330326194037,0.0,0.0,0.0,0.35025839585772295,2.870237097806205,0.6243621206173933,0.0,0.0,0.0,0.3162443017128705,6.1963889957222165
LBGI,12,0.0,0.0,0.0,0.2742058584621391,5.032074807918397,10.864009804777496,10.592879215319813,3.1685515377695164,0.0,0.0,0.0,0.0021554058005032986,0.016711336377552222,0.0,0.0,0.0,0.0,0.09246040536053286,1.001227057704682,0.0,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.2514033981420484,4.8722098744066,10.745867273052351,6.227876617676661,0.0,0.0,0.0,0.06692257950795508,1.7603946674687514,3.235229432862969,1.8801193773146714,0.2826475699699423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11759438574225511
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07672748215694873,3.031618246127553,0.17257349174235187,0.0,0.0,0.0004345920317575031,1.424680557993409,5.487236088232253,0.3959967439205594,0.0,0.0,0.0,0.003964066769096955
LBGI,15,0.0,0.0,1.8066291294878973,8.995707886222593,13.019073840711547,10.236069907452988,4.808185685800128,1.0165665041087686,0.010213605260735836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00756800644444873,0.15055566714536633,0.0,0.0,0.0,0.0,4.744286163094942
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.2665224793353073,5.271826720857556,2.842917084998323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04687244002056436,0.7747801876676904,3.3159265915933682,1.6653508581817058,0.0,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5254514317622332,0.48698219108366525,0.0,0.0,0.0,0.9309824630694774,10.729018987124151,6.525031789661557,0.0,0.0,0.0,4.7487910231889524e-05,3.733054307458704
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0609879842347495e-05,0.16514712072466223,0.0,0.0,0.0,0.3174062554945664,2.330487580046566,2.6461375007489734,0.7646855706501088,0.0,0.0,0.0,0.0,0.6762297802734853
LBGI,19,0.0,0.0,0.0,0.011432177960830976,0.756358424049054,1.496232263773085,0.7860527498964172,0.00041073286811382103,0.0,0.0,0.0,0.0,0.07733053625708687,0.0,0.0,0.0,0.0,0.2076588408967998,3.4363754461213047,8.079370415835411,9.783731087951436,5.678502526193144,0.6728202112515393,0.0
LBGI,20,0.0,0.0,0.0,0.0,0.0005543783269330941,0.00012175363337756998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003981617727083478,0.35092857556790114,0.4502427764634045,0.018309470978035095,0.0,0.0,0.0,0.0,0.03924899884354197
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.2641432271554492,1.3831351711096198,1.1447746837201047,0.0,0.0,0.0,0.00037852995542277145,0.0025824666737338698,0.0,0.0,0.0,0.015176543516592002,5.354696341883135,18.75915017655485,3.608663664123391,0.0,0.0,0.0,0.052374324737910406
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.007353633535566871,0.019454098269189764,0.0,0.0,0.037258453367485886,1.039368994296232,4.473274938523837,4.974736414672167,0.050540199224022385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29625124702496686,3.7092164880303335,5.704278504360626
LBGI,23,0.0,0.0,0.0,0.0,1.407394003637751,6.187126252039387,7.823687160442525,2.482874213412483,0.0,0.0,0.0,0.5615660792210061,3.803186397462438,5.0452539010597235,2.75277641302828,0.49650715473319884,0.00022978794850756686,0.0,0.0,0.0,0.0,0.0,0.04854681120791903,1.9517911954821225
LBGI,24,0.0,0.0,0.0,0.27673955759168917,4.433362143483594,8.994364656006393,8.232460197387347,2.593811918589226,0.0,0.0,0.0,0.0,0.0377401623301027,0.0,0.0,0.0,0.0,0.6464580182430693,1.3844960671995634,0.0,0.0,0.0,0.24388561433270395,6.602141772051878
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.021545884185348516,2.6600405376984293,9.075571255884133,1.6566471809662056,0.0,0.0,8.98014294964011e-05,0.13642911639338115,0.0,0.0,0.0014869084818873856,0.39569059424851305,3.711340721473971,6.205247222200174,4.07969186138634,1.086456363578837,0.023348045907362176,0.0,0.0
LBGI,26,0.0,0.0,0.0,0.16129776120758454,4.418182761792844,10.579675835300085,9.68963788276103,0.11773996286763795,0.0,0.0,0.0,0.028238316290517217,0.22705494192515924,0.0,0.0,0.0,0.0,0.05150183030207989,0.22997198042775188,0.0,0.0,0.0,0.0,0.8217789643089388
LBGI,27,0.0,0.0,0.0,0.009591993783805455,2.5576988146337447,8.824863765045055,9.459223687285267,0.19578999379121603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06409888338780317,2.6820613599531216,10.28466769206816,13.959396731236566,3.721092378885259,0.0,0.0,0.0,0.0
LBGI,28,0.0,0.0,0.0,0.28507404847497564,2.6638282258458585,3.9565367144266004,2.478585778602206,0.5129181983634967,0.0,0.0,0.0,0.0,3.590995842869169e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03479179864703059
LBGI,29,0.0,0.0,0.0,0.027893592353186454,0.46730677775353796,0.49083998542061097,0.06733422065164531,0.0,0.0,0.0,0.0,0.01707896789072417,0.01721474915446278,0.0,0.0,0.0,0.717180943294949,3.0776972462181975,2.6369035470876834,0.0019620680622459826,0.0,0.0,0.0,0.09094811173413535
LBGI,30,0.0,0.0,1.9200562979405287,9.38630781485278,13.560089089223624,10.707613403205997,5.092318680259225,1.0187639574470244,0.0,0.0,0.0,0.0,0.00788198854104815,0.0,0.0,0.0,0.0,0.08516448873204033,0.10137005779072143,0.0,0.0,0.0,0.0,0.05302469743982252
LBGI,31,0.0,0.0,0.0,1.0316838432911406,6.3930136392391494,9.557549443163813,7.302593525522676,2.615399710494727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00420784998194335,0.7944097373115016,3.4121640444953805,2.7130683081074105,0.0,0.0,0.0,0.0,0.0
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.08153944347018695,0.11739774224432191,0.0,0.0,0.0,0.0,0.5725797574707701,6.030473578480313,1.3681975130808213,0.0,0.0,0.0,0.17247646095185615,0.0,0.0,0.0,0.0007455472856098455,0.4458443943592242,0.8291469188544991
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07877895655319521,1.8560192451267248,3.2123509423366237,0.10696826162039974,0.0,0.0,0.0,0.46569208081278146,0.5829256444981564,0.0,0.0,0.0,0.0,0.7529802456583556
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,0.010658305976898388,0.2581486583938447,0.00543332770903626,0.0,0.0,0.0,0.4346935737831906,1.7761211590356063,1.4130402121833665,0.26336567708531333,0.0,0.265918760979523,4.288428626500388,1.5719438205765548,0.0,0.0,0.0,0.2068697823286419
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23605159770443912,0.0,0.0,0.0,0.00031166881601171683,3.079830847395554,15.06915921210761,2.8871523754658885,0.0,0.0,0.0,0.0,1.1495380996489
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0506410167741738,0.39415309707676766,0.0,0.0,0.0,1.2772348641081999,1.5789938808067994,0.0,0.0,0.0,0.16795908995754932,1.5689858109791
LBGI,37,0.0,0.0,0.0,0.8660053837588328,5.979397987394918,9.286885627936371,7.253325778021916,3.139078541882984,0.16449813715444436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000987323717854446,1.6818704450888045,0.3595778430163198,0.0,0.0,0.0,0.0,0.0
LBGI,38,0.0,0.0,0.0,0.3228267659646856,2.728202107642104,3.9079131014844655,2.376930974243591,0.45001608722863534,0.0,0.0,0.0,0.001440458818186617,0.09860377522999154,0.012154660745743628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.05771027100305517,0.04665633780385635,0.0,0.0,0.0,0.0,0.013648701357783354,0.5353340847585764,0.0,0.0,0.0,0.24631395686153978,3.8060292306971433,3.6238203844222583,0.0,0.0,0.0,0.0,0.2225803539750329
LBGI,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004591657365815388,0.3128712740488472,2.264785045910485,3.7804657127538546,2.2921312233324143,0.4220115133976766,8.476135095572952e-05,0.0,0.025316613496142327,1.6772953578193786,0.0333759494066861,0.0,0.0,0.0,0.25749216089115334
LBGI,41,0.0,0.0,0.0,0.0019330347593995046,0.22051830404831838,0.29809349638601396,0.033751059518323356,0.0,0.0,0.0,0.0,0.0,0.0009334740016032662,0.0,0.0,0.0,0.0,0.12873536800864105,0.13564729456253252,0.0,0.0,0.0,0.0,0.0944947969200134
LBGI,42,0.0,0.0,0.0,1.368783295224546,7.311083321358197,10.49293793816583,7.924856956656592,2.189712912781528,0.0,0.0,0.0,0.011581840439583121,0.06970634369278383,0.0,0.0,0.17853200784923823,1.0500464413123018,1.4847994882970896,0.5350936667240925,0.0,0.0,0.0,0.0,0.10498140535315532
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40393518312002696,0.5910785018218497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9607005677904866e-08,0.642061584533947
LBGI,44,0.0,0.0,0.0,0.0,0.008039201008734391,0.027337885221617293,5.566765102581787e-05,0.0,0.0,0.0,0.0,0.0,0.0010763422717158667,0.0,0.0,0.016303739765188605,1.7521299150248193,8.104914756425016,0.7963150226017544,0.0,0.0,0.0,0.0,0.002884344303699169
LBGI,45,0.0,0.0,0.0,0.0,0.0,0.0,0.005699927516073979,0.006350207898399925,0.0,0.0,0.0,0.020774122372558344,3.1297281849029153,0.1612418348458154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06996075598680204,2.155736902405934,4.194225622898408
LBGI,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003493858594985755,2.991301644757589,1.099552538685469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02015296483119605,1.6514582126234472
LBGI,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6175905209145018,10.832502724829059,1.5384446555470226,0.0,0.0,0.0,0.03834311841990976,0.0,0.0,0.0,0.0,0.098323248560372,2.454490206812753
LBGI,48,0.0,0.0,0.0,0.030235884679782353,2.6332144146793657,7.601819483741539,8.185926260482677,1.9132361083681815,0.0,0.0,0.0,0.0,0.0,0.0,0.19905748436367182,1.8071602696261793,5.940698259366032,6.1355423559838576,1.705653923407425,0.0,0.0,0.0,0.0,4.739731701029699
LBGI,49,0.0,0.0,0.0,1.4966948245350244,7.617589507888202,10.832106049925958,8.189499139216737,3.457806447179782,0.029621227583951682,0.0,0.0,0.0,0.0,0.0,0.0,0.028879940563353634,1.307193005649896,7.479206904053335,10.916804424023981,1.5615398337417206,0.0,0.0,0.0,0.5102941184381599
LBGI,50,0.0,0.0,0.0,0.0,0.4729793687837459,6.665749793105617,16.002090581416283,1.8515466177065878,0.0,0.0,0.04433823725532067,1.2975501729198449,0.0005203678171251317,0.0,0.0,0.014704000431423576,1.475026896521949,4.23915509587502,1.5373510592375386,0.0,0.0,0.0,0.0,0.46057429816443374
