episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,77.96257796257797,16.632016632016633,5.405405405405405,2.494802494802495,0.0,1.4896888777424764,3.4901759585275953,4.979864836270074
1,67.56756756756756,20.582120582120584,11.85031185031185,1.4553014553014554,0.0,2.0785665366789434,3.8590458681453543,5.937612404824297
2,81.28898128898129,16.424116424116423,2.2869022869022873,0.0,0.0,0.8668433264800379,3.3147929236235343,4.181636250103573
3,81.91268191268192,18.08731808731809,0.0,0.0,0.0,0.64650226258713,3.352129232759218,3.998631495346349
4,76.92307692307693,17.87941787941788,5.197505197505198,0.0,0.0,1.152796912029491,2.918143306085774,4.070940218115266
5,71.10187110187111,18.08731808731809,10.81081081081081,0.0,0.0,1.7770183530693462,3.443935661201055,5.220954014270402
6,83.36798336798337,11.85031185031185,4.781704781704782,0.0,0.0,0.8074379941225235,2.722544073431415,3.5299820675539384
7,75.46777546777547,22.245322245322246,2.2869022869022873,3.7422037422037424,0.0,0.6299550780583328,4.17762872952105,4.807583807579382
8,85.03118503118503,14.345114345114347,0.6237006237006237,0.0,0.0,0.7890679451031971,2.886332917091288,3.675400862194486
9,69.43866943866944,20.582120582120584,9.97920997920998,0.0,0.0,1.4870223923117567,3.4219862607127642,4.909008653024522
10,74.42827442827443,21.62162162162162,3.9501039501039505,0.0,0.0,1.246768693431273,3.5737452740274525,4.820513967458725
11,80.04158004158003,17.671517671517673,2.2869022869022873,0.0,0.0,0.7760138330780534,3.0887645523640774,3.8647783854421314
12,74.84407484407485,16.632016632016633,8.523908523908524,0.0,0.0,1.3487814405619147,2.7846725029836343,4.133453943545549
13,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.6030097582978341,3.3266230385409234,3.929632796838758
14,78.5862785862786,14.96881496881497,6.4449064449064455,3.118503118503119,0.0,1.3113923199672028,3.663726762925149,4.975119082892351
15,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.5174646200582399,2.1923819020051645,2.7098465220634034
