episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,68.1912681912682,10.395010395010395,21.413721413721415,0.6237006237006237,0.0,3.2993260902366477,2.2019224695657624,5.501248559802409
1,76.0914760914761,10.602910602910603,13.305613305613306,0.0,0.0,2.869820635969624,2.253539946589969,5.1233605825595925
2,66.73596673596674,13.92931392931393,19.334719334719335,0.0,0.0,3.133110069770277,2.399754844521126,5.532864914291404
3,76.71517671517671,12.889812889812891,10.395010395010395,0.0,0.0,2.3079673318315974,2.216995618436273,4.524962950267871
4,85.86278586278586,4.365904365904366,9.771309771309772,0.0,0.0,2.144236193465708,1.1408661935303919,3.2851023869961
5,88.56548856548856,8.108108108108109,3.3264033264033266,0.0,0.0,1.397352783174363,1.6869650798032112,3.0843178629775743
6,92.72349272349273,7.276507276507277,0.0,0.0,0.0,1.6840335752514124,1.4684381889945641,3.1524717642459774
7,88.56548856548856,9.97920997920998,1.4553014553014554,0.0,0.0,1.8085221667707676,1.8775812485835042,3.6861034153542716
8,86.27858627858627,4.98960498960499,8.731808731808732,0.0,0.0,2.007863085796628,1.3549981546809902,3.362861240477619
9,68.60706860706861,9.97920997920998,21.413721413721415,0.0,0.0,3.2972163472429634,2.0515167315353815,5.348733078778344
10,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,1.4127023460379657,1.136867338050083,2.5495696840880493
11,91.26819126819127,8.731808731808732,0.0,0.0,0.0,1.0109867544258766,1.5340678031965866,2.5450545576224637
12,75.67567567567568,11.01871101871102,13.305613305613306,0.0,0.0,2.171664186848567,2.0577945548643615,4.2294587417129295
13,93.34719334719335,4.5738045738045745,2.079002079002079,0.0,0.0,1.060042037536504,0.9774177296165738,2.0374597671530776
14,77.96257796257797,11.226611226611228,10.81081081081081,1.2474012474012475,0.0,2.6744513508370122,2.5462901603853347,5.220741511222346
15,84.40748440748442,9.147609147609149,6.4449064449064455,0.0,0.0,2.1745091212887315,1.875303702062858,4.049812823351589
16,73.18087318087319,10.395010395010395,16.424116424116423,0.0,0.0,2.264734721357307,2.0529930777335084,4.317727799090815
17,82.12058212058211,7.484407484407485,10.395010395010395,0.0,0.0,2.08569154411957,1.4798781849075275,3.565569729027098
18,92.72349272349273,5.405405405405405,1.8711018711018712,0.0,0.0,1.2278963255399484,1.4186029509227964,2.646499276462745
19,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,1.1840591815120847,1.404086874357785,2.5881460558698697
20,71.3097713097713,11.01871101871102,17.671517671517673,0.0,0.0,3.006701178627381,1.9833415541608337,4.990042732788215
21,76.29937629937629,10.602910602910603,13.097713097713099,0.0,0.0,2.3532663722255864,2.214773971071344,4.568040343296931
22,87.94178794178794,4.365904365904366,7.6923076923076925,0.0,0.0,2.0496782874687542,1.234519152454805,3.2841974399235583
23,74.01247401247402,13.097713097713099,12.889812889812891,0.0,0.0,2.9467201113314396,2.307066415169563,5.253786526501002
24,54.88565488565489,11.642411642411643,33.471933471933475,0.4158004158004158,0.0,5.137041818825307,2.5598047342124315,7.696846553037737
25,85.44698544698545,9.355509355509357,5.197505197505198,0.0,0.0,1.887428985107226,1.987134434814993,3.8745634199222185
26,82.12058212058211,12.681912681912683,5.197505197505198,0.0,0.0,2.2398364459754294,2.0406526531243405,4.28048909909977
27,75.25987525987526,9.97920997920998,14.760914760914762,0.0,0.0,2.480470634769983,1.9813772809621872,4.461847915732171
28,83.78378378378379,5.405405405405405,10.81081081081081,0.0,0.0,2.342555104262806,1.5143204313017788,3.8568755355645847
29,66.52806652806653,10.187110187110187,23.284823284823286,0.0,0.0,3.6075693526952324,1.8966821129478637,5.5042514656430965
30,90.22869022869024,9.771309771309772,0.0,0.0,0.0,1.4666632053052318,1.997675852488544,3.464339057793776
31,81.08108108108108,7.276507276507277,11.642411642411643,0.0,0.0,2.432741074747291,1.665075089732934,4.097816164480226
32,73.38877338877339,14.137214137214137,12.474012474012476,0.0,0.0,3.0198983940739734,2.5701710475260335,5.590069441600008
33,72.97297297297297,10.602910602910603,16.424116424116423,0.0,0.0,2.830776376427741,2.278205047521779,5.108981423949521
34,84.40748440748442,9.97920997920998,5.613305613305614,0.0,0.0,1.6617364491628346,2.269833912415343,3.9315703615781774
35,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,1.2125738193903135,1.6233422947220335,2.835916114112347
36,76.92307692307693,9.147609147609149,13.92931392931393,0.0,0.0,2.80699535217048,2.0249330632767784,4.8319284154472575
37,74.63617463617463,12.266112266112266,13.097713097713099,0.0,0.0,3.283791944015348,2.3020064992702216,5.585798443285571
38,76.92307692307693,10.602910602910603,12.474012474012476,0.0,0.0,2.224319890609371,2.0986109398700106,4.322930830479382
39,60.2910602910603,14.137214137214137,25.571725571725572,0.0,2.2869022869022873,4.485946502255634,2.622381390619073,7.108327892874706
40,69.23076923076923,13.92931392931393,16.839916839916842,0.4158004158004158,0.0,2.6885633281132137,2.585496733307969,5.274060061421182
41,68.1912681912682,11.642411642411643,20.16632016632017,0.0,0.0,3.249413471840594,2.0759034548737163,5.325316926714311
42,74.42827442827443,11.01871101871102,14.553014553014554,0.0,0.4158004158004158,3.187042609579571,2.1467972557167148,5.333839865296286
43,83.16008316008316,8.316008316008316,8.523908523908524,0.0,0.0,1.93557259992883,1.5355989134670078,3.471171513395838
44,80.66528066528068,8.108108108108109,11.226611226611228,0.0,0.0,2.11392061565073,1.5324388252011516,3.6463594408518816
45,79.41787941787942,7.6923076923076925,12.889812889812891,0.0,0.0,2.384699624699681,1.3346790168948723,3.7193786415945542
46,59.87525987525988,14.96881496881497,25.155925155925157,0.8316008316008316,0.0,4.272234724047869,2.7456104091548426,7.01784513320271
47,81.08108108108108,9.97920997920998,8.93970893970894,0.0,0.0,2.1933711964852276,2.2088090077805327,4.40218020426576
48,67.35966735966737,15.176715176715177,17.463617463617464,1.4553014553014554,0.0,3.1074958804823436,2.7292565405045575,5.836752420986901
49,83.16008316008316,9.147609147609149,7.6923076923076925,0.0,0.0,2.089024907189076,1.8203059640835113,3.9093308712725876
50,82.95218295218295,10.602910602910603,6.4449064449064455,0.0,0.0,2.0062042662488553,2.2490802156539615,4.255284481902817
51,72.97297297297297,13.92931392931393,13.097713097713099,3.3264033264033266,0.0,3.0707046069433734,2.79385436327327,5.864558970216642
52,74.22037422037423,13.513513513513514,12.266112266112266,0.0,0.0,2.704385127842904,2.2692719687191385,4.973657096562042
53,94.38669438669439,5.613305613305614,0.0,0.0,0.0,1.6739203352407508,1.5773375815305517,3.2512579167713027
54,76.29937629937629,8.523908523908524,15.176715176715177,0.0,0.0,2.9112930758568774,1.8256910105147444,4.7369840863716215
55,91.06029106029106,5.405405405405405,3.5343035343035343,0.0,0.0,2.478463479201027,1.5210141213924022,3.99947760059343
56,83.991683991684,6.237006237006238,9.771309771309772,0.0,0.0,2.441213981087425,1.2840594848690199,3.7252734659564446
57,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,1.651824478938102,1.566979944789469,3.2188044237275704
58,86.07068607068608,6.029106029106029,7.900207900207901,0.0,0.0,1.956350512227811,1.2599899659742193,3.216340478202031
59,72.55717255717255,12.474012474012476,14.96881496881497,0.0,0.0,2.5949737669085255,2.1592980022794905,4.7542717691880165
60,67.77546777546777,12.681912681912683,19.542619542619544,2.079002079002079,0.0,3.499563087637368,2.5323546922985236,6.031917779935892
61,95.21829521829522,3.9501039501039505,0.8316008316008316,0.0,0.0,1.270175880227612,0.9818422369776384,2.2520181172052505
62,76.92307692307693,10.602910602910603,12.474012474012476,0.0,0.0,2.615913487918629,2.215976208565342,4.83188969648397
63,88.35758835758836,11.642411642411643,0.0,0.0,0.0,1.47423685126662,2.0073040911594595,3.4815409424260797
64,90.43659043659044,6.860706860706861,2.7027027027027026,0.0,0.0,1.2898260880780736,1.5445155390342966,2.8343416271123707
65,64.86486486486487,13.305613305613306,21.82952182952183,0.0,0.0,3.8342124655038607,2.3001532578039865,6.134365723307847
66,94.38669438669439,4.5738045738045745,1.0395010395010396,0.0,0.0,1.4667139143113157,1.3003826165888681,2.767096530900183
67,75.67567567567568,13.097713097713099,11.226611226611228,0.6237006237006237,0.0,2.8713282359614936,2.417624727650317,5.28895296361181
68,83.991683991684,7.484407484407485,8.523908523908524,0.0,0.0,1.9224639668926542,1.5499828154315554,3.472446782324209
69,89.1891891891892,10.81081081081081,0.0,0.0,0.0,1.416133327843512,1.988775219743397,3.4049085475869085
70,84.61538461538461,8.93970893970894,6.4449064449064455,0.0,0.0,1.7971395722505255,1.8201675486930189,3.617307120943544
71,81.91268191268192,9.147609147609149,8.93970893970894,0.0,0.0,2.6568468218805994,1.9052392694750138,4.562086091355614
72,69.64656964656965,13.92931392931393,16.424116424116423,2.079002079002079,0.0,3.416442971107593,2.4868471775353798,5.903290148642973
73,90.64449064449065,9.355509355509357,0.0,0.0,0.0,1.293280071405198,1.9645944154434007,3.2578744868485994
74,88.35758835758836,7.276507276507277,4.365904365904366,0.0,0.0,2.1041956001840236,1.5096012776291907,3.613796877813213
75,80.45738045738045,8.523908523908524,11.01871101871102,0.0,0.0,2.679236449259951,1.7091626303901473,4.388399079650098
76,74.63617463617463,10.81081081081081,14.553014553014554,1.8711018711018712,0.0,2.26849409121146,2.360175061024572,4.628669152236033
77,81.08108108108108,6.652806652806653,12.266112266112266,0.0,0.0,2.074354284208043,1.7331860728854311,3.8075403570934743
78,88.98128898128898,6.652806652806653,4.365904365904366,0.0,0.0,1.6651439154674776,1.2079861868512478,2.8731301023187252
79,92.93139293139293,4.365904365904366,2.7027027027027026,0.0,0.0,1.5351483269401875,1.3845121606090256,2.9196604875492134
80,69.85446985446985,14.96881496881497,15.176715176715177,0.0,0.0,3.276934534906743,2.7238480436873114,6.000782578594055
81,86.27858627858627,5.405405405405405,8.316008316008316,0.0,0.0,1.8751215485329473,1.3090575063208008,3.1841790548537485
82,71.51767151767152,10.395010395010395,18.08731808731809,0.0,0.0,2.7737171617256986,2.2620250063797056,5.035742168105403
83,74.63617463617463,8.108108108108109,17.255717255717258,0.0,0.0,2.465028403734926,1.686650120670513,4.1516785244054395
84,93.76299376299376,4.365904365904366,1.8711018711018712,0.0,0.0,1.685873945002314,1.2669467717664136,2.9528207167687275
85,67.56756756756756,13.513513513513514,18.91891891891892,0.0,0.0,3.1094889057775177,2.263614637510788,5.373103543288305
