episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.5395514918651626,1.3782329980875108,1.9177844899526733
1,90.22869022869024,7.0686070686070686,2.7027027027027026,0.0,0.0,0.65858133584664,2.2322191542917884,2.8908004901384285
2,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.7261669932559198,1.9938375646770305,2.720004557932951
3,95.21829521829522,0.0,4.781704781704782,0.0,0.0,1.183651514456362,1.3928079617986617,2.5764594762550233
4,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.0,3.1755189297663518,3.1755189297663518
5,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.020561404659573467,2.9019764032800452,2.922537807939619
6,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.10903530386246697,2.3130383833674824,2.422073687229949
7,96.46569646569647,1.8711018711018712,1.6632016632016633,0.0,0.0,0.3978045652791968,1.7062835217443233,2.10408808702352
8,89.1891891891892,3.5343035343035343,7.276507276507277,0.0,0.0,1.2019197316082788,1.933733833452746,3.135653565061025
9,85.23908523908524,0.0,14.760914760914762,0.0,0.0,2.227821895554404,0.8406245178545867,3.068446413408992
10,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.09143363281881527,2.5761627830012173,2.6675964158200323
11,97.2972972972973,2.079002079002079,0.6237006237006237,0.0,0.0,0.2986232161278468,1.4175189302817566,1.7161421464096034
12,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.26064039987369386,2.093539346600172,2.3541797464738665
13,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.7329247532695299,1.9255910320727283,2.6585157853422587
14,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.11259001522969019,2.3060171484368515,2.4186071636665414
15,81.28898128898129,18.711018711018713,0.0,0.0,0.0,0.7102634162244247,3.370340240497128,4.080603656721552
16,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.0602319533184609,2.2202780031369413,2.2805099564554023
17,81.4968814968815,8.93970893970894,9.563409563409564,0.0,0.0,1.6443565633014725,2.3777079011622946,4.022064464463766
18,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.05569133554235899,2.7733906757002633,2.8290820112426225
19,99.37629937629939,0.6237006237006237,0.0,0.0,0.0,0.41065025844723224,1.8403992509592788,2.251049509406511
20,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.03222512617121388,1.9929711883901688,2.0251963145613825
21,87.94178794178794,7.6923076923076925,4.365904365904366,0.0,0.0,0.7828306855986625,2.514807511158476,3.297638196757138
22,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.017063922866105048,2.0485356653149975,2.0655995881811022
23,88.56548856548856,10.395010395010395,1.0395010395010396,0.0,0.0,0.2738407430818453,2.500161002653484,2.7740017457353296
24,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.06893876026575026,3.0759038372464675,3.1448425975122176
25,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.0809288357754531,2.2602058391309288,2.3411346749063817
26,82.53638253638253,11.642411642411643,5.8212058212058215,0.0,0.0,0.855556501468964,3.0131253156650426,3.868681817134006
27,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.36861179006560824,2.171392356080867,2.5400041461464755
28,74.63617463617463,10.395010395010395,14.96881496881497,0.0,0.0,2.4463226206332336,2.2118783355450318,4.658200956178267
29,92.3076923076923,5.405405405405405,2.2869022869022873,0.0,0.0,0.44348112313111004,2.1023180107995585,2.545799133930668
30,91.06029106029106,2.7027027027027026,6.237006237006238,0.0,0.0,1.2475832792771584,1.6596952354889725,2.9072785147661313
31,84.82328482328482,2.494802494802495,12.681912681912683,0.0,0.0,1.9747217425558254,1.9739974360066253,3.9487191785624502
32,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.19746422387310947,1.3206599497417078,1.5181241736148172
33,91.8918918918919,7.900207900207901,0.2079002079002079,0.0,0.0,0.12143597423556846,2.5311674141416605,2.6526033883772286
34,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.22640854658278478,2.14755356695563,2.3739621135384144
35,89.3970893970894,6.029106029106029,4.5738045738045745,0.0,0.0,0.7127318125590311,2.0976666183948742,2.810398430953906
36,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.05548007627416255,2.4086479442948834,2.464128020569046
37,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.018875021779499745,2.918207006318236,2.937082028097736
38,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.9116849262100306,3.001421378065629,3.91310630427566
39,87.73388773388774,5.405405405405405,6.860706860706861,0.0,0.0,2.658802701618999,1.6532329788627955,4.312035680481795
40,94.17879417879418,0.0,5.8212058212058215,0.0,0.0,1.2070595797341468,1.4451593210107179,2.6522189007448653
