episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,42.88688410825816,3.1922276197085355,3.8861901457321304,0.0,1.5267175572519083,2.049310913263424,1.3227808864110193,3.372091799674444
1,32.96321998612075,2.081887578070784,3.678001387925052,0.0,0.0,1.6705361461765498,1.0388115829096933,2.7093477290862427
2,42.95628036086052,5.968077723802915,8.188757807078417,0.0,0.4163775156141568,2.9947946861042545,2.0811457791112256,5.07594046521548
3,30.18736988202637,0.8327550312283136,1.040943789035392,0.0,0.0,1.4560394744150649,1.3009776756866203,2.757017150101685
4,93.19916724496878,0.9715475364330326,5.829285218598196,0.0,0.0,1.3980750575108756,1.2296876874911458,2.6277627450020216
5,26.578764746703676,1.8736988202637055,6.384455239417071,0.0,4.163775156141568,6.749296171819741,1.5817116216991005,8.33100779351884
6,26.43997224149896,3.1228313671061763,0.6245662734212353,0.0,0.06939625260235947,0.5187765762576508,2.5726143239890438,3.091390900246694
7,28.383067314365025,0.0,2.9840388619014573,0.0,0.0,1.605744516141788,1.3826326239846984,2.9883771401264867
8,45.45454545454545,2.2900763358778624,3.1228313671061763,0.0,0.0,1.5577959484602166,1.3192907527596938,2.8770867012199104
9,27.966689798750867,2.5676613462873004,3.1228313671061763,0.0,0.0,2.1136060743856744,2.026815754882154,4.140421829267829
10,81.26301179736294,6.037473976405274,12.699514226231784,0.0,0.0,2.287796642050309,1.3509590091156307,3.63875565116594
11,29.00763358778626,2.9840388619014573,1.1103400416377516,1.179736294240111,0.5551700208188758,1.1927704019774674,2.4900377643085654,3.6828081662860335
12,27.966689798750867,1.9430950728660652,1.2491325468424705,0.0,0.13879250520471895,1.9138110482226733,1.1913368934502853,3.1051479416729584
13,29.215822345593338,2.63705759888966,0.8327550312283136,0.0,0.13879250520471895,1.111663782065204,1.773550524793012,2.8852143068582152
14,23.73351839000694,3.0534351145038165,8.466342817487856,1.1103400416377516,1.6655100624566272,4.965180341545416,2.3499917590383057,7.315172100583722
15,24.427480916030532,3.2616238723108952,3.4698126301179735,0.0,1.179736294240111,2.787037469961817,1.95764403934713,4.744681509308948
16,15.128383067314367,2.63705759888966,3.2616238723108952,0.0,0.2775850104094379,3.949142579549579,2.1950609618528794,6.14420354140246
17,43.78903539208883,2.220680083275503,6.453851492019432,0.0,0.2081887578070784,2.624851266458311,1.5340968544225915,4.158948120880902
18,21.512838306731435,4.302567661346287,7.009021512838307,0.0,1.040943789035392,4.413823596637937,2.4554654129035645,6.8692890095415
19,30.881332408049968,3.816793893129771,1.040943789035392,0.0,0.2775850104094379,1.0153867141016428,2.2150235857284173,3.23041029983006
20,56.69673837612768,3.4004163775156147,5.621096460791118,0.0,0.4163775156141568,2.3126663590982646,1.6953583555677945,4.0080247146660595
21,53.43511450381679,5.482303955586398,10.895211658570437,0.0,0.9715475364330326,4.097567092087202,2.0075237268486275,6.10509081893583
22,16.0999306037474,0.0,0.9021512838306732,0.0,0.0,1.7960333462889708,0.9989065084697865,2.7949398547587574
23,13.39347675225538,1.7349063150589867,1.3879250520471893,0.0,0.4163775156141568,1.8829588879977228,1.7785519700036438,3.661510858001366
24,32.06106870229007,2.2900763358778624,1.31852879944483,0.0,0.0,1.5216141929745401,1.7562973031098155,3.2779114960843563
25,17.765440666204025,3.816793893129771,1.3879250520471893,0.0,0.5551700208188758,2.0969023013127797,2.614615887166591,4.711518188479371
26,40.388619014573216,6.315058986814711,8.95211658570437,0.0,1.179736294240111,3.3867678697161483,2.024013676461274,5.4107815461774225
27,29.979181124219288,2.428868841082582,2.081887578070784,0.0,1.31852879944483,2.335805943945112,1.5078008652468253,3.8436068091919378
