,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.019379495375105697,0.2895868452650386,0.7534593786108351,0.06855705857587259,0.0,0.0,0.0,1.0852740966856347,13.538606693814952,18.405063645600634,3.3992138934005545,4.338832427661876,2.8144434403056815,0.21577118725292238,0.1405582586636984,0.10193413673862477,0.0421055197389025,0.00442094228556941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018324064098016794,4.434784119954921,24.104877673454446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.0,0.0,0.016727136907581774,0.057449653127494484,0.009560253905634983,0.0,0.0,0.0,0.05158454541346683,0.4716912697289125,0.45910009148028336,0.0531586825152225,0.0009545187933100042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580209312224994,10.56289523378046,15.174552623197076,18.259317152871446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,2,0.0,0.0,0.0,0.0,0.04055633696866615,0.13035317251117223,0.052656264077818316,0.0,0.0,0.0,0.0,0.0,0.0,0.4893687084879703,0.7188192830708806,2.1173992014930647,7.307687873425927,11.085524645936307,10.58458512616488,1.4551887106054189,0.0,0.0,0.0,0.0,0.5274865781136446,4.403542829560182,8.270424570688226,8.92595459224663,6.916421437964179,3.9957247819005004,1.5553650486068282,0.24372784005593368,3.4694597372579466e-05,0.0,0.0,0.0,0.0,0.1296673543103793,5.884061389113789,6.094446289883512,14.676606515577557,30.175773571017842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.0,0.028397060117057026,0.32867063888727277,0.5746998462866701,0.24950698925705575,0.25990172669932116,0.9399758568982242,0.9348460036081807,0.437735466845732,0.23985493697942925,0.02560036716083699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6997088836207603,10.300392769010799,19.925656840590214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.0,0.0,0.03253687378524982,1.3861094766370292,5.088789986720051,0.9545511658234368,0.0,0.0,6.654934970941754e-06,0.4264509447269438,4.845054349798875,0.5757492178693655,0.0,0.0,0.0,0.3548521980614313,2.862271474652057,3.5782376767833584,4.9360349307677165,0.12955120587290653,0.0,0.0,0.0,0.0,0.0,2.9189505132622025e-05,0.15149557524960605,0.4934833244925828,0.4920220119805105,0.13656772551656224,0.0,0.0,0.0,0.0,0.3715300550918127,3.602244439385121,0.8848686857670932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010056580596302334,0.15701980608160943,0.46808877995294,0.2574216314261021,0.050371399491462576,3.3562622098175404e-05,0.0,0.0,0.0,0.0,0.00016360513288432907,0.18712984888216158,0.4499690450819725,3.821880256713409,8.339148022962094,1.4141226023056437,0.0,0.0,0.0,0.0,0.0,0.7610264453545058,6.953625817399237,12.293433060431912,16.5888516160525,17.616580911664734
LBGI,5,0.0,0.0,0.0,0.0,0.004286918739923108,0.12136744530232661,0.001013291381158089,0.0,0.0,0.0,0.3644872509520565,4.480973343321979,9.752071082856105,1.0389487175977343,0.0,0.0,0.0,0.0,0.0,0.04501242541676267,0.5478902574943907,9.827311974035226,27.03636485554133,37.26764638193441,43.24060357224029,41.75372295049955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016198720027205977,0.09359261715071014,0.33998499106300356,0.0,0.0017484667551633166,0.005423145064636392,0.0,0.0,0.0,0.0,0.15256568179065094,10.818149903841434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.016619516496341254,0.0,0.0,0.0,0.10128249866223075,4.586106915841279,10.554840777620102,8.28740082754543,0.03634836124165148,0.0,0.0,0.0,0.0,0.056169448340140836,3.230084849927819,1.95833783337562,8.104932842210514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.07887452862082439,0.130726772666061,0.0,0.0,0.002914360584898747,0.4637946771542687,5.725533839702196,11.923352820488695,0.4237319162092902,0.0,0.0,0.0,0.00029398803683900945,0.10672548834479931,0.0,0.0,0.0,0.022425241407215985,1.1992090089344518,3.5868437747054474,4.330368158583331,3.1919955996742373,1.4653697953184368,0.2740736800377979,0.00045473723756185103,0.0,0.0,0.0,0.0,0.22885693407796123,7.19764374061964,17.28526103062406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.0,0.0,0.021133335174868637,0.11099726117019211,0.08976484870736386,0.014364471508082025,0.0,0.0,0.0,0.0,0.0,0.24229916914007382,1.4283677460783877,0.3230750389652365,4.65479040101326,13.059584711120257,1.0388771009364945,0.0,0.0,0.0,0.0,2.04164249636191,11.566481388642632,18.248773890823106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
