episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,92.51559251559252,0.0,7.484407484407485,0.0,0.0,1.03478387524441,1.3609916148748387,2.395775490119249
1,100.0,0.0,0.0,0.0,0.0,0.2064778329890715,1.532316225489854,1.738794058478925
2,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.04749670847131687,1.9041929513308886,1.9516896598022058
3,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.3561341220895206,2.041735632145897,2.3978697542354177
4,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.0005866415484986453,2.8402521319548755,2.8408387735033744
5,100.0,0.0,0.0,0.0,0.0,0.36402197023255667,1.948131458835255,2.312153429067812
6,100.0,0.0,0.0,0.0,0.0,0.002985629993265994,2.044625969400275,2.0476115993935413
7,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.036683754520051376,2.0021446469968662,2.0388284015169176
8,100.0,0.0,0.0,0.0,0.0,0.0034162487319119206,1.609207950975027,1.6126241997069393
9,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.12730665498320087,2.0533928961454238,2.1806995511286247
10,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.0,2.0237371533671413,2.0237371533671413
11,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.030141245896549814,1.6647345730931253,1.694875818989675
12,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.009447143976250598,2.4321028293061864,2.4415499732824366
13,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.023627457631076765,1.7497642935781215,1.7733917512091981
14,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.02529663279201047,2.360981847690899,2.3862784804829094
15,100.0,0.0,0.0,0.0,0.0,0.01018501923603867,2.2014648112599366,2.211649830495976
16,100.0,0.0,0.0,0.0,0.0,0.04338812891102439,1.6412699833069622,1.6846581122179864
17,100.0,0.0,0.0,0.0,0.0,0.123135763392946,1.862696186387825,1.9858319497807713
18,100.0,0.0,0.0,0.0,0.0,0.01812444929402393,1.6931981182977605,1.711322567591784
19,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.002075405611884254,1.9537215981986205,1.9557970038105046
20,100.0,0.0,0.0,0.0,0.0,0.11156684062406123,1.6969417380963792,1.8085085787204402
21,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.0031512757078701287,2.4637368833588815,2.466888159066752
22,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.21050380880291794,2.386357626704693,2.5968614355076105
23,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.04568194430258369,2.1562242244748657,2.2019061687774495
24,99.37629937629939,0.6237006237006237,0.0,0.0,0.0,0.0002646841215917565,2.1929508634443877,2.1932155475659796
25,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.21105343180118077,2.357530476369827,2.5685839081710076
26,99.58419958419958,0.4158004158004158,0.0,0.0,0.0,1.4463839057161866e-07,2.2898340327974602,2.2898341774358513
27,100.0,0.0,0.0,0.0,0.0,0.21958723175795503,1.4582711851756132,1.6778584169335682
28,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.08716446722306725,2.406275435922842,2.49343990314591
29,100.0,0.0,0.0,0.0,0.0,0.05680941376712658,1.6360945309689974,1.6929039447361243
30,100.0,0.0,0.0,0.0,0.0,0.05518671604154144,1.6227115191097292,1.6778982351512706
31,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.3630538677495479,1.9877189191596507,2.3507727869091988
32,100.0,0.0,0.0,0.0,0.0,0.025646568275787804,1.6103902124149776,1.6360367806907652
33,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.03866267574728508,2.318984009320966,2.357646685068251
34,100.0,0.0,0.0,0.0,0.0,0.023184964977590223,1.7850895283105155,1.8082744932881056
35,87.94178794178794,2.494802494802495,9.563409563409564,0.0,0.0,1.4048859112970558,1.7277231904975034,3.1326091017945594
36,100.0,0.0,0.0,0.0,0.0,0.21726564617564362,1.496232981671712,1.7134986278473556
37,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.01574509998268142,2.2101151696979815,2.2258602696806626
38,100.0,0.0,0.0,0.0,0.0,0.011413654575543638,2.459385325801564,2.470798980377108
39,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.023638851515773662,2.2630987071232025,2.286737558638977
40,100.0,0.0,0.0,0.0,0.0,0.0130396898664139,2.170465869627616,2.18350555949403
41,100.0,0.0,0.0,0.0,0.0,0.0,1.871594907485374,1.871594907485374
42,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.1139555986904454,1.958833274941176,2.0727888736316213
43,100.0,0.0,0.0,0.0,0.0,0.337015583881311,1.5994681859445483,1.9364837698258592
44,100.0,0.0,0.0,0.0,0.0,0.0463188340094273,1.0346362959542146,1.0809551299636417
45,100.0,0.0,0.0,0.0,0.0,0.05873240468433997,1.3874226002945431,1.446155004978883
46,100.0,0.0,0.0,0.0,0.0,0.010549692898846504,1.6313519464809554,1.6419016393798014
47,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.0,2.7849179082895823,2.7849179082895823
48,100.0,0.0,0.0,0.0,0.0,0.02980614391402482,2.2588407785560336,2.2886469224700585
49,100.0,0.0,0.0,0.0,0.0,0.2315048945295121,1.6300080877818501,1.8615129823113616
50,98.96049896049897,0.0,1.0395010395010396,0.0,0.0,0.3501031976212408,0.5971664212387201,0.947269618859961
