,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0002679164794190805,0.05883806963449363,0.11054925484714899,0.004597912410644823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21114598194537507,4.601148900263946,10.535951027542858,9.312313942741959
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118898337717812,2.1291266077841393,2.041726662591706,0.013361486249233246,0.0,0.0,0.1158317292856403,0.32733605084215883,0.016195621213056448
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.03415695590411054,0.045390025720836266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001377591953758435,0.0,0.0,0.0,0.0,0.001278669087934608,1.0589575934033477
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757283759468442,2.320282107293047,4.350408083407499,1.6989559018532632,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031024666687366254,0.010976930495230863
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1234954902615284,4.249074842382239,3.3639569529375932
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030176855833832318,0.041478264004551534,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.14588813912637585,0.46959894513769385,0.23056953228011007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03435349193705317
LBGI,8,0.0,0.0,0.0,0.0,0.002974068011665936,0.004721417217587986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001982371428679473,0.07135928849582276,0.000952824412129947,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12304991041057664,0.7779381298066493,0.5879665232824126,0.540604409213807,0.6634025806641672,0.3623981662192084,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.003417265404739843,0.057605312774612324,0.03442521875261482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06567599177703438,0.39464210298773966,0.035432076105651564,4.063694610686256e-07,0.0,0.0,0.0016401722132637609,0.13055135513207816
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18189054313050054,0.04484091229951381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032128356160840673,0.0,0.31313274962996346,0.2507133978997949,0.0,0.0,0.0,0.0
