episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,69.85446985446985,20.374220374220375,9.771309771309772,0.0,3.7422037422037424,2.174027801131635,4.513604089977827,6.687631891109461
1,71.51767151767152,19.334719334719335,9.147609147609149,4.158004158004158,0.0,1.4921172168936556,4.254767450278033,5.746884667171689
2,74.84407484407485,19.542619542619544,5.613305613305614,0.0,0.0,1.009016596816385,3.7335517121498167,4.742568308966202
3,71.72557172557173,28.274428274428274,0.0,0.0,0.0,0.3093983717500289,5.3179664314525645,5.627364803202595
4,73.18087318087319,21.62162162162162,5.197505197505198,1.6632016632016633,0.0,1.1796684013113472,4.310495926855405,5.490164328166752
5,64.65696465696466,19.95841995841996,15.384615384615385,4.158004158004158,5.197505197505198,3.1875355566125374,5.274474687462228,8.462010244074767
6,71.51767151767152,12.474012474012476,16.008316008316008,0.0,7.276507276507277,3.929459609987053,2.119178941693011,6.048638551680064
7,79.62577962577963,20.374220374220375,0.0,0.0,0.0,0.5416088093230057,4.230581384543222,4.772190193866227
8,71.93347193347194,28.06652806652807,0.0,2.494802494802495,0.0,0.42497414195446437,5.7259319751521565,6.150906117106621
9,79.83367983367984,20.16632016632017,0.0,2.079002079002079,0.0,0.22325799756705986,4.427583371615019,4.65084136918208
10,57.58835758835759,27.027027027027028,15.384615384615385,3.3264033264033266,1.8711018711018712,2.572951845447568,5.084708972373763,7.657660817821333
11,87.31808731808732,11.434511434511435,1.2474012474012475,3.118503118503119,0.0,0.9590565263430343,2.9938612875475688,3.9529178138906036
12,71.93347193347194,19.95841995841996,8.108108108108109,0.0,5.405405405405405,3.936932476176665,3.964364244850332,7.901296721026995
13,72.76507276507277,27.234927234927238,0.0,0.0,0.0,0.0017714840568420391,4.824510297284481,4.826281781341322
14,70.68607068607069,29.313929313929314,0.0,0.0,0.0,0.0,5.941527284441552,5.941527284441552
15,87.31808731808732,8.108108108108109,4.5738045738045745,0.0,0.6237006237006237,1.7088855532382066,2.135125793476961,3.8440113467151664
16,85.65488565488566,10.187110187110187,4.158004158004158,0.0,0.0,1.0454101896834036,2.544238190444239,3.589648380127643
17,78.37837837837837,21.62162162162162,0.0,0.0,0.0,0.3566745347648356,4.7253875667638185,5.082062101528655
18,72.55717255717255,17.463617463617464,9.97920997920998,2.494802494802495,0.0,1.9598226895940722,4.30437462798234,6.264197317576411
19,81.28898128898129,18.711018711018713,0.0,0.0,0.0,0.06897080302292218,4.191233992889261,4.260204795912183
20,81.91268191268192,13.721413721413722,4.365904365904366,0.0,0.0,0.7294877811379084,3.6091593184837762,4.338647099621685
21,75.05197505197505,23.90852390852391,1.0395010395010396,0.0,0.0,0.7115495671003279,4.914109253047554,5.6256588201478825
22,73.8045738045738,23.492723492723496,2.7027027027027026,11.01871101871102,0.0,0.6348309578547314,6.280938701690569,6.915769659545298
23,76.29937629937629,23.7006237006237,0.0,2.494802494802495,0.0,0.5330307301976157,4.625585098736258,5.158615828933874
24,83.991683991684,12.681912681912683,3.3264033264033266,0.0,0.0,0.9686730566198954,3.2228180887891242,4.191491145409021
25,76.71517671517671,23.284823284823286,0.0,0.0,0.0,0.47280136637082365,4.086117746314641,4.558919112685464
26,78.79417879417879,19.334719334719335,1.8711018711018712,2.079002079002079,0.0,0.9077646843477307,3.9083012076401693,4.8160658919879005
27,73.8045738045738,25.363825363825367,0.8316008316008316,0.0,0.0,0.2524833454152889,4.409978939745017,4.662462285160305
28,50.51975051975052,26.195426195426197,23.284823284823286,7.6923076923076925,10.602910602910603,5.223834468815348,5.387668564325302,10.611503033140648
29,76.50727650727652,23.492723492723496,0.0,0.0,0.0,0.31122785588656887,5.38579791923048,5.6970257751170506
