,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6951992486090184,18.21112262803134,19.605309726376266,2.3015513291706506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3131839725466229,1.1759969100814007,0.08810929581569465,2.689682210325656,19.743343919388163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.0,0.019466547416749892,0.5895672493849643,1.2689512383012653,1.250715778634424,0.7561639224903021,0.22152351363806075,0.028956658805538195,0.0238704314783719,0.013352206391024964,0.0008699314982257846,0.0,0.0,0.0,0.0,0.0,0.08321380862399601,3.3407932972442196,14.664734949112253,24.318668782169368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05221399514102838,0.295422975375838,0.02358549657862053,0.0,0.0,0.0,0.0,0.03715829560896734,10.944870845157306,58.84421289226703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2181494710694399,0.3323061942355796,0.0,0.13728810024686428,8.950796640086452,28.149041335979383,15.981219364749544,6.422097952115662,7.874175897454616,5.994455854552965,0.8398035535499492,0.0012445478725878843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2978225463451404,4.5192220016451605,11.909315188704175,11.623073466734102,6.6469587456713155,3.757399087669397,0.0062861407711016365,0.0,0.0,0.0,0.0015359328313760464,0.3853581804474702,1.8570602106468168,3.1313688820348036,2.956067106160483,1.7278431694391863,0.5112035922822453,0.019381591017808973,0.0,0.0029973601018717724,0.32567973883521434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017557145056874945,4.818985837035943,0.038510238479681984,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.5380516611471643,4.276544248709599,0.024163486038647923,0.0,0.0,0.0,0.010931919459025989,11.155688079226117,38.312113703416244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2156986530508176,2.19403029579226,0.002896463956599866,0.13890974206832798,0.24050779078759282,0.0,0.0,0.12260840068005452,0.0,0.0,0.0,0.0,0.0,0.0031630658631153193,5.530264106101985,32.45161854518294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.0,0.0,0.0,8.327364017315385e-05,0.3668560145819342,1.2967481280261413,1.6046992516926892,1.2247276753720366,0.26681186820971875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629378783839075,15.043406163229589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12248995557992906,1.8322738071521667,0.6537315436074931,0.0,0.0,0.0,0.0,0.0,0.0003916996345997242,0.037323578158626455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024053337849847,1.3839518492869078,0.3817061018709217,0.0,0.0,0.0,0.0,0.01254727778652045,9.057895990299906e-05,0.59092307882653,1.7753506595821318,0.06894219636117598,0.0,0.0,0.0,0.0,0.07603507812398716,2.1321649070753983,4.969711157432424,4.7784544378007565,3.665742574628952,2.095683069456801,0.6533407383492059,0.03304796657908558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005020796695939515,5.473414206296444,,,,,,
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08453095174928871,0.1282953242669488,0.6970248141940123,1.969203153422119,1.6641217461190714,0.0,0.0,0.0,0.0,0.0,0.2903841073529165,0.32325239556447194,1.82511663831753,2.263082057055368,0.2628137404284307,0.0,0.00046504900705860466,0.020825178953620505,0.00765688886372499,0.0,0.0,0.0,0.0,0.0,0.0,0.00894647141655643,2.704208911364275,5.80441467185492,0.0,0.0,0.0,0.0,0.0,1.7022763238059848e-05,1.234178122226416,7.428743575141572,10.335315385011045,9.760746868874671,17.291017163371624,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.0,0.019400150319559377,0.6248173901154294,1.4143493328943038,1.4571404298552424,0.8480738047258859,0.0008959616114492787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.034532879515122,25.991846081882578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
