eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.6798245614035088,2.807017543859649,58.03362573099415,39.159356725146196,17.99342105263158,16.539022368421055,0.03445629660087719,62.0,57,100000,276.2823181152344,110.23106384277344,100
1,0.6646825396825397,4.734126984126984,77.89087301587301,17.375,0.9583333333333333,21.541495238095237,0.04487811507936508,30.0,105,200000,384.331298828125,51.974334716796875,100
2,0.4023133014835303,4.567333596752757,84.78752828765401,10.645138115593232,0.05926937030784152,22.046874568965517,0.04593263856460362,22.666666666666664,116,300000,406.52667236328125,48.65230941772461,100
3,0.7429941002949852,4.782448377581121,87.2603244837758,7.957227138643068,0.023967551622418877,21.98391379056047,0.04579982039700098,24.666666666666668,113,400000,410.290283203125,52.12086868286133,100
4,0.3614267676767677,4.299242424242424,87.11016414141413,8.590593434343434,0.0,21.76359236111111,0.04534081741898148,12.0,132,500000,420.3778076171875,39.019248962402344,100
5,0.1875,3.575320512820513,91.14903846153845,5.2756410256410255,0.0,22.494932692307696,0.046864443108974356,13.333333333333334,130,600000,431.0166931152344,40.36749267578125,100
6,0.39969135802469136,4.314814814814815,90.21759259259258,5.467592592592593,0.0,22.32539104938272,0.04651123135288067,10.0,135,700000,427.089111328125,37.93857192993164,100
7,0.2746212121212121,4.256628787878788,90.35984848484848,5.383522727272727,0.0,22.6628952020202,0.04721436500420876,12.0,132,800000,431.90545654296875,32.817840576171875,100
8,0.40527343750000006,4.98046875,89.40266927083333,5.616861979166667,0.0,22.605900585937498,0.04709562622070313,14.666666666666666,128,900000,427.5457458496094,34.95962142944336,100
9,0.5671390069280245,6.450172787248467,89.38970551761768,4.160121695133848,0.0,23.459617460317464,0.048875011160898825,16.0,126,1000000,422.19854736328125,43.0919303894043,100
10,0.6132495505636856,5.159696903509803,89.26393252574807,5.576370570742116,0.0,23.120646303763444,0.04816882242085161,17.333333333333336,124,1100000,424.1580505371094,38.52938461303711,100
11,0.6232923497267759,5.9375,89.33401639344262,4.728483606557377,0.0,23.15872206284153,0.048247337630919866,18.666666666666668,122,1200000,420.5542297363281,50.064327239990234,100
12,0.8090418236427717,7.229292175211375,87.16470772062014,5.6060001041684755,0.0,23.415684652777777,0.04878352329612204,20.0,120,1300000,418.7475280761719,39.09712600708008,100
