episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,62.16216216216216,29.521829521829524,8.316008316008316,9.355509355509357,0.0,1.4116859849231942,6.612469261537973,8.024155246461168
1,66.32016632016632,29.72972972972973,3.9501039501039505,18.503118503118504,0.0,0.6495870904835522,9.39655793074859,10.046145021232142
2,56.96465696465697,34.92723492723493,8.108108108108109,13.097713097713099,4.781704781704782,2.2406690151933635,7.928719647420038,10.169388662613398
3,67.98336798336798,22.86902286902287,9.147609147609149,12.266112266112266,2.7027027027027026,1.8498608180223497,6.859395637092671,8.709256455115021
4,62.37006237006237,26.403326403326403,11.226611226611228,4.5738045738045745,0.0,1.9836173581568384,5.762566004653931,7.746183362810769
5,69.85446985446985,19.75051975051975,10.395010395010395,0.0,2.079002079002079,2.1310196746741563,3.5620605184260543,5.6930801931002115
6,54.054054054054056,32.224532224532226,13.721413721413722,0.0,0.0,2.215011191531096,5.728259598068632,7.94327078959973
7,77.13097713097713,22.86902286902287,0.0,8.523908523908524,0.0,0.0765126557413346,5.960748192932702,6.0372608486740384
8,53.84615384615385,41.16424116424117,4.98960498960499,12.889812889812891,0.0,0.9231466096183034,9.274188036933369,10.19733464655167
9,67.98336798336798,28.8981288981289,3.118503118503119,6.029106029106029,0.0,0.43511657072556115,6.043617058785888,6.478733629511448
10,69.43866943866944,30.561330561330564,0.0,5.197505197505198,0.0,0.04939760931642203,5.926875338684744,5.976272948001166
11,64.44906444906445,30.561330561330564,4.98960498960499,0.0,2.2869022869022873,1.1820917887991598,6.0123092931443125,7.194401081943474
12,73.8045738045738,22.86902286902287,3.3264033264033266,6.652806652806653,0.0,0.5537544919744551,5.734166594915447,6.287921086889901
13,56.54885654885655,33.88773388773389,9.563409563409564,8.93970893970894,0.0,1.5503128957950938,6.821634919745887,8.371947815540981
14,64.03326403326403,31.600831600831604,4.365904365904366,8.731808731808732,0.0,0.65438826350293,7.05307611658901,7.707464380091941
15,62.78586278586279,27.234927234927238,9.97920997920998,2.9106029106029108,0.0,1.8846317531298216,5.964360470753036,7.848992223882857
16,53.222453222453225,37.42203742203743,9.355509355509357,19.95841995841996,0.8316008316008316,1.519031205143814,10.144517720426268,11.663548925570078
17,67.15176715176715,32.84823284823285,0.0,3.7422037422037424,0.0,0.3056692041411559,5.413367302148299,5.719036506289456
18,42.20374220374221,47.4012474012474,10.395010395010395,24.116424116424117,0.0,2.069920021331243,11.707018424595702,13.776938445926943
19,72.76507276507277,27.234927234927238,0.0,8.731808731808732,0.0,0.3636997121336272,6.713913261521422,7.077612973655049
20,68.3991683991684,31.600831600831604,0.0,12.266112266112266,0.0,0.17179507918844514,7.742275028227321,7.914070107415765
21,46.56964656964657,46.56964656964657,6.860706860706861,0.0,3.9501039501039505,2.0574593156497607,8.053342529497003,10.110801845146764
22,50.311850311850314,34.0956340956341,15.592515592515593,6.237006237006238,5.613305613305614,3.2699504134296897,6.501486067636356,9.771436481066045
23,54.054054054054056,45.94594594594595,0.0,24.324324324324326,0.0,0.08706539238336038,11.405746207040563,11.492811599423922
24,40.74844074844075,47.81704781704782,11.434511434511435,6.237006237006238,7.484407484407485,3.8465380999945764,8.562153119271906,12.408691219266482
25,48.44074844074844,40.95634095634096,10.602910602910603,6.237006237006238,6.029106029106029,2.8333059957384794,7.558366294478848,10.391672290217327
26,76.71517671517671,15.592515592515593,7.6923076923076925,8.108108108108109,3.118503118503119,1.9990269722535763,4.523774245895109,6.522801218148686
27,76.92307692307693,23.076923076923077,0.0,0.0,0.0,0.014053967337950895,4.674753999221182,4.688807966559133
28,60.2910602910603,30.353430353430355,9.355509355509357,11.434511434511435,0.0,1.7530725291709202,6.668449002508204,8.42152153167912
29,65.48856548856548,32.016632016632016,2.494802494802495,16.632016632016633,1.0395010395010396,0.5995252775109505,8.035310276035526,8.634835553546475
30,69.02286902286903,30.97713097713098,0.0,4.98960498960499,0.0,0.35021159374097177,5.780877992325238,6.131089586066209
31,59.04365904365905,40.95634095634096,0.0,10.395010395010395,0.0,0.005409411842497658,9.43735607389404,9.442765485736539
32,49.064449064449065,49.272349272349274,1.6632016632016633,8.523908523908524,0.0,0.4311892513377506,8.976018521272573,9.407207772610324
