episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,25.537820957668284,5.621096460791118,1.8736988202637055,0.5551700208188758,0.2775850104094379,1.2634060113499075,3.477598329021505,4.741004340371412
1,23.108952116585705,5.41290770298404,4.857737682165164,0.0,1.9430950728660652,4.9895521038598964,3.278132290842243,8.267684394702139
2,41.91533657182512,5.343511450381679,1.2491325468424705,0.0,0.4857737682165163,1.2590533396697658,2.9673998387200013,4.226453178389767
3,12.768910478834142,2.359472588480222,1.6655100624566272,0.0,0.7633587786259541,4.779261400966592,2.5878460461888144,7.367107447155407
4,11.172796668979876,3.0534351145038165,1.040943789035392,1.31852879944483,0.3469812630117973,1.5467858453773575,5.7073576433839825,7.254143488761341
5,27.064538514920194,2.5676613462873004,3.747397640527411,0.0,0.0,2.5462454264232095,2.136731273304275,4.682976699727485
6,37.95975017349063,6.176266481609993,4.094378903539209,0.0,1.5961138098542678,1.8806869699008546,2.6616459082206645,4.5423328781215195
7,57.529493407356,10.895211658570437,13.948646773074255,2.63705759888966,2.1512838306731434,4.062152147620535,2.9604466662788895,7.022598813899424
8,15.82234559333796,3.1922276197085355,2.359472588480222,1.6655100624566272,0.3469812630117973,2.6028672439306937,4.06784356581542,6.670710809746113
9,77.93199167244968,8.743927827897293,12.144344205412908,0.0,0.4857737682165163,2.4490033573515446,2.0163492806152172,4.465352637966762
10,12.768910478834142,3.4698126301179735,1.31852879944483,0.0,0.6245662734212353,2.448377482897524,3.7885461947630628,6.236923677660588
11,14.087439278278973,2.70645385149202,1.179736294240111,0.0,0.0,1.1983370930128994,3.24603318475604,4.44437027776894
12,24.84385843164469,5.065926439972242,0.8327550312283136,0.0,0.2081887578070784,1.6046095374918716,3.306045184466154,4.910654721958025
13,27.203331020124917,4.857737682165164,1.1103400416377516,1.6655100624566272,0.4163775156141568,1.178233282440203,3.2256052139694398,4.4038384964096435
14,16.238723108952115,0.6245662734212353,1.8736988202637055,0.0,0.5551700208188758,2.864948716782496,2.05652250951504,4.921471226297536
15,24.70506592643997,4.163775156141568,4.788341429562804,0.0,0.4857737682165163,3.3290318683504307,2.2876579133398987,5.616689781690329
16,13.601665510062459,2.498265093684941,2.081887578070784,0.0,0.06939625260235947,3.362117388958367,2.8018348895915244,6.163952278549891
17,18.945176960444137,4.094378903539209,1.179736294240111,0.0,0.4857737682165163,1.8562254923862243,3.996567771373281,5.852793263759505
18,21.374045801526716,2.428868841082582,2.2900763358778624,0.0,0.0,1.7432822195684476,1.938907128358512,3.6821893479269594
19,27.61970853573907,5.41290770298404,0.6939625260235947,0.0,0.06939625260235947,1.15474566971723,3.438161047080233,4.592906716797463
20,25.39902845246357,3.678001387925052,2.5676613462873004,0.0,0.13879250520471895,1.5564553547240692,2.5402379895964495,4.096693344320519
21,19.91672449687717,7.98056904927134,7.286606523247745,0.0,0.6939625260235947,4.235220107383021,3.930298194676121,8.165518302059143
22,78.0707841776544,7.217210270645386,4.094378903539209,1.8043025676613464,0.9715475364330326,1.4685259231085355,2.563616597703213,4.032142520811749
23,15.82234559333796,0.0,0.6245662734212353,0.0,0.0,0.9032243091245276,1.962030942467387,2.8652552515919147
24,26.3705759888966,5.20471894517696,1.5267175572519083,1.3879250520471893,0.8327550312283136,1.357474756466823,3.5551578358975267,4.91263259236435
25,55.100624566273424,7.772380291464261,5.135322692574601,0.0,0.8327550312283136,1.5169310068749344,2.8536029039348194,4.370533910809755
26,11.242192921582236,3.1922276197085355,0.2081887578070784,0.0,0.0,0.599809215544696,4.580481742023479,5.180290957568174
27,80.01387925052047,10.40943789035392,9.576682859125608,0.0,0.0,1.5261684290773152,2.4393014645981532,3.9654698936754675
28,26.092990978487162,3.4004163775156147,1.3879250520471893,2.359472588480222,0.9715475364330326,4.6341882154377165,3.7781257041845144,8.41231391962223
29,13.324080499653018,1.31852879944483,0.6245662734212353,0.0,0.0,0.7144719776350142,2.842096166885732,3.5565681445207464
30,14.087439278278973,2.498265093684941,0.7633587786259541,0.0,0.06939625260235947,1.3763102112494572,2.990943716056838,4.367253927306295
31,18.390006939625263,5.20471894517696,0.6939625260235947,0.0,0.0,0.8803573919337622,4.508683996702665,5.389041388636427
32,17.210270645385148,4.302567661346287,1.8736988202637055,0.0,1.040943789035392,2.198586234942972,2.919442144352113,5.118028379295085
33,21.44344205412908,3.1228313671061763,0.5551700208188758,1.6655100624566272,0.0,1.4357954100279842,3.812689811795054,5.248485221823039
34,11.311589174184594,3.3310201249132545,0.7633587786259541,1.5961138098542678,0.2775850104094379,3.5722796813261937,4.878277096819517,8.450556778145708
35,18.3206106870229,4.302567661346287,1.457321304649549,0.0,0.0,1.8305091343008197,3.7581946963505763,5.588703830651397
36,42.95628036086052,4.163775156141568,1.5267175572519083,0.0,0.3469812630117973,2.0808152646050635,2.4820047936154244,4.562820058220488
37,19.29215822345593,2.1512838306731434,3.0534351145038165,0.0,0.0,1.7849407273589604,2.243321003329887,4.028261730688848
38,38.237335183900065,8.188757807078417,8.605135322692574,0.2775850104094379,0.13879250520471895,2.6582077375338606,3.280306100734787,5.938513838268648
39,51.006245662734216,6.731436502428869,9.854267869535045,0.0,0.0,2.4505948550973837,2.3715680949661264,4.822162950063509
40,25.39902845246357,5.27411519777932,1.3879250520471893,1.1103400416377516,0.2081887578070784,2.190029871543414,3.9248797086482203,6.114909580191633
41,26.717557251908396,4.02498265093685,1.5267175572519083,0.0,0.06939625260235947,1.6887972404745695,2.6807095522464266,4.369506792720996
42,12.699514226231784,3.4004163775156147,1.8043025676613464,0.0,0.6245662734212353,2.22499835588648,3.822475903049564,6.047474258936044
43,70.22900763358778,9.021512838306732,3.747397640527411,1.9430950728660652,0.2775850104094379,1.1124194094469777,2.8052895067288532,3.917708916175831
44,14.36502428868841,1.6655100624566272,0.9021512838306732,0.0,0.0,1.8255620559830545,2.27578364707937,4.1013457030624245
45,16.516308119361554,3.608605135322693,0.8327550312283136,0.0,0.13879250520471895,2.1898921737541834,3.5094936934799503,5.699385867234135
46,25.32963219986121,4.441360166551006,1.7349063150589867,0.2081887578070784,0.0,1.1069794673152584,3.2375098530073747,4.3444893203226345
47,24.70506592643997,6.176266481609993,0.5551700208188758,2.359472588480222,0.06939625260235947,0.607483801157356,5.192920285854869,5.800404087012225
48,16.863289382373353,5.135322692574601,4.02498265093685,0.8327550312283136,1.1103400416377516,3.753296668044857,3.9537556895975055,7.707052357642362
49,12.352532963219986,3.3310201249132545,0.7633587786259541,0.0,0.2081887578070784,1.1161785203192924,3.972163302349641,5.088341822668934
50,18.45940319222762,3.1922276197085355,1.040943789035392,0.0,0.4163775156141568,2.958956170946555,2.784112425713837,5.743068596660391
51,21.09646079111728,4.371963913948647,3.95558639833449,0.0,0.0,3.2206564611997903,2.7094494086225485,5.930105869822339
52,55.79458709229702,6.315058986814711,1.9430950728660652,0.9021512838306732,0.0,1.3347322802711135,2.612191004283193,3.9469232845543063
53,46.00971547536433,6.315058986814711,5.20471894517696,0.0,0.6245662734212353,2.2048270457453207,2.203798699136448,4.4086257448817685
54,80.56904927133934,10.82581540596808,5.621096460791118,1.1103400416377516,0.0,1.116841862374471,2.6024459145411507,3.719287776915621
55,65.09368494101318,7.0784177654406655,10.617626648161,0.0,1.5267175572519083,2.626701409676144,2.103990571111682,4.730691980787825
56,25.815405968077727,3.0534351145038165,4.9271339347675225,0.0,3.2616238723108952,4.871506884107227,2.8021107220477366,7.673617606154962
57,27.61970853573907,4.094378903539209,1.31852879944483,0.0,0.6939625260235947,1.5564705884678256,3.1408243809312295,4.6972949693990556
58,15.68355308813324,2.428868841082582,0.9715475364330326,0.0,0.0,1.1796147806433654,2.545140873174352,3.7247556538177173
59,16.16932685634976,3.8861901457321304,0.5551700208188758,1.7349063150589867,0.0,0.6347915874096358,4.768889925216387,5.403681512626023
60,50.72866065232478,10.131852879944484,5.343511450381679,2.914642609299098,0.3469812630117973,1.5472516137120895,3.6682873856508884,5.215538999362978
61,33.587786259541986,7.356002775850104,7.425399028452463,1.8043025676613464,4.510756419153366,4.606775283011419,3.4731434795995524,8.079918762610971
