,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.0,0.0804581909826441,0.3110389865816547,0.13533896589175848,0.0,0.0,0.0,1.0897498703213913,16.45733226867148,3.019727236057105,0.23829634437572267,0.0006413803699673133,0.0,0.0,0.0,0.0,0.0,0.0,0.0036926302621914818,1.239820373917103,7.745648024966762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05980177259304427,5.726158215083726,18.43682226204759,3.108957571319189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109418433276023,18.618996154622817,36.48518323666021,40.19346495089483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009355371052451676,0.41778592537325804,3.2643445625173206,6.105531574491688,3.3745464835775794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126751953299098,2.986408649847532,3.0369568861770344,1.31089504501003,0.10094499616557492,0.0,0.0,0.0,0.0,0.0,0.17504325282866193,2.884335569507255,19.59646321051071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08315645535387542,3.800632280415976,22.029886711748286,36.216722765047564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0668281381730105,15.947816160977922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,5,0.0,0.0,0.2697452059990719,2.465671800346474,3.93842274676159,2.7189754313575603,0.6176825807842734,0.0,0.0,0.0,0.053250335402967905,3.621176972411137,10.564235176166454,11.545473868111433,2.9710523240600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34903245803608385,8.196800597652535,16.344616163490596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.0,0.019056037621318134,0.235166933455265,0.4009052600284727,0.0,0.0,0.0,0.019767662271831993,4.7110275964007755,18.768494204000724,24.70528164764641,2.8144969971922693,0.0,0.0,0.0,0.0,0.0,0.036111806340127506,0.19151587746876925,0.24379997683874613,0.5022921484943144,0.15012184816775986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015067428368694843,1.2607493810968848,11.750189141137556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2144381776581454,6.519356021915105,0.22771933744787115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23440958000932627,3.0406101315670093,11.453579436395467,15.415241873368007,10.616253861899445,4.12267845842298,0.5787582811546536,3.3746332833628088e-06,0.0,0.0,0.0,1.2716072987138656,21.62738889944267,9.920482425601927,0.04292332240511131,0.0,0.0,0.14092501894809195,1.9939649183743975,3.0187863263097894,1.429110853538282,0.0,0.0,0.0,1.012097893038289,9.867092613485841,15.680158710330929,16.906544170992735,14.147492361880543,6.9502124094483495,1.6601609963376234,0.04352594789495233,0.0,0.0,0.0025625350634820255,2.604924423397503,26.843336829600076,54.142782367956315,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692392889853064,5.472751609528935,13.036413946667897,23.059786417795735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.0,0.0,0.0,0.028543319271253132,0.01762448877275053,0.0,0.0,0.0,0.00596116215268223,1.6740165554631248,9.466819549768816,10.357798566030956,6.555370670688999,2.367350869519776,0.17661292934346154,0.0,0.0,0.0,0.0,0.0,0.0,0.1148299234130848,1.91707990693823,3.5665836108933435,2.1495557616230054,0.32198772297586536,6.644886765723841e-05,0.0,0.0,0.0,0.006836872620041706,2.7125813819113116,9.691521885603361,9.41722544123318,0.400210784218283,0.0,0.0,0.0,2.8690773525280235,14.834949489896243,9.748250662600176,0.32504269545872333,0.0,0.0,0.0,4.206090382491011e-05,1.207421181959857,5.875404683320711,8.908857647432468,7.839792181143264,3.8732831011694593,0.7844558197328617,0.004275322087676217,0.0,0.0,0.0,0.0,0.5541440684123173,7.751764223656446,6.403328124342389,0.09758581543126968,0.0,0.0,0.0,0.000738336156201308,0.0,0.0,0.0010220210332560326,1.32311744081595,15.059903569992027,27.91720807992889
