,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0015132038748064832,0.0887286158427708,0.246204890653709,0.05831880180609304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15402415056701324,3.4533558834912994
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.00010037941880729778,0.07057408746281575,0.6425199880320553,0.07795875512457273,0.4260120253996095,0.004459381250106061,0.33030941488695026,0.5011688965918487,0.0,0.0,0.0,0.0875960563605797,0.5196209554833171,0.029935797273019975,0.0,0.0,0.0,0.08655458880018271,0.4017904043393748
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001525165131529557,0.4557049160754688,1.6416145366190407,1.7282370482011076,1.5008806575854734,0.11613734038744687,0.0,0.0,0.0,0.0,2.4348814713686954e-05
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0010860104570420684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023796347108480612,0.031167736338060265,0.0,0.0,0.0,0.0,0.0,0.0,7.429313430402144e-06
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.02517615929024637,0.0010631647338564822,0.0,0.0,0.0015667969360101384,0.09154852233833685,0.0,0.0,0.0,0.005551294710754503,0.3156254994372675,0.07501460260754379,0.6345850351820934,0.8802438716602066,0.0,0.0,0.0,3.259091754985452e-05
LBGI,5,0.0,0.0,0.0,0.0,0.0,8.153530096581318e-05,0.023859063287191968,0.025818304383917336,0.0,0.0,0.004536389068891873,0.3380880645888843,0.15631976163325612,0.0,0.0,0.0,0.0,0.18367663183171226,0.5336383331808701,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.02650338001475132,0.29499317636809763,0.04144514431365848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04394168208911814,0.009795561660580885,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0013008493208097513,0.053911855461869405,0.05990076200963722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.1278856079518109,1.3272563576996936,2.0093533984196013,1.6328563938544352,0.4369201771297684,0.0,0.0,0.0,0.0007068635185599109,0.3424266276594225,0.21963200470642225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012208357615713854,8.873120633268148e-06
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.004329723864878057,0.02298978800053899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007645859683488443,0.623153297016718,2.6563263800110777,3.507342857989297,1.986661888561482,0.5114956284296686,0.15289298316806996,0.09189443943042466
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.05114242064855952,0.3032879786428688,0.2703290782519189,0.002013145372803099,0.0,0.004147730578726477,2.4095965760989646,9.609554139564072,4.965429560877926,0.0,0.0,0.0036151674628867973,0.10314005905976306,0.07550614420429633,0.0,0.0,0.0,0.0,0.0017809175827011574
LBGI,11,0.0,0.0,0.0,0.0,0.003188274115437671,0.3478714755914792,1.0152135384931267,1.1237127956220436,0.0,0.0,0.008065843873716613,0.2419898307766349,0.8061831283314351,0.0,0.0,0.0,0.0,0.019903233206049174,0.0,0.0,0.0,0.0039510171605153886,0.2063924064158969,0.035733182659561144
LBGI,12,0.0,0.0,0.0,0.0,0.00895530850460909,0.18573838370804227,0.42128185259263945,0.2428119467899308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19986576939099282,1.4922551577208996,1.8075480991138988,0.1907371636253413,0.0,0.0,0.001857431614518621,0.15494796207398098,0.18141597151652628
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0022942677928982306,0.020745546099609633,0.0013255778193893945,0.0,0.0,0.0,0.42068533030375177,0.9142302766601155,0.00032180727020416093,0.05014930679068873,0.14567376200348017,0.5165876589630135,0.754454686282194,1.4919456837191494,0.40401252356947,0.0,0.0,0.0,0.0009220366711808547
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0009237830541663043,0.03195392571205862,0.057584591940866,0.020013471220851373,0.0058284163960158,0.106365552528163,0.17706956063039977,0.0,0.0,0.0,0.0,0.0,0.0,0.048978605960262114,4.7188631715806695,10.875727946761984,12.405240474338624,25.452416126125378
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.002334155936444601,0.01258028216203334,0.002922347456204713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683636688431761,4.396571661845825,3.4355599646255426
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019259080486263257,0.8127735604036653
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0035235731317904383,0.06249743160616387,0.025181346088310203,0.0,0.0,0.0,0.0,0.014247080511888739,0.0,0.0,0.0,0.018518458123897262,0.015893090777658953,0.0,0.0,0.0,0.0,0.0,0.001395224053776675
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0008550434121514676,0.017723421366610388,0.01411482645094877,0.0,0.0,0.0,0.19656184680298064,0.7457435428265594,0.01340764515949941,0.0,0.0,0.0,0.017432661680831147,0.0,0.0,0.0,0.44056341450962755,1.663124735898452,0.3928089539123592
