,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.042523579599253646,4.220782772936261,12.480864408268737,9.614443042527926,1.8077010207457522,3.571100461331106e-05,0.0,0.0,0.0,2.772168888202777,4.2330185196708126,0.0,0.0,0.0,0.0,0.6758266923837458,7.001575263625088,7.112626843503693,0.3959937407998938,0.0,0.0,2.0218599387144076,3.73256752515434
LBGI,1,0.0,0.0,0.20185470638077935,2.2537941660201914,3.2989035001812845,1.520828970528258,0.09308312241092542,0.0,0.11039852745807621,6.330359849839621,7.385952220191633,3.4626732966029685,0.16821405469983214,0.0,0.1666551742344307,4.660214454395352,3.413972771542787,6.893608693356988,2.6479730760119926,0.0,0.0,0.4991280471304277,16.784912613287037,36.40630886405959
LBGI,2,0.0,0.0005689624059041253,1.2951289578478276,4.295555001371951,2.7090866069155752,0.1718831692422041,0.0,0.0,0.0,0.49558687137174545,5.2731375147287,1.370606235881247,0.0,0.0,0.5516741341762199,2.4375795957792685,0.7511072627287579,3.1507060519968912,0.12913025628412658,0.0,0.0,1.2733006379291738,2.791562031416448,14.119999031976107
LBGI,3,0.0,0.0004224881909041387,0.8885316791177182,2.811984040579867,2.0561755768509924,0.2622498380408397,0.0,0.0,0.0,0.18210290344014016,3.827871706352808,4.708214221842095,6.051994789690662,0.0,0.0,0.3200767530270652,2.815424747649558,6.628684586324525,16.16675897461574,9.24425020189046,0.8707070281251486,0.0,0.0,0.5541823498361337
LBGI,4,0.0,0.0,0.1646441055277923,2.4506791590188444,3.191458865216065,0.6450088109569684,0.0,0.0,0.0,0.002451709256873311,2.357580932281484,2.9772233980140337,0.04317857818249337,0.0,0.00037911668360960516,0.3862651607992508,3.8333383777767978,3.0920520246360406,0.0,0.0,0.8309063406291495,5.641217279009107,7.670900052597413,25.868831088603848
LBGI,5,0.0,0.0,0.04395735018510134,0.5927875505840966,0.3824106121956639,0.004337025490091661,0.0,6.776076116206532e-05,5.509492446219889e-05,0.0,0.0,1.410523457399972,2.55613925176838,0.0,0.0,0.00024127533619851187,5.1573043201336553e-05,1.1273377277974839,8.907096771964383,0.003969715987259805,0.0,0.0,0.0,2.2834894746145
LBGI,6,0.0,0.0,0.25752493838574375,0.49094092086315777,0.04980236256144275,0.0,0.0,0.0028669745832600184,0.0,0.0,0.5722312155995228,8.689143517096742,2.6935262350102978,0.0,0.0,0.0002918047803420048,0.02197212095878797,4.501283676985412,16.46763319760009,5.002455792084666,0.0,0.0,0.24233717129194615,5.0501258505083095
LBGI,7,0.0,0.0,0.00029431447604186706,0.15067931847007277,0.2662473509287865,0.03210144833021454,0.0,0.01545667534154443,0.0,0.0,0.08107959377741729,0.6340624128294722,3.3013452981585676e-05,0.0,0.03624685266297807,1.2359748831050197,0.08597276006167365,1.2000351812244245,1.6067847834733064,0.0,0.0,0.684142931380876,0.058064127845925406,1.0091677221306676
LBGI,8,0.0,0.0,0.01741073807691928,0.12276579616066138,0.14835822179611208,0.5430282299213791,1.1633731906193157,0.3431940067076197,0.0,0.0,1.3645305416805775,2.0945216866074774,4.020780191770003,4.370643567319117,0.8375961232684705,0.0,0.0,0.1011659680171441,1.4496760353586713,0.0,0.0,0.0,0.0,0.030613304774876976
LBGI,9,0.0,0.0,0.4028311636172054,1.3163553259347087,0.747179776621367,0.018956112265735316,0.0,0.0,0.0,0.0,1.1730611318432382,3.3614367592540026,0.0874305260853313,0.0,4.862755558767025e-06,0.0573518250469639,2.9637086373044097e-05,1.4956172606785993,10.93983807953079,1.7201660810233883,0.0,0.0,0.0,0.38640589052029073
