,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.020091371494883017,3.633516610005203,16.63847692225326,25.139596262253974,4.490322623558913,0.10342777462339199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624491678544477,18.996576876782495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.4849205218765065,8.7044251156511,17.753814033223435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,2,0.0,0.0,0.0,2.6635004600999925e-05,0.009904576905945326,0.6056404650178395,3.4069315968381177,4.108958212053199,0.0595781177535812,0.0,0.0,0.0,0.8448033679284569,0.3605825234443584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790974039681751,12.168680364862148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.07611706210460911,2.2292219797019874,5.2933674417131344,5.369508077806584,3.1507772326044248,0.9732623855890452,0.04948699418236738,0.0,0.0,0.0,1.272589984937793,21.323362425035782,35.42537953705984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.3992595780300797,5.730836542611182,12.789676431957465,13.499805076792152,8.52740154914003,3.269335505787347,0.5185279834353623,0.0,0.0,0.0,0.0,0.021132864739872578,1.3616178747979988,1.777433573838995,0.0,0.0,0.0,0.1202192983724577,2.3157651918419755,6.719678153638898,7.0334729049425615,2.298028931119309,0.2019922595318573,0.0,0.0,0.0,0.0,0.10375536316259706,0.8098864306482121,1.0180907005942823,0.0,0.0,0.0,0.0,0.008738503880592118,0.22513004131033681,0.0,0.0,0.0,0.0,0.0,0.054184244150019455,4.198115623436948,15.521436452526222,16.94262955322708,8.050001951050517,3.9348349080263825,1.194087082779914,0.06864605047310268,0.0,0.0,0.0,0.1424760166754154,0.7750525037966922,0.6023162085183131,0.0,0.0,0.0,0.009485835716574183,5.248585739179495,14.447492045227836,14.09207008229339,0.04496019461995093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34525151829592254
LBGI,5,0.0,0.0015544023354994298,2.823503912554946,14.313699890551826,24.0726496342895,25.27493038772635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.3308973676494999,5.521566608970428,10.94726822972122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.28106645405629904,1.3733691559348316,1.551822970136592,0.7759984922232055,0.105095468628709,0.0,2.561533413808304e-05,1.0592938074924088,2.559549425998496,3.27075214249813,0.5811636088267518,0.0,0.0,0.0,0.1890090871836405,5.89268840986139,12.72511762061654,0.011491013288385796,0.0,0.0,0.0,0.0,5.937125334266598,36.46946503440138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.21524052543701747,1.008224202672467,1.3857033270243961,1.1902187625833955,0.41956937306454173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008314012021096199,0.0,0.01046449172936485,0.8018184109398682,1.7982277355519511,1.3161019789962838,0.3891760321830367,0.012072161192931922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311281290965651,0.28135842110046483,0.0,0.0,0.0,0.0,0.0020562450179592356,1.0357424585599242,3.228199943633206,2.9791918157650445,1.196013966865348,0.1422362468684022,0.0,0.0,0.0,0.00012654684595333896,0.2501287605702778,2.352436214661082,0.8794363137890422,0.0,0.0,0.00025849573934545457,0.7242478569147961,2.6010547290338244,0.04068626245842758,0.0,0.0,0.0,0.0,0.6135421158156814
LBGI,9,0.0,0.0,0.01832370839775913,1.1330639132290208,3.7969147801491303,4.653679862228503,0.7394702888097524,0.0,0.0,0.08541123914925408,0.24525235231586523,1.441622386765408,2.438466192394102,0.0126280819259556,0.0,0.0,0.0,0.05619575019269748,2.0738176619027673,0.0011178320537640976,0.0,0.9850203370745125,0.8186583608826311,0.43082794993383217,0.9738826192479018,0.4634590144978904,0.0013916089639038356,0.0,0.015071703852978397,0.1858257809299332,0.03975399038856088,0.0,0.0,0.0,0.0,0.0,0.07852629490459036,0.0,0.0,0.0,0.0,0.0,0.0,4.815227565286486e-05,0.11619912150404663,0.0,0.26675376281085955,1.221630326348653,1.2054166030475861,0.45305068273847804,0.04738048982469908,0.03579141874718661,0.023099590991693605,0.0018578323500931845,2.0611472180861827e-05,0.0,0.014375350734453266,0.8090715490594309,0.3457090687399047,0.21012133884134973,0.0,0.0,0.0,0.0,0.032212832926173454,4.91520489094458,5.298891506372347,0.0,0.0,0.0,0.0,0.0
