episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,20.471894517696043,8.258154059680777,3.8861901457321304,2.2900763358778624,1.457321304649549,2.920185733701107,5.807785747383896,8.727971481085005
1,4.788341429562804,0.0,1.040943789035392,0.0,0.0,5.388631934150209,0.7504341427565534,6.1390660769067615
2,30.811936155447604,2.63705759888966,0.4857737682165163,0.0,0.0,0.901768130551057,2.1812198127202493,3.082987943271306
3,14.295628036086052,3.816793893129771,1.3879250520471893,1.31852879944483,0.6939625260235947,5.010871541382371,3.8911855720758166,8.90205711345819
4,77.5850104094379,11.380985426786953,11.034004163775156,2.220680083275503,0.0,2.1447418162523246,2.543285117463924,4.688026933716248
5,4.163775156141568,0.0,2.8452463566967383,0.0,1.179736294240111,11.08105637124302,0.4624032417188873,11.543459612961906
6,5.20471894517696,0.0,0.7633587786259541,0.0,0.0,3.3599464412682294,0.8361616426274537,4.196108083895683
7,28.313671061762662,5.829285218598196,2.498265093684941,1.7349063150589867,0.5551700208188758,2.695667912620278,3.582300922126601,6.277968834746879
8,86.1207494795281,13.879250520471894,0.0,0.0,0.0,0.3474024380018291,2.6957118650244136,3.0431143030262424
9,91.32546842470506,7.772380291464261,0.9021512838306732,0.0,0.0,0.4956280116655567,2.1469425603689962,2.6425705720345527
10,7.772380291464261,0.0,2.70645385149202,0.0,0.8327550312283136,6.268833250864704,0.26041296163347977,6.529246212498183
11,58.01526717557252,10.40943789035392,6.453851492019432,1.9430950728660652,0.0,1.6666009518252767,3.1135191715545893,4.7801201233798665
12,19.70853573907009,1.31852879944483,3.816793893129771,0.0,0.0,2.486233906523559,1.1416128834980332,3.627846790021591
13,30.04857737682165,3.8861901457321304,0.4857737682165163,2.220680083275503,0.0,1.1797229791803034,3.700710680606314,4.880433659786617
14,87.99444829979181,8.188757807078417,3.816793893129771,0.0,0.0,0.9570554747947635,1.7480249912282348,2.705080466022998
15,5.27411519777932,0.0,1.1103400416377516,0.0,0.0,3.7752951939423562,0.6362983350497164,4.411593528992073
16,9.715475364330327,0.0,3.4698126301179735,0.0,2.2900763358778624,8.990918933995616,0.5365708386379555,9.52748977263357
17,78.00138792505204,14.989590562109644,7.009021512838307,0.0,1.31852879944483,1.8041188776651904,2.7757256551433613,4.579844532808552
18,57.529493407356,8.743927827897293,0.9715475364330326,0.0,0.0,0.9570720029721391,2.6023622903559267,3.559434293328065
19,79.38931297709924,13.948646773074255,6.662040249826509,0.0,0.0,1.4482090305484725,2.645454505226687,4.09366353577516
20,86.1207494795281,8.605135322692574,5.27411519777932,0.0,0.0,1.0975010630754374,1.7819648987613634,2.8794659618368006
21,78.34836918806386,13.532269257460097,8.119361554476058,0.8327550312283136,0.2081887578070784,1.808821962949124,2.9628039777811503,4.771625940730274
22,84.10825815405968,12.838306731436502,3.0534351145038165,2.63705759888966,0.0,0.8711488414369,2.897161692236034,3.7683105336729343
23,87.02290076335878,8.95211658570437,4.02498265093685,1.2491325468424705,0.0,1.3108573581074663,2.312845756068584,3.6237031141760507
24,62.66481609993061,5.343511450381679,1.457321304649549,0.0,0.2081887578070784,1.1454191528441837,1.7557466022186177,2.9011657550628014
25,17.90423317140874,5.898681471200555,0.6939625260235947,0.9021512838306732,0.06939625260235947,1.8745801344691533,4.460036300666658,6.334616435135812
26,79.66689798750868,12.283136710617628,8.0499653018737,0.0,0.0,1.4302163881019352,2.288707679438845,3.71892406754078
27,62.87300485773768,7.98056904927134,0.9021512838306732,0.0,0.0,0.9448149247254716,2.371407453070479,3.3162223777959507
28,89.52116585704371,8.466342817487856,2.012491325468425,0.0,0.0,0.8493049606173391,2.044054568612413,2.8933595292297523
29,82.02637057598889,13.809854267869534,4.163775156141568,2.7758501040943786,0.2775850104094379,1.0074941156278305,3.2499838564461987,4.25747797207403
30,79.18112421929216,10.270645385149201,10.54823039555864,0.0,0.0,1.6165964519549658,2.2039076071322032,3.8205040590871695
31,72.1027064538515,8.188757807078417,4.996530187369882,0.0,2.081887578070784,2.3660730062515163,1.9527865542337912,4.318859560485309
32,28.591256072172104,5.690492713393477,0.9715475364330326,0.0,0.0,1.3702066884929236,2.7307020545371494,4.1009087430300735
33,4.857737682165164,0.0,1.7349063150589867,0.0,0.0,5.332860318457223,0.7750932140746347,6.107953532531857
34,27.61970853573907,4.02498265093685,3.678001387925052,0.0,2.7758501040943786,4.704863963463139,1.8473618874936124,6.55222585095675
35,57.32130464954892,7.564191533657183,3.3310201249132545,1.6655100624566272,2.428868841082582,2.0044724861651844,2.563235779108889,4.567708265274073
36,62.59541984732825,3.816793893129771,1.5267175572519083,0.0,0.0,1.201159697052832,1.3957792677547958,2.5969389648076278
37,56.21096460791117,9.368494101318529,0.7633587786259541,3.678001387925052,0.2775850104094379,0.8172986635848766,3.503184118344382,4.320482781929258
38,12.283136710617628,4.233171408743928,5.968077723802915,2.498265093684941,0.0,5.501658035918744,4.800142650804487,10.301800686723231
39,22.20680083275503,2.7758501040943786,1.5961138098542678,0.0,0.0,1.8302076149864142,2.221411080382631,4.051618695369045
40,76.40527411519777,9.437890353920888,4.857737682165164,0.0,0.0,1.3626685336797864,2.169776051572611,3.5324445852523976
41,62.87300485773768,6.106870229007633,1.5267175572519083,0.0,0.0,0.7353409271943719,1.8406112002293742,2.5759521274237462
42,48.57737682165163,10.895211658570437,10.617626648161,0.0,0.2081887578070784,2.9293573322868403,2.699966026572836,5.6293233588596765
43,55.517002081887576,8.535739070090214,5.27411519777932,0.2775850104094379,2.63705759888966,1.9605774097553075,2.6795136363768166,4.640091046132124
