,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.39776010666662465,5.723679497359266,12.746209264405886,13.271566242067204,8.063930053957117,2.7783711505759636,0.10014898941499506,0.0,0.0,0.0,0.021893151459471266,0.22688970454658053,0.0,0.0,0.0,0.0,0.8570744537426714,7.439181682832938,1.3384801342475705,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.41674000634246083,5.7989128521298925,12.822236925742377,13.3180181513679,8.073247287619612,2.7485911631953206,0.28037846937165445,0.0,0.0,0.0,0.0,0.0,0.0,0.05526816374019831,1.77707810058645,1.118658190811233,1.4784945287107987,0.10661177709058892,0.0,0.0,0.0007588077199562509,0.023944034611705262,1.3147731731412722
LBGI,2,0.0,0.4469105998294558,5.914580093157559,12.938643930541996,13.399895800984305,8.134401696670668,2.5282198700035083,0.0,0.0,0.0,0.0,0.2528556525661212,0.8713670221175448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033550254967059226,8.671926029016495
LBGI,3,0.0,0.0,0.23980029221643787,0.74242862618074,0.48119628084163046,0.05131638564192618,0.0,0.0,0.0,0.0,0.09048279694926335,0.4572838006301655,0.015781748150612316,0.0,0.0,0.0,0.0,0.03232886039808438,0.23732512233825126,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.29200889318809653,1.4848780793926921,1.6426990017830416,0.6191283287925483,0.0,0.0,0.0,0.0,0.026226736182761223,1.0695457023512918,0.019841448918312823,0.0,0.0,0.09462166120101043,3.59672589591502,2.235573813737264,0.0,0.0,0.0,0.0,0.168549249393304
LBGI,5,0.0,0.0,0.0,0.0013851130604451362,0.023428507757746894,0.006519669174350967,0.0,0.0,0.0,0.0,0.0,0.0,4.7271461608127944e-05,0.0,0.5814196475622088,1.5946420685450482,0.058490030724138234,0.0,0.0,0.0,0.0,0.030434604754079553,0.22537126210721925,1.9085019355115498
LBGI,6,0.0,0.0,0.07858615767791935,2.7952288319991085,7.418845645051492,8.040873879971944,3.495774503304559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001253214286641779,0.002973774983874571,0.4188334659752835,0.3310042601883148,0.0,0.0,0.0,0.0,0.2961681625508801
LBGI,7,0.0,0.0,0.0,0.0,0.039886738579216485,1.1049718238471808,2.7601973511180087,1.6836776993345453,0.0,0.0,0.07737151788680512,0.41305198762152767,1.219990864879215,0.9019300005669708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03556409084844202
LBGI,8,0.0,0.09536772796583566,3.9799095878953623,11.718855050029187,14.247634519301474,9.899918451913695,4.158574973379495,0.48484467222715566,0.0,0.0,0.0,0.0,1.2309524376362851e-05,0.015332660282895965,0.7603243516307813,0.4146559171029658,0.0,0.015742238612209213,1.682435042280061,1.895540270710871,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.5403232941121716,6.245221582082797,13.265243786594008,13.600949355724245,8.215883749783728,2.8386344839114477,0.33814925724884515,0.0,0.0,0.0,0.0,0.0,0.0,0.033093723119359486,0.5756228811673348,0.0091616903179401,0.10147554091588269,0.07967467782070178,0.0,0.0,0.0,0.0,0.06956203264982391
