episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,100.0,0.0,0.0,0.0,0.0,0.5824159339365579,0.910679421345256,1.493095355281814
1,100.0,0.0,0.0,0.0,0.0,0.5613663386160667,1.1606015320343916,1.7219678706504578
2,100.0,0.0,0.0,0.0,0.0,0.9694050335144643,0.7193727324077752,1.6887777659222396
3,100.0,0.0,0.0,0.0,0.0,0.5751647000690783,1.0875386000500262,1.6627033001191043
4,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.37720866816770354,1.36267075264515,1.7398794208128534
5,99.7920997920998,0.0,0.2079002079002079,0.0,0.0,0.3351938631128098,0.9624019831277236,1.2975958462405335
6,98.33679833679834,0.8316008316008316,0.8316008316008316,0.0,0.0,0.7602073562954197,1.0995444819970197,1.8597518382924392
7,100.0,0.0,0.0,0.0,0.0,0.35933540740577596,1.0016547862998775,1.3609901937056532
8,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.39415775512033774,1.2238284933292234,1.6179862484495615
9,93.97089397089398,0.0,6.029106029106029,0.0,0.0,0.8691762416739323,0.9483983815031225,1.8175746231770546
10,100.0,0.0,0.0,0.0,0.0,0.6942634187833182,0.6335286595146499,1.327792078297968
11,100.0,0.0,0.0,0.0,0.0,0.5156354832920701,0.8658572545595207,1.3814927378515909
12,100.0,0.0,0.0,0.0,0.0,0.38528973970153507,0.9591287266650306,1.3444184663665657
13,97.5051975051975,0.0,2.494802494802495,0.0,0.0,0.7958411873892158,0.7881730842304195,1.584014271619635
14,87.52598752598753,4.98960498960499,7.484407484407485,0.0,0.0,1.586447950033689,1.2681077922517054,2.854555742285395
15,97.92099792099792,0.0,2.079002079002079,0.0,0.0,0.6679151402317617,1.1189619001575897,1.7868770403893517
16,100.0,0.0,0.0,0.0,0.0,0.5106709084007439,1.039464586187436,1.5501354945881805
17,100.0,0.0,0.0,0.0,0.0,0.5784644774919449,0.8050699786471546,1.383534456139099
18,100.0,0.0,0.0,0.0,0.0,0.15873107175350762,0.6131093133523969,0.7718403851059046
