episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,51.975051975051976,48.024948024948024,0.0,22.66112266112266,0.0,0.22223522325813103,10.13550672383986,10.357741947097992
1,67.15176715176715,32.84823284823285,0.0,19.542619542619544,0.0,0.0,10.28870286305237,10.28870286305237
2,17.671517671517673,82.32848232848234,0.0,40.95634095634096,0.0,0.0,19.597026237312118,19.597026237312118
3,30.97713097713098,69.02286902286903,0.0,63.61746361746362,0.0,0.0,25.799058860020395,25.799058860020395
4,18.295218295218298,81.70478170478171,0.0,63.61746361746362,0.0,0.0,23.727227610395673,23.727227610395673
5,33.056133056133056,66.94386694386695,0.0,47.4012474012474,0.0,0.0,18.673238104390368,18.673238104390368
6,45.73804573804574,54.26195426195426,0.0,21.413721413721415,0.0,0.0,13.683849932237463,13.683849932237463
7,48.44074844074844,51.559251559251564,0.0,27.234927234927238,0.0,0.0,16.862075925360482,16.862075925360482
8,51.975051975051976,48.024948024948024,0.0,21.205821205821206,0.0,0.0903811386448649,12.737217819287965,12.82759895793283
9,66.73596673596674,33.264033264033266,0.0,0.0,0.0,0.004841721035319603,6.286001309830524,6.290843030865843
10,17.04781704781705,82.95218295218295,0.0,68.3991683991684,0.0,0.0,31.3754193398717,31.3754193398717
11,29.521829521829524,70.47817047817048,0.0,36.17463617463618,0.0,0.0,21.28632506562125,21.28632506562125
12,26.611226611226613,73.38877338877339,0.0,46.98544698544699,0.0,0.0,23.0504185167139,23.0504185167139
13,57.380457380457386,42.61954261954262,0.0,25.155925155925157,0.0,0.6288020266779167,13.047228722790697,13.676030749468614
14,58.41995841995842,41.58004158004158,0.0,22.453222453222455,0.0,0.5742462576512019,11.505155149978394,12.079401407629598
15,67.15176715176715,25.155925155925157,7.6923076923076925,7.0686070686070686,0.0,1.2100707158648685,6.456014661308743,7.6660853771736095
16,56.75675675675676,32.224532224532226,11.01871101871102,14.553014553014554,6.652806652806653,3.254015682881299,8.467015748478799,11.721031431360098
17,49.48024948024948,50.51975051975052,0.0,25.571725571725572,0.0,0.02261597675226597,13.189634591444095,13.21225056819636
18,58.83575883575883,41.16424116424117,0.0,18.08731808731809,0.0,0.010236481041031203,10.292607078634918,10.30284355967595
