episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,100.0,0.0,0.0,0.0,0.0,0.5681540713705797,1.362493597532123,1.9306476689027032
1,92.0997920997921,2.7027027027027026,5.197505197505198,0.0,0.0,1.3256666428581818,0.9937598617086078,2.3194265045667897
2,93.97089397089398,4.781704781704782,1.2474012474012475,0.0,0.0,1.1518067312580056,1.3908724313776606,2.5426791626356664
3,85.86278586278586,10.81081081081081,3.3264033264033266,0.0,0.0,1.4030233394046558,1.8210765184445192,3.2240998578491755
4,76.71517671517671,3.5343035343035343,19.75051975051975,0.0,0.0,3.5042200557834877,1.3387343389279278,4.842954394711415
5,96.67359667359668,0.0,3.3264033264033266,0.0,0.0,1.096299508955249,0.6144403974039663,1.7107399063592157
6,93.55509355509356,2.494802494802495,3.9501039501039505,0.0,0.0,1.1277837338620125,1.1488115714771066,2.276595305339119
7,77.13097713097713,5.197505197505198,17.671517671517673,0.0,3.9501039501039505,3.422435531044839,1.5151857846769399,4.9376213157217785
8,89.81288981288982,7.276507276507277,2.9106029106029108,0.0,0.0,2.045639792998456,1.337634479120963,3.3832742721194204
9,95.21829521829522,4.781704781704782,0.0,0.0,0.0,1.101513298127244,1.2644209112629872,2.365934209390231
10,100.0,0.0,0.0,0.0,0.0,0.9574424557649316,0.7897959378812511,1.7472383936461828
11,91.8918918918919,3.7422037422037424,4.365904365904366,0.0,0.0,1.4488365379989672,0.8989014453777536,2.347737983376721
12,92.72349272349273,5.405405405405405,1.8711018711018712,0.0,0.0,1.2169355607705243,1.6111839842248887,2.8281195449954133
13,88.56548856548856,4.5738045738045745,6.860706860706861,0.0,2.494802494802495,2.2083304464779023,1.0684399336797477,3.276770380157649
14,88.56548856548856,8.93970893970894,2.494802494802495,0.0,0.0,1.4118009668631784,1.4733479844510875,2.8851489513142656
15,90.64449064449065,4.5738045738045745,4.781704781704782,0.0,0.0,1.393839157918613,1.418888170593512,2.812727328512125
16,87.94178794178794,4.5738045738045745,7.484407484407485,0.0,0.0,1.8294931067830882,1.4483097069258088,3.2778028137088975
17,90.85239085239085,0.0,9.147609147609149,0.0,1.6632016632016633,1.884827428251869,0.5531947406423677,2.438022168894237
18,83.57588357588358,3.9501039501039505,12.474012474012476,0.0,0.0,2.6575999578272964,1.3395368564206473,3.9971368142479453
19,81.4968814968815,11.642411642411643,6.860706860706861,0.0,0.0,2.1041632412370155,2.2093786601254,4.3135419013624166
20,90.43659043659044,0.0,9.563409563409564,0.0,0.0,2.0237500343556745,1.2628942563607939,3.286644290716469
21,92.0997920997921,5.8212058212058215,2.079002079002079,0.0,0.0,0.7962981148777698,1.8661992900604993,2.662497404938269
