,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.4389628896919201,1.6051842818193633,1.4403729287589822,0.1993860663538584,0.0,0.0,0.0,0.0011749659572154235,1.2386446936541722,0.7150784093532996,0.0,0.0,0.32123282143664483,3.3328347138981096,0.36847997118941717,0.4555908203165787,0.47400730560544113,0.0,0.0,1.5156242543242213,1.1673431126287248,0.3617804779059649
LBGI,1,0.0,0.0033519394933973733,1.2879768234965714,2.8469548862228464,0.8684866470838613,0.046964713846850345,0.283064046378796,0.2567116425545112,0.002700942572837089,0.0,0.0902962535140931,7.24247096690541,0.46307859241495786,0.0,0.0,0.0,0.11148989566780983,9.556175038212455,4.716388641991927,0.0,0.0,0.2978768901089445,1.014284984872425,2.7277265232586716
LBGI,2,0.0,0.005227988212821789,1.2473203411519855,2.9727482891882375,1.2745635256531622,0.040250056290391745,0.0,0.0,7.105519943994635e-05,1.5543318814208489,1.5159918719822307,1.1424650396144511,2.1004951987667217,0.0,0.0,0.6477723186944516,2.4640480874082398,5.752190592804639,0.8035379113415655,0.0,0.00218106307292627,0.8611361555817382,0.4903542778837644,4.768675895924519
LBGI,3,0.0,0.06532334003180502,3.538167574246787,8.032031065450244,4.33212549030072,0.3041088652699251,0.0,0.0,0.08464506905504075,3.0336194680826836,2.4464471001847845,3.4014590703345084,1.0230454483316258,0.0,0.0,0.11063901486469788,0.35877184076514024,0.03770028353221903,1.2928017735960398,0.08009240392608359,0.0,0.07782662129316946,2.466107396416327,2.987648320029947
LBGI,4,0.0,0.18384247886132404,6.471883783401279,17.81616862288894,14.817774524480123,3.782885001003207,0.035838693752825834,0.0,0.0,0.6124555236534155,10.421683173752388,9.574982996188268,3.0538270784879704,0.14020254170707092,0.0,0.0,0.9275275692767353,6.98355809942238,0.2170836452659112,0.0,0.0,0.035810319722974514,0.24355493209292964,8.782202354845952
LBGI,5,0.0,0.028296022651312418,1.315557274091589,2.6666424224603054,1.5856895729854201,0.21837207082646656,0.0,0.0,0.05000952245605644,0.06379877237415804,0.0007281276722227721,0.0022905553877209514,0.1092820077560219,0.0,0.0,0.6163996809831447,0.3669263504155412,3.094178248152997,11.202857051785218,0.003156703051318244,0.0,0.036514688828484396,1.2879602859011803,3.6625288571468224
LBGI,6,0.0,0.0,0.2639506957255602,0.7453345678299305,0.24562587165165062,0.0013750922141160446,0.04386330959528213,0.15500569095960548,0.0,0.0,1.1601259221764366,11.778524257596597,2.5537319962177323,0.0,0.004535768250552558,0.1450991370478925,1.766444612279626,3.2463887739755344,0.8133909274154153,0.0,0.0,1.2704671295293122,2.1997402698063393,0.6732055904167168
LBGI,7,0.0,0.0,0.45122331790666126,1.688979026631881,2.0618321479566077,1.0433657554219626,0.030486862212697603,0.0,0.0,0.0,1.668125087045795,9.006550994427702,0.9050277448263693,0.0,0.012696784416861884,0.680788529088287,9.104792520711829,14.506469459658897,3.8588792139228767,0.0,0.0,1.447784917911566,10.44665917113699,25.224791211799165
LBGI,8,0.0,0.052343914681760494,3.167949885623077,7.153264747234948,3.6715060516634472,0.1858310084778622,0.0,5.078841035830775e-05,1.3884225726942516,5.498562111605581,4.932987334818941,1.7490305023744503,0.07153429518960128,0.0,0.0022098326097235504,4.284622690754158,4.922559570946161,4.853775355367796,0.8664838206473933,0.0,0.0,0.5926219056722115,0.3255260737438247,5.376072569447412
LBGI,9,0.0,0.05924254629703345,1.6987088313844285,2.5700481633805685,0.6995971214996148,0.0017261571092051322,0.0,0.0,0.0,0.004099838507364378,1.3333418099892065,2.2560799966051963,0.82749052436791,0.0,0.009125464875974345,1.2441610876991303,0.27952419520805305,3.2499802583777866,5.15838360811655,0.0,0.0,0.5182720396627054,3.2883458427564562,3.2381916692166732
LBGI,10,0.0,0.00047808590731363324,0.9461054249791587,2.9283642137312116,1.4901095092643992,0.030025231688293012,0.0,0.0,0.017088165933198583,1.7304996006565925,0.9959670259757285,0.00044895095452240376,0.0,0.0,0.04790244066329615,0.07513298933627433,0.0,1.9753459767747785,0.8997109049171342,0.0,0.009542969067395695,0.4998888118476832,5.093111141452345,6.238897495209031
LBGI,11,0.0,0.023347338423225915,2.137740659781444,4.663336948296634,2.1131189721419714,0.05867047565746122,0.0,0.7071156066752315,0.6758283970824583,0.0,0.0,0.01596176405739356,0.0,0.0,1.4247167722990859,2.420142186757258,4.226333891128641,2.251154192413021,0.2388383420847931,0.0,0.0,0.1583799973001452,2.8648761192494616,10.792515248626987
LBGI,12,0.0,0.11723119304373433,2.7732794569970234,4.1197146468463846,1.6849044193739047,0.22088512139173058,0.30287080828124335,0.19137129415537002,0.0,0.011490096679716481,2.8412585781782207,1.8996326741904395,0.028062338719824848,0.0,0.17040076137779508,1.3437230961554367,2.2936836742522333,0.670521752461106,0.0,0.0,0.02978625962831915,2.4761363040699336,0.9767759334408179,7.054725049249353
LBGI,13,0.0,0.0,0.5958811774775427,3.5399942586738185,3.8732588960569267,1.4080716138560267,0.04672514366428189,0.0,0.0,0.15572926497542755,5.618785029863586,4.263524734499925,2.7253875760510584,1.6503472224334614,0.8113280444003419,0.12214828661832793,0.024607311440572092,0.5676868891706828,1.2779472779081245,0.10320345953415089,0.0,0.0,4.002306472928593,22.212998055916806
LBGI,14,0.0,0.14606755808625332,4.233548985798242,7.766205240494221,3.379978413838246,0.15064596553173293,0.0,0.0423009943371343,2.070399706757897,4.397983655590428,2.309324478498643,0.16741506387048546,0.0,0.0,0.02656597195367902,3.984712277131237,2.894726019198114,0.3021566151663392,0.37194702921065687,0.0,0.0,0.2797816007387771,0.12127635966995846,1.2381872688442297
LBGI,15,0.0,0.0,0.9984337501582512,4.0021313950992985,2.836267686221351,0.22870801632175777,0.0,0.0,0.0,0.0,0.16151162469032887,5.361946787166877,9.63054858031655,1.1813889627716567,0.0,0.0008678270671747576,1.097812582520273,0.26256475280253977,2.534790251301863,1.4107896180760298,0.0,0.0,0.3399514967692429,3.404426458763511
LBGI,16,0.0,0.0,1.021673975544981,6.252629097249223,6.619915041812175,1.6022712711147524,0.0072681995241145325,0.0,0.0,0.0,0.2627824467836703,6.831514175245789,7.49420874559295,0.0,0.0,0.17783556444067145,3.710614863363015,5.800095232456544,0.0,0.0,0.1036636147081658,0.42875490283258094,0.11018760104639376,3.4844198310790953
LBGI,17,0.0,0.24853679711636723,5.278491890647501,9.862623109378964,4.919413087332613,0.39136362091456495,0.0,0.0,0.0,0.4155460473809379,1.6041558118073234,0.010259127096437984,0.01108246726240948,0.0,0.05911160520282758,1.1046530192110837,0.04021934044416625,1.6077843121747244,0.004694381589530746,0.0,0.0,0.0,0.9881338979453623,18.68978976254004
LBGI,18,0.0,0.06570317363543558,2.458348071602246,8.827440475930914,11.678832505260683,5.531758989452621,0.4226730521506797,0.0,0.0,1.8940129410736897,13.490223500841921,5.707387103624247,5.2627325037539645,1.1392232934963835,0.0,0.03370868399969421,2.581467297243644,1.1267220160068447,3.178133100246751,0.031243706293576274,0.0,0.00016781445489369117,0.11033873559566687,0.24228202319125622
LBGI,19,0.0,0.0,0.5796676835933379,2.9362627069243774,2.589344933308495,0.6893813413572369,0.010271302504611102,0.0,0.0,0.4989567566244254,5.917327609466008,3.322672500978565,0.06374818226130793,0.0,0.5819994545282798,3.1255916662696195,7.626416301921805,4.035746542625562,0.1302735750778034,0.0,0.0,4.783097729444644,4.540743024181056,9.068416478621248
LBGI,20,0.0,0.0,1.0894034151473326,4.504276663369227,3.839643034785773,0.7267994102119916,0.0,0.0,0.0,0.0006854541999530495,3.0504084340649187,6.147465898333705,0.7293145938841633,0.0,0.0,0.21291346096005737,6.596923094525029,3.959031614734142,0.0,0.0,0.0,0.0033825350973049036,3.697570208771792,14.012183006450806
LBGI,21,0.0,0.0,0.3029310417436421,0.7282165261701898,0.10674881586716434,0.0,0.0,0.05874555044706732,0.023350026393535336,0.0,0.028120209959683774,0.7315113693446629,0.003659555542278032,0.0,0.0,0.1377131167354309,2.688314760350521,2.137724003291633,0.04648404434121847,0.0,0.008372097092566488,5.344158086880912,3.6490419605515507,3.1160635923544175
LBGI,22,0.0,0.004542976534442313,1.0350842137003256,2.1798483968884694,0.6118485483635026,0.0,0.0,0.0010500230629591,0.0,0.0,0.0,0.6376862222358779,2.8242754866708353,0.05422064195464273,0.0,0.12829423997990708,1.7404444691426275,0.41968352111648544,1.053448831163908,0.0,0.0,0.3335852995222047,0.12030355863838213,1.13999068805698
LBGI,23,0.0,0.037645464169686185,1.7578914736278228,2.689897823892672,0.60694271202331,0.0003848208393644162,0.0010994667302259328,0.0006614635770394253,0.0,0.012466893526620214,0.0060949466568310726,0.2633856273792779,0.28374303232962583,0.0,0.0,0.5545039911746606,0.32015935994715516,0.29222165006300543,0.27045316348235765,0.0,0.0002111721870560872,0.8812431549720732,0.04892378465879452,2.5894039874658485
LBGI,24,0.0,0.0,0.49452480044192787,2.2953457312172167,1.299227058135509,0.04957441137974351,0.2557298015752498,0.15191059770225018,0.0,0.0005458213479513598,0.5467352724744047,0.14831495324062025,0.42970068904604153,0.0,0.0,0.0341709553865752,3.177101531068288,0.8518573729692258,0.0,0.010063232918905396,1.2597770532386152,0.07123058501376552,3.344935884015795,9.080847438603104
LBGI,25,0.0,0.009503339132703606,1.2011169826039958,2.5608447942561354,1.438996713948665,0.23088344142281264,0.05884083916586634,0.3136104765977239,0.0,0.0,0.1914081930356192,5.987757503349184,5.4933969266121885,0.0,0.0,0.05632728877704646,0.012351982733090664,2.515373678597821,2.8060491828206025,0.0,0.0,0.17371739834583327,0.0009652657503081867,1.9404063561573548
LBGI,26,0.0,0.01434480624312275,1.9124468874510048,4.938414720523253,2.63308230235651,0.10951625103923171,0.0,0.0,0.0,0.0,0.06528943759964397,1.0509445202884478,0.0,0.0,0.0,0.0,0.18872421488452645,8.15007336784953,10.561071494440261,0.0,0.0,0.17947822194478397,0.2985296686059329,1.2407749462289028
LBGI,27,0.0,0.0,0.7817489259128296,1.9993618984373023,0.5860108479308461,0.0003076986044263426,0.0,0.0,0.010594467283776852,1.9337996651949347,1.1110153710708708,0.02280052085450144,0.015591385842615779,0.0,0.08338318020047779,1.0262646029924238,4.247142254061741,2.132148680303088,0.08344482134500386,0.0,0.009211798220789533,3.430425762906723,6.184829560357529,7.523617655870926
LBGI,28,0.0,0.03635164809940901,2.1507202609315996,4.621576438661689,1.9948688997794946,0.049172002514230255,0.0,0.0,0.0,0.17345200425753154,2.7108646963960825,0.02339113290324046,0.0,0.05822517681794154,0.5366922734170957,0.3146270100365915,2.744427074496052,1.8897577778728034,0.06564335480990655,0.0,0.19590499042735507,6.107704064367427,2.3787539950019316,4.209485625508383
LBGI,29,0.0,0.000652004803843754,0.9186874474973742,2.6285090145579426,1.3871981121893149,0.052722421179070424,9.84770565060128e-06,0.10935037553658884,0.0,0.0,0.5747529549431707,3.4848522569778204,1.341246159793053,0.0,0.19517578239039343,5.390141154310439,2.2916560579561933,1.454379798102939,1.5060174631285677,0.0,0.0,0.17332476906731592,0.013338468106562678,4.4759380160914555
LBGI,30,0.0,0.005719262923176315,1.3062441748531985,2.9752580580627557,1.0199452145269687,0.002583031211502129,0.0,5.377338594874824e-06,0.0,0.0,0.7987837036560332,0.5556994570851133,0.0,0.0,0.0023082810185576313,4.074718414496255,4.966906516240307,3.7545703920492897,1.067243085564408,0.0,0.09674440724891294,3.6442117189907046,1.4452860175207618,6.3303471471588955
LBGI,31,0.0,0.0540659425743947,3.4834895235370453,9.181182719935595,6.1459469735463035,0.7541011333531766,0.0,0.0,0.0,0.00010663581751599962,3.0847416293669196,7.578803279413667,0.8052725869966544,0.0,0.0,0.8554311986783787,10.41817900705188,12.767230107270661,1.1476207675208527,0.0,0.005205608824547147,2.10246738417688,1.2587320391576842,13.122421103630149
LBGI,32,0.0,0.19707642564982683,7.3383111603807745,17.722099509337504,12.305888340837582,2.235941270237639,0.0006435748697039209,0.0,0.0,0.0,1.3632946442876277,10.83271248211438,8.70954446716882,0.0,0.0,0.0,0.9981877236788387,5.360038089780251,1.9276966473614003,0.0,0.0,0.3883892718177731,0.10887468926277892,2.6162599515156026
LBGI,33,0.0,0.012406525859656018,2.0569567535793705,5.1082609989679515,2.683102469073541,0.25434766655938335,0.0,0.08569058457483092,0.024935639527313255,0.0,6.895876694224261e-05,2.962811050075728,0.7101706730437438,0.0,0.0,0.0,0.0,4.647450531937144,24.529726994751716,6.038877455116312,0.0,0.0,0.08253483483341041,0.11675984789747437
LBGI,34,0.0,0.0013675936583719026,1.3163992778364044,3.5127084782881255,1.5165240924667471,0.023635986611199596,0.00011381271533787779,0.002127915908863799,0.0,0.9044098296838259,4.637224477277245,0.7473185471274515,1.0894643876059347,0.7318325502161045,0.0,0.0,0.7584666916673874,0.6661089481497869,0.009496223505109869,0.0,0.06946735513502375,3.75361078768247,9.588892933117526,9.649154613862708
LBGI,35,0.0,0.0,0.3112201691315393,2.3372298125214463,3.310425147348461,3.041630739598093,3.1493272787454156,1.4931132104778126,0.13756282616562696,0.0,0.00047832357658528717,0.12632701209042055,0.5265770756123491,0.1087771867673305,0.0,0.6186562608990493,8.61061351910417,0.9055955687831206,0.0,0.0,0.002381471885819894,0.028410686173064005,12.124485921530674,52.00903736756821
LBGI,36,0.0,0.0029450771051811177,1.3748377150862563,3.547200406989711,1.4763168784879943,0.016338676278923714,0.0,0.26605259231515305,0.0,0.0,0.0,0.0,0.012934924641041448,0.1894548227160978,0.0,0.0,0.1427689254909303,0.11292067139054426,0.6450063609066343,0.0,0.0,0.2591050797501798,0.3049999603013765,0.19876525700806208
LBGI,37,0.0,0.0,0.45269589100713253,3.9248769632229283,4.788217485139346,1.267514642182468,0.000657036451642539,0.0,0.0,3.3391280363688756,10.054838540726013,2.695117524498866,0.544542842898299,0.0,0.07319769689045016,3.970956652163719,1.6483532535228747,2.8120153519465205,3.689636179578322,1.1717170843912035,0.06715898011534971,0.0014813378928163969,0.2701180480409879,1.1741507904680086
LBGI,38,0.0,0.007286886206485529,1.8223853253823727,6.424798277120831,5.726804339582403,1.1537511110608676,0.00010888490016532815,0.0,0.0,1.9549256061184999,9.121880670387746,3.307830791958446,0.9520401191257779,0.0,0.004680446111694825,0.8869523960184866,6.502296073557497,4.610911259512889,0.0,0.0,1.0279472997525365,1.8586426284718431,4.395498616807795,15.766115218834608
LBGI,39,0.0,0.0,0.28152665506650065,1.34510335292916,1.2033837759617145,0.12873509423692625,0.0,0.0,0.0,0.12330271913581488,1.3375522764135108,7.847093413695011,5.032292893035461,0.0,0.0,0.8171704777966031,0.5781530394504575,2.403619026311824,10.358839286871728,0.012875633668977293,0.0,0.0,0.0,0.012576363748796785
LBGI,40,0.0,0.00043363893042838904,1.1443846403947284,4.716701664167071,5.175714053447225,2.0961772135365955,1.4740796673797645,0.8881343366315242,0.0,0.0,0.8322426888418699,0.47127651033914136,0.0,0.0,4.991936848641742e-06,7.340433513451286e-06,0.01891130601914313,0.483467170173754,0.5460442516146184,0.05212317000311935,0.0,0.0,1.9258734623998752,9.21990488285612
LBGI,41,0.0,0.0,0.5888430897406963,2.2982056329231644,1.282197825819828,0.030857336600845293,0.0,0.0022987748616036946,0.07621805327806236,0.0,0.11129304322191944,0.5514786515918272,0.0,0.0,0.04356571566486903,6.0236496226003915,12.475653839257065,3.40686329260594,0.0,0.0,0.1747892734630973,5.077347728473293,2.6947346372900642,4.9018611514439145
LBGI,42,0.0,0.0,0.5958455689040463,3.4153217653483,3.39976157910708,0.707881546544103,0.0,0.0,0.16319575003108372,2.2064299895492114,3.1437150988856555,1.0898344750714468,0.012481304055435957,0.0,0.19709759658050827,1.2587662902969379,1.1202014653791692,0.17130315860140446,0.0,2.047819289362149e-06,6.345709019257061,10.336868950618316,4.778525447461716,6.198715153107985
LBGI,43,0.0,0.003064531980861452,0.9170571151848129,2.262572818713724,1.0151677883854326,0.1988485967932388,0.04008838015623277,0.02141677527356372,0.0,0.3061831392819006,10.718508766041554,10.63743866223829,9.82852795888783,1.4844208661007154,0.0,0.0,1.0681677304154218,7.112597585161299,5.007940978631657,0.0036746428356646947,0.0,0.04407890348320509,1.3036056445022917,5.531174725948498
LBGI,44,0.0,0.0811381830157168,3.2521225804174376,7.606217930385265,4.820510402305719,0.5089247861888999,0.0,0.0,0.0,0.5377898531366359,3.2560576163045547,7.635763914431564,1.8292457628052001,0.0,8.117776992012775e-06,2.1303552838856326,0.9409745817650672,1.5199900596019842,0.0,0.0,0.020441321622824183,0.3188099966884367,2.0819354924572613,8.427574742612043
LBGI,45,0.0,2.2962836314982274e-05,1.4288969537664378,5.889352697311145,4.684492973680178,0.6190001086131964,0.0,0.0,0.0,0.056381915563061345,5.279893441321204,4.094685015934694,0.009034841706291534,0.0,0.04264503412319971,0.7639821861971849,0.03441944227263195,1.3281640600273565,1.9715028647128867,0.4456934204607895,0.0,0.0,0.0,0.0006563712300720991
LBGI,46,0.0,0.0057084985732139834,2.370684726110468,9.485750241980421,11.18043635805566,5.109220179632491,0.4180993842804378,0.0,0.0,1.3142932497966655,8.66073512916532,4.745533602378008,0.0,0.0,0.0,0.0,3.2805251939345803,18.21859813609335,2.223726570931,0.0,0.021341816777525217,1.002142039413226,1.7177311689507095,1.8729024355452766
