,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24407905491153845,0.265379170303648,0.0,0.0,0.0,0.05015491210453018,0.5316076972417825
LBGI,1,0.0,0.0,0.0,0.8025542971939672,5.014038182956673,5.271408689162452,2.1988215758659884,0.021800435039428585,0.0,0.0,0.0,0.025775999337875267,0.0,0.0,0.0,0.903545872103313,5.004296366172345,6.2891954850601035,3.9316111358729118,0.08435268987545201,0.0,0.0,0.02377993124553231,1.2477920688158808
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.528978832658904,5.027688151761183,1.7738268706052325,0.0,0.0,0.2668528974280277,2.9421263736428207,3.4826391614003382,0.013279672542303842,0.0,0.0,0.3186997127218283,2.9966301469499506,2.3617676376840917,0.0,0.0,0.0,0.00047972042165270813,0.11368617529165256
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0064370684129687284,0.0038411777746031584,0.0,0.0,0.0,0.0,0.0004974330982127935,0.0,0.0,0.0,0.0,0.000835651803071763,0.03300363216272307,0.0012056776521322792,0.0,0.0,0.0,6.921737937724788e-05,0.10814722815402625
LBGI,4,0.0,0.0,0.0,0.0,1.4008246822060646,6.103104707740301,5.603114464473955,0.802522641832591,0.0,0.0,0.016216319899052378,0.07363406022445948,0.0,0.0,0.0,1.6051839090387758,4.086178090559775,3.376635843200745,0.8253385314100401,0.0,0.0,0.0,0.12695114466536817,1.223176312658424
LBGI,5,0.0,0.0,0.0,0.0,0.5569122660895622,4.950650972982625,5.752506257686443,2.3814741934414805,0.00016000019849559858,0.0,0.0,0.10643538989729799,0.1521062995676647,0.0,0.0,0.03274765806197446,1.4228525840506756,3.096724287958459,2.357909799939889,0.06896646540724857,0.0,0.0,0.0014475669635655459,0.6497128632301294
LBGI,6,0.0,0.0,0.0,0.0,1.1765290629679068,5.914939545801603,5.734891976981639,1.2237754228595543,0.0,0.0,0.0,0.1637334576594413,0.3760945348269498,0.06937262181826,0.0,0.0,0.0,0.004469911067205671,0.05326345778832107,0.0,0.0,0.0,0.0024248479454210803,0.06430255348253576
LBGI,7,0.0,0.0,0.0,0.47228551938976115,5.3977409830772105,7.269702733501701,3.9855695920756324,0.15488539930615286,0.0,0.0,0.06010341868269544,0.9473795054123153,0.925076632467305,0.0,0.0,0.0,0.1184859775872934,1.0856410051763292,0.9066671449640203,0.0,0.0,0.0,0.0,0.03840522513576408
LBGI,8,0.0,0.0,0.0,0.2523076114367315,4.686028850232321,7.229855790259661,4.3269849356667285,1.0209880203674955,0.0,0.0,0.0,0.007895074831161083,0.0038665470120594265,0.0,0.0,0.03190078409355548,0.7153279192696186,0.8932959980839049,0.29737612906371236,0.010313097339107229,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0005500988354371019,2.242507116946416,4.05933308704862,0.001347679465712106,0.0,0.0,2.3237751836799134,8.50972647142109,1.035125303438851,0.0,0.0,0.3232458273143925,2.719740338787017,0.729728438835636,0.0,0.0,0.15554762774380487,2.932956055422088,5.833213766133245
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.5917560815219324,2.4695011169191448,1.3218378258873804,0.0,0.0,0.0,0.07142163922688448,0.6285264976197452,0.4333573825029811,0.02779428746873468,0.0,0.0,0.0,0.0,0.0,0.0,0.06495507586929122,0.8910329174796064,0.858989574869508
LBGI,11,0.0,0.0,0.0,0.3740356488320409,5.323048830835786,7.829857781168843,4.713912026860933,1.2650388941180328,0.002581465660829244,0.0,0.0,0.0,0.1316023776108188,0.0007251560547722333,0.0,0.0,0.09622353899711529,1.4444917816590255,1.459009371234946,0.0,0.0,0.0,0.0007609534102150988,0.1411071044400596
LBGI,12,0.0,0.0,0.0007108510231660396,0.0,0.0,0.0056066060372065765,2.7310549396625943,7.7259632492898005,2.0135425714952144,0.0,0.0,0.07243565935998822,0.20173855616674433,0.0,0.0,0.001222512110474378,1.1907285071528597,3.5643536758649135,2.5378651190836625,0.0014859973523986413,0.0,0.0,0.17841632949197178,2.147635485321769
LBGI,13,0.0,0.0,0.023810246587000254,3.404794866362478,8.47036925090219,6.800940462656298,2.733613473993564,0.35576703604244775,0.0,0.0,0.0,0.003993297808729706,0.0,0.0,0.0,0.06702136686075456,0.4684335783453573,0.21249927871027552,0.0,0.0,0.0,0.0,1.0965902968140818e-05,4.3834298543376615
LBGI,14,0.0,0.0,0.0,0.0,1.047933151459615,6.690639308524209,7.7112503934320955,2.5436975005026463,0.0,0.0,0.00015423115905182142,0.7772080707275963,1.66618284681939,0.0011311746017617173,0.0,0.0,0.6257245993980012,2.8243267259436853,1.046497949279853,0.0,0.0,0.0,0.05965800409998272,0.741108360932216
LBGI,15,0.0,0.0,0.0,0.11183486312419286,4.195659975875449,8.005678942487934,5.557021618647106,1.2612885476977713,0.0,0.0,0.0013160644900482138,0.6639919067111771,0.756015211349519,0.0,0.0,0.0,0.27100196137901017,1.5496005891730988,1.182095956677204,0.0,0.0,0.0,0.0,0.13081516634020526
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.80828370546366,0.33374170940819214,0.0,0.0,0.0,0.9781569851574246,0.019326581296276107,0.0,0.0,0.9052093871406,3.8392920710604104,4.568342334258604,1.883099196157357,0.0,0.0,0.0,0.0,2.8392799448546304
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.05509179523777663,2.8716335736789014,2.260265025954297,0.0,0.0,0.0,1.0619543328480001,3.772932933953843,1.6402405594518856,0.0,0.0,0.0,0.0027993370700885056,0.11188233941376227,0.020243994713620924,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00965084312974506,0.1378907191552898,0.03300442848027357,0.0,0.0,0.0,3.9979098779887046e-05,0.06417255674998718,0.0,0.0,0.0,0.0,0.0
LBGI,19,0.0,0.0,0.0,0.027587440554487495,3.225829866241594,7.294432609105411,5.301212060379845,1.4645873159035037,0.0,0.0,0.00401005059239392,0.4338028166634875,0.13158772253138168,0.0,0.0,0.21663360841276164,2.7323032539376193,4.36377441844294,3.04107124191589,0.8675618409697033,0.0,0.0,0.0,0.0
LBGI,20,0.0,1.5893488237460192,10.602309945741528,13.588059016546959,8.998971894865592,3.619981942222322,0.6355072491224114,0.0028119598297322423,0.0,0.0,0.0,0.17785420376100763,0.47057670512746475,0.0,0.0,0.0,0.00982840896213114,0.1742774350431575,0.0,0.0,0.0,0.17635662005734723,1.2021653283083436,1.3493298322830014
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006176485315864699,4.483549129981808,5.696304809387947,0.003164754913479467,0.0,0.0023124922456174216,2.799280098432054,5.413902022947603,2.257438210024911e-05,0.0,0.0017547061360562635,2.5074587305740463,9.681437511666942,12.295872179465935
LBGI,22,0.0,0.0,0.0,0.0,0.8156473238576352,5.325720009584733,4.483939558528575,0.0051836552642374415,0.0,0.0,0.21369062859509827,1.1897597010768748,0.7872591060706774,0.0,0.0,0.0,0.5280731758862517,2.0838231983485818,1.8930169785126378,0.6893228720741577,0.04263412537098858,0.0,0.08495616350374988,4.707026576751569
LBGI,23,0.0,0.0,0.0,0.0,0.7033342805552708,6.175458987024458,7.700254822751562,3.95484308684538,0.05032982048138411,0.0,0.0,0.19397370154336654,0.49987650249879234,0.0,0.0,0.00041881657493931775,1.5727579534798075,5.010776974494322,1.0335851764295754,0.0,0.0,0.0,0.33133217143516047,1.0521204448604746
LBGI,24,0.0,0.2450893300812301,2.130519540292382,2.1698681416192445,0.5839266405980605,0.004000101696711805,0.0,0.06638227802338328,0.029040777914035577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00871683291145146,2.8409577794319034,3.8453081573495496,0.0,0.0,0.0,0.7542434716959001,3.2824250440901417
LBGI,25,0.0,0.0,0.0,0.0,1.199549198370453,6.190300344591028,6.197581260269243,2.5175327823790994,0.0038710119112909296,0.0,0.0,0.3407169912581858,1.1341884231747286,0.0,0.0,0.0,1.0902312373772716,4.275054521050672,1.302630224290401,0.0,0.0,0.0033411214885805196,1.327058982472742,3.7051585867760437
LBGI,26,0.0,0.0,0.0,0.0028441261794276327,0.8163411875545913,1.4744283703524557,0.4611625498262219,0.001665515094971115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03685595669038568,1.6083913524176203,2.853024421760264,0.380232991750818,0.0,0.0,0.0006289268863914012,0.13950795601253857,0.24605727540166228
LBGI,27,0.0,0.0,0.0,0.0,0.003725182432722443,3.0384774304032183,8.03456058776037,2.157872910821218,0.0,0.0,0.053298479565937806,1.778728851022045,0.20885002332711816,0.0,0.0,0.14951971743681486,2.4351133526445294,4.142370128461144,3.0694187279953757,1.25382660864645,0.18036424089890146,0.0,0.0,0.0
LBGI,28,0.0,0.0,0.0,0.6700575199294925,5.9021621064007626,7.385344317704818,3.955168025646111,0.22702652167792836,0.0,0.0,0.03317872986397866,0.34621561629728603,0.08330264573943953,0.0,0.0,1.1519755160349283e-05,0.2543216397410383,0.5143506804971645,0.13063139580020128,0.0,0.0,0.0,0.0,0.01079619001790951
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.43155781935457593,3.0348890566901714,2.5083951624505185,0.001773949357130606,0.0,0.0,0.0,0.0,0.0,0.0,0.0561221896091364,0.9369212657255073,1.4180008164775324,0.4948673234395269,0.0,0.0,0.0,0.5731591792802669,2.5614758097878827
LBGI,30,0.0,0.0,0.0,1.115582456586711,6.691464574049874,7.413204277417894,3.736443824109292,0.27848342780583096,0.0,0.0,0.0030566373512212904,0.3342718269783781,0.042976027234275814,0.0,0.20679564572554696,1.3786364787687302,2.6604871768846197,2.2401067150664185,0.938117081246768,0.11276187776068869,0.0,0.0,0.0,0.0
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.011842657408284791,0.5201433366181691,0.0,0.0,0.0,0.10178776989620926,4.632487104193625e-05,0.0,0.0,0.0,0.03287514881138468,2.766240393549727,0.3411453070840603,0.0,0.0,0.5375302849111911,4.164658768013218,6.104592896348323
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.030376713047500403,0.4889001869486537,0.025080528664223785,0.0,0.0,0.006332931979721024,0.13825432942907967,0.0,0.0,0.0,0.07581691480299463,0.4297599990897315,0.2897129713998895,0.0,0.0,0.0,0.0001225947515989083,0.18458925406847435
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.04376594905719947,2.893315859856929,0.31051168139113094,0.0,0.0,0.0002771928637069162,0.01146698167306106,0.0,0.0,0.7617093500020816,6.362702327409014,10.553682782598765,6.78479451500863,0.0027433279003922922,0.0,0.0,0.8207131958060551,4.939467532371401
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.09193074591025688,0.039591983516969825,0.0,0.0,0.12295793314918586,0.9859687205081846,0.5757258876764475,0.0381684894384799,0.0,0.0,0.0,0.10283568878032215,1.4508285314237181,0.6354746872874538,0.0,0.0,0.0,0.0,0.0
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002179095894088899,0.006107423660061937,0.0,0.0,0.0,0.0,0.8340712835910132,4.674351981362987,5.703478554093605,0.20920244259819412,0.0,0.0,0.015335824094667055,1.2427008466051301
LBGI,36,0.0,0.0,0.0,0.2965884369204028,4.8699286076239146,7.3430755492965645,4.372599969297462,0.5148180393734012,0.0,0.0,0.06289828241710174,1.2360835306908813,1.1809097081393665,0.0,0.0,0.0,0.49190354066517594,2.5343838770736493,1.0807164192402958,0.0,0.0,0.0,0.0,0.0
LBGI,37,0.0,0.0,0.0,0.8488681516864569,6.234337949995319,7.355301551784431,3.8354250142939876,0.5836647400166051,0.0,0.0,0.0,0.35588728345008097,0.06813312258649645,0.0,0.0,0.014423418946746386,1.2767181785868877,2.6890190971535626,1.505948079039745,0.0,0.0,0.0,0.08784607377782763,0.6025888105622739
LBGI,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4402361438736695,8.73719176606859,0.3705534799659492,0.0,0.0,1.3036753618000496,8.554483600562474
LBGI,39,0.0,0.004953401315791681,0.24471623037753548,0.157259109916372,0.00020445266093090556,0.0,0.0,0.7066225185131407,0.44506288456827214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05075516337311531,6.7546670930114185
LBGI,40,0.0,0.0,0.0,0.0,0.03993783527871471,0.03846203516230576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058458743180199634,0.1160681641794971,0.0020676716260196637,0.0,0.0,0.0,0.3376918817728507,1.0344948429099179
