episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,87.11018711018711,0.0,12.889812889812891,0.0,0.0,2.1966595858374913,1.5669003598327496,3.76355994567024
1,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.28059491913517715,1.6475083437582845,1.9281032628934616
2,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.12952766121359247,1.722549486433869,1.8520771476474618
3,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.03366307882834756,3.1188982848722255,3.1525613637005727
4,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.040356966692423855,2.419288662304192,2.459645628996616
5,88.56548856548856,5.405405405405405,6.029106029106029,0.0,2.9106029106029108,1.769483635704771,1.4434310236731118,3.212914659377882
6,97.0893970893971,0.0,2.9106029106029108,0.0,0.0,0.8333150673998947,1.7896971003681212,2.623012167768016
7,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.129393208023563,1.5827233104810867,1.7121165185046496
8,91.47609147609148,6.029106029106029,2.494802494802495,0.0,0.0,0.5151412546529752,2.2514978833892223,2.766639138042198
9,95.84199584199584,3.5343035343035343,0.6237006237006237,0.0,0.0,0.3025344651354727,2.1356750110607465,2.438209476196219
10,88.77338877338877,6.029106029106029,5.197505197505198,0.0,0.0,0.9197732179930297,2.174364266500344,3.094137484493374
11,97.5051975051975,0.0,2.494802494802495,0.0,0.0,0.5939521499781986,1.01461901440013,1.6085711643783285
12,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.6085890434700053,1.4072416122577118,2.015830655727718
13,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.1135486937052043,1.814617052002825,1.9281657457080295
14,93.76299376299376,5.613305613305614,0.6237006237006237,0.0,0.0,0.1373401247482602,1.9243629250424539,2.061703049790714
15,92.93139293139293,0.0,7.0686070686070686,0.0,0.0,1.337250686688307,1.4746296231293534,2.8118803098176604
16,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.1212382393715737,2.5515035429267137,2.672741782298288
17,86.07068607068608,3.3264033264033266,10.602910602910603,0.0,0.6237006237006237,1.8167643173727452,1.9487251528646912,3.765489470237437
18,88.98128898128898,9.97920997920998,1.0395010395010396,0.0,0.0,0.41522180197057207,2.1416503189766827,2.5568721209472547
19,90.64449064449065,5.197505197505198,4.158004158004158,0.0,0.0,1.3753025251858002,1.9675635817830577,3.342866106968859
20,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.33967103122780934,1.7375017044965226,2.077172735724332
21,86.48648648648648,3.5343035343035343,9.97920997920998,0.0,2.7027027027027026,2.656958728730937,1.0253820492681383,3.682340777999075
22,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.10950626022519762,1.853515025351639,1.9630212855768365
23,100.0,0.0,0.0,0.0,0.0,0.7034611792241305,1.045926926986125,1.7493881062102552
24,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.33852835052272295,2.2531581372377807,2.5916864877605037
25,96.67359667359668,0.0,3.3264033264033266,0.0,1.4553014553014554,0.9402760576154844,1.3754962413521554,2.3157722989676404
26,95.84199584199584,3.9501039501039505,0.2079002079002079,0.0,0.0,0.6974620330922726,1.3780749987733547,2.075537031865627
27,93.76299376299376,6.237006237006238,0.0,0.0,0.0,1.537431375268686e-07,2.172986014171098,2.1729861679142357
28,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.11348261867456523,1.414826153670589,1.5283087723451547
29,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.08949018268924153,2.16109017825484,2.2505803609440815
