,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.05641707556245512,2.200050895520323,6.416434312661506,9.305836197984348,9.709033301621243,7.863596203485981,1.4917145770124391,0.0,0.0,0.0,0.0,0.0,0.03394687880933295,3.107868359409691,7.304445903130491,2.6053637246185657,2.2335137021008977,0.18874411730772614,0.0,0.0,0.0,0.0,0.2028648108747849
LBGI,1,0.0,0.0,0.004184808724554845,0.14129436299522688,0.22006337984790436,0.09615386503864996,0.0036646583596802776,0.0,0.0,0.0,0.0,0.8274830677740146,3.175791215821427,0.0142048481661279,0.3407271237390574,0.1742390661291469,0.0,0.0,0.0,0.0,0.01572316005475203,5.47333029111798e-05,0.0,1.7206937692907984
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4562808324362802,0.4876423963863741,1.0504527926738327,0.0,0.07038433960671323,0.04346444117548747,0.09819504387745162,0.5653700262921071,0.06400155575920781,0.0,0.0,0.0,0.0,0.27287244091876517
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036731380353608775,0.7711825115267327,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15519075118948827,0.5061732618774526,0.0,0.0004263569943644149,0.0021198477726459028,0.003664694343442341,0.2455608467140858,0.05543144172669297,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4855451203051433,25.79036978716531,8.728456269378661,2.4830552291967285,2.681227121305484,0.29895372956317073,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012420176507782744,0.1793397687372822,0.0,1.6511619258806227,4.700006759095617,0.9382766787486311,3.2595266334988984,9.252405530050305,0.006424145078334283,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953994864503265,0.1446394098700633,0.0,0.0,0.0,0.006860457092048892,0.0,0.0,0.09068052935737689,0.25400358712370397,0.0,1.6138535226719921
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,2.2295248491547726e-06,0.0016498233061062139,0.0,0.0,0.0,0.0,0.0,0.0,0.6464165607872061,0.4290549104199819,0.08181116059502846,3.4836402414117744,7.236274009784182,0.0018076016028927427,0.0,0.0,0.0,0.4827335742393822
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.013540787913656763,0.029433471444970476,0.0002560743739163075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033803441250430555,0.023602722978199354,0.04081667992491655,2.2950272455824403,4.770730373149617,0.0,0.0,0.0,0.053616366633198256
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005924832388013979,2.232505549160766,13.47313642263558,6.368322776797568,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0006893773445599599,0.22103900014377106,0.2549365606573199,0.0,0.0,0.0,0.338346050537489,1.8922061493434614,0.0007633744250263758,0.012701899624437274,1.0868103257504262,0.30338982822098354,0.0003952485369519691,0.20822664485833373,0.0,0.0,0.7480882965698873,0.7467986402966554,8.440460203167463
LBGI,12,0.0,0.0,0.0,0.5965627544637944,2.772387309163289,4.317075474595451,2.8737989943471796,0.0,0.0,0.0,0.007584091275524479,0.0,0.0,0.0,0.0,0.0,0.002047728402233307,0.6586994692086462,0.0,0.0,0.2787591299957001,0.01860380358942678,0.055609276929748444,3.025009011309135
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025461503431805955,0.0025559454361850976,0.0,0.5206119470675905,1.1082826891864765,0.0,0.0,0.0,0.0,1.0682565638028454
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45352620291721435,0.4743728227393474,0.0018734412270654446,0.0,0.0,0.0,0.0,0.0,2.366390527074618
LBGI,15,0.0,0.0,0.5947229063545277,3.833104448246464,7.101418799287368,8.340404549905372,7.319797463374499,1.0641144664304272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04848828005282968,3.791965566867879
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0582823089948256,0.08696771343233829,0.0,0.01124788829037433,0.027078039570707285,0.0,0.013916162425597506,2.6646611214255307,0.04756451077839509,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14226912909236725,0.023428067835289806,0.0,0.0,0.0,0.30480937730837576,9.440176091736323,15.133977828437091,17.789081053708806,0.7686020688276347,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894024667034361,1.0607173143533508,0.02569544226396765,0.7964484976603106,0.0,0.013403093797613458,1.5902146321486685,0.5195380488631469,0.23116823420540542,5.13873551729783
LBGI,19,0.0,0.0,0.0,0.5020847648007439,3.070231112658411,5.3838315471829805,5.965727322612539,1.7143459468145692,0.0,0.0,0.0,2.211225194449779,12.844084557357501,1.2570027411151046,0.0,0.0,0.0,0.03661600823868738,0.02211140922889288,0.0,0.0,0.0,0.0,0.0
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246682040908762,2.2105219073018354,0.10585539396234663,0.9210296129678153,4.18359253556206,0.00643709558249192,0.0,0.0,0.0,0.0
LBGI,21,0.0,0.0,0.2911121672988095,2.1270303374261035,3.754885910125501,4.015474444884811,3.1285838743765497,0.5169623593814278,0.0,0.0,0.0,6.815970085763547e-05,0.000959171286808223,0.10222497835429742,4.724604224165578,4.8210843389271485,7.596958451341068,20.66235981396295,11.435304033450524,0.0,0.16887158326389937,0.42052564159614353,0.0,0.0
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3947197869749002,0.7408316336858307,0.0,0.0,0.0,0.0,0.00208253869256496,0.215593541235215,0.0,0.18466706580833364,0.0902556790078987,0.0,0.0
LBGI,23,0.0,0.0,0.0,0.0,0.30106818682911507,1.6784196785202012,2.3088832821163416,0.038710576921860196,0.0,0.0,0.0,1.291970280027281,0.31938626430335787,0.0,0.0,0.0,0.0,0.0,1.7619039803552081,0.22037138098382547,3.00520101546802,5.271288626956028,0.685842243338015,2.278555987858371e-05
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019730768470476,0.352607526912383,0.993516135281153,4.414303842597367,1.75825090419222,0.0,0.0,0.0,0.0,0.204028926715179
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6059143781379148,0.6831676100588712,0.605847757672322,3.2744549416541027,0.011524842776904864,0.0,0.0,0.0,0.5957971605505338,16.789918691920978
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493718854221374,5.092848353869768,1.9667929736797531,4.413186972804185,2.0224499198531767,0.0,0.0,0.0,0.018170444280101138,2.3762682443054226
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6898353006448466e-06
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04189659473603903,0.0,0.0015309958869870117,1.3230557789520623,0.9488406343037944,0.020301592490826387,0.0022061835400298364,0.0,0.009134766106818595,0.04193680929248728,0.0,0.33467949288052035
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129813138225983,0.027909290804530938,0.2190439229543514,0.5515341833054117,0.0036075181443663805,0.001679067554052588,0.2108396807236605,0.003337582829440019,0.0,0.0,0.0,0.0,0.0
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0436070249583425,3.6045909671418515,0.006705133330384215,0.0,0.0,0.0,0.0
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02195808764199176,2.620867098887858,4.669425296108243,0.12820814164229327,0.0,0.0,0.0,0.0,0.0,0.05766079538224704,0.40468052796115056,0.0,0.17954278351670894,14.952751014878501
LBGI,32,0.0,0.0,0.028449874139742815,2.523328710101128,9.485094182852052,16.376128092087235,19.95987666804218,11.333591419706803,0.012875244128979774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1218690141578885,0.04107528857231789,0.0,0.0,0.0,0.0
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15115166482674228,0.5987566022551619,0.04874279827156541,0.0,0.0,0.0,0.0,0.0,4.4161086299171225e-05,0.5601338353150604,0.2951558474211856,0.0,0.027524397526708204
LBGI,34,0.0,0.0,0.0,0.008233398759249767,0.06475961814904568,0.03591299930471699,0.00038818818376349566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207380572747156,2.951345310086273,2.0960190963644076,9.960247784898858,8.521915791098717,0.0002226206315612905,0.0,0.0,0.0,0.0
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043980810415827354,1.0603732143375038,0.9454129593160518,0.025402524682691524,0.0,0.0,0.0,0.0
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003525185636682975,0.00015642928738029212,0.5047214478944573,1.4795426335980046,0.0,0.0,0.0,0.0,0.0,1.5986537022449832
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46982746279028637,0.026672593955058145,0.0,0.0,0.0,0.0,3.5370315732804007,7.700686071544143,0.0,0.0,0.0,0.0,0.0586434714322396
LBGI,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037918193964058657,0.035747627833706816,0.0,0.0,7.984835587296194e-05,0.44378310893249884,0.06365261333340491,0.030440514314828405,0.267597602632737,0.0,0.0,0.0,0.0,0.04759746063858041
