episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,95.21829521829522,4.781704781704782,0.0,0.0,0.0,1.0099029384567517,1.8542290653582763,2.864132003815028
1,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.7247128546218563,2.098373065099151,2.8230859197210076
2,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.02105789858228727,2.852963255159031,2.874021153741319
3,75.25987525987526,8.316008316008316,16.424116424116423,0.0,2.9106029106029108,3.012588199159737,1.4754941800824015,4.488082379242138
4,85.44698544698545,9.771309771309772,4.781704781704782,0.0,0.0,1.0068947180369368,2.113657391220141,3.120552109257078
5,79.62577962577963,20.374220374220375,0.0,3.5343035343035343,0.0,0.0002550466542044203,4.408027929637135,4.40828297629134
6,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.7675747614814541,2.437241898500021,3.2048166599814754
7,94.38669438669439,5.613305613305614,0.0,0.0,0.0,1.3985588241031752,1.7045873299705516,3.1031461540737264
8,78.79417879417879,16.424116424116423,4.781704781704782,0.0,0.0,0.9582474585359636,2.7506360129710163,3.7088834715069807
9,83.57588357588358,3.7422037422037424,12.681912681912683,0.0,0.0,2.47612121011313,0.8593308716972378,3.3354520818103683
10,86.07068607068608,8.93970893970894,4.98960498960499,0.0,0.0,1.3840076111813195,2.030304886299476,3.4143124974807963
11,85.65488565488566,14.345114345114347,0.0,0.0,0.0,0.08315633405403249,3.0132742065190765,3.096430540573109
12,88.35758835758836,11.642411642411643,0.0,0.0,0.0,1.0142994454993681,2.233677397589114,3.247976843088482
13,86.6943866943867,10.395010395010395,2.9106029106029108,0.0,0.0,1.052799858811145,2.2948851952287685,3.347685054039913
14,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.10067718312484282,1.9424073799105812,2.043084563035424
15,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.8109567852757716,2.2672999162365284,3.0782567015123004
16,86.48648648648648,11.85031185031185,1.6632016632016633,0.0,0.0,0.9573318818443273,2.3501967605376435,3.3075286423819708
17,87.31808731808732,8.731808731808732,3.9501039501039505,0.0,0.0,1.2167743766880925,1.997398667331631,3.2141730440197236
18,91.8918918918919,0.0,8.108108108108109,0.0,0.0,1.4203402036194264,1.3061725690021164,2.726512772621543
19,86.48648648648648,8.108108108108109,5.405405405405405,0.0,0.0,1.3597195728851856,1.844209443519546,3.203929016404732
20,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.25071360923376906,2.7480897272071996,2.9988033364409685
21,98.54469854469855,0.0,1.4553014553014554,0.0,0.0,0.2516678216026153,1.699701464428938,1.9513692860315535
22,85.86278586278586,11.01871101871102,3.118503118503119,0.0,0.0,0.9879216496202557,2.2125279483630504,3.2004495979833067
23,79.62577962577963,7.6923076923076925,12.681912681912683,0.0,0.0,2.0761159872020634,1.8346408409717012,3.9107568281737635
24,91.06029106029106,6.029106029106029,2.9106029106029108,0.0,0.0,1.1162951276259714,1.6837346619586757,2.800029789584647
25,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.9532580073036567,1.9858160407331555,2.939074048036812
26,93.13929313929314,4.158004158004158,2.7027027027027026,0.0,0.0,1.1580859351901236,1.2727809744039444,2.430866909594068
27,92.0997920997921,4.781704781704782,3.118503118503119,0.0,0.0,1.1413209714910904,1.3578811229415166,2.4992020944326065
28,93.76299376299376,4.158004158004158,2.079002079002079,0.0,0.0,1.2752208629785173,1.3751170678897904,2.6503379308683077
29,66.94386694386695,14.137214137214137,18.91891891891892,0.0,0.0,2.8363564559885996,2.540839188754684,5.377195644743284
30,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.9859124197741024,2.1824944417784926,3.1684068615525938
31,100.0,0.0,0.0,0.0,0.0,0.5214973408879643,1.1696848486649623,1.6911821895529267
32,87.52598752598753,6.4449064449064455,6.029106029106029,0.0,0.0,1.2966878405965307,2.323444645946472,3.6201324865430027
33,89.3970893970894,10.602910602910603,0.0,0.0,0.0,1.133279431192065,2.3360481756694145,3.4693276068614787
34,85.86278586278586,11.434511434511435,2.7027027027027026,0.0,0.0,1.1599055876272237,2.10915203146947,3.2690576190966936
35,77.33887733887734,14.553014553014554,8.108108108108109,0.0,0.0,1.5746070767032168,2.4574065520486563,4.032013628751872
36,85.86278586278586,8.523908523908524,5.613305613305614,0.0,0.0,1.0762555900901785,1.8849823039923665,2.961237894082544
37,100.0,0.0,0.0,0.0,0.0,1.5106031144266954,1.0145057263235804,2.5251088407502755
38,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.6338671187277999,2.592654157415739,3.2265212761435387
39,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.46531535559829457,2.2368432590867195,2.7021586146850143
40,87.52598752598753,3.3264033264033266,9.147609147609149,0.0,0.0,1.4252514731702437,1.2849899751863032,2.710241448356547
41,82.95218295218295,11.642411642411643,5.405405405405405,0.0,0.0,1.0476447350979967,2.4672219070059795,3.5148666421039763
42,85.44698544698545,7.6923076923076925,6.860706860706861,0.0,0.0,1.580713366302786,2.0381449954749518,3.6188583617777375
43,79.62577962577963,13.305613305613306,7.0686070686070686,0.0,0.0,1.2418781442476179,2.456291199527517,3.698169343775136
44,83.78378378378379,11.642411642411643,4.5738045738045745,0.0,0.0,1.345779139678438,2.359307640946571,3.7050867806250096
45,88.77338877338877,8.108108108108109,3.118503118503119,0.0,0.0,1.1666995741566315,2.543635169016303,3.7103347431729348
46,92.72349272349273,6.4449064449064455,0.8316008316008316,0.0,0.0,0.3200659188453338,1.713063858036911,2.033129776882245
47,80.24948024948026,7.6923076923076925,12.058212058212058,0.0,0.0,2.0428282548030112,1.822339221785654,3.865167476588665
48,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.8639233595330512,2.003024173604411,2.8669475331374623
49,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.9682424319182007,1.3485920281487955,2.3168344600669966
50,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,1.1974218011989477,1.4793984951341834,2.6768202963331316
51,81.91268191268192,12.681912681912683,5.405405405405405,0.0,0.0,1.2839545111830988,2.2719304308440074,3.555884942027106
52,84.82328482328482,13.305613305613306,1.8711018711018712,0.0,0.0,1.2115226192229633,2.6222760239695946,3.833798643192558
53,83.57588357588358,13.92931392931393,2.494802494802495,0.0,0.0,0.8994318176289253,2.523384761214173,3.4228165788430984
54,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.694026768014005,2.3156457629290146,3.0096725309430195
55,84.82328482328482,10.602910602910603,4.5738045738045745,0.0,0.0,1.117657107417959,2.1845228753032253,3.3021799827211846
56,89.1891891891892,3.3264033264033266,7.484407484407485,0.0,0.0,1.8139417977096504,1.7258348010798004,3.539776598789451
57,90.02079002079002,7.6923076923076925,2.2869022869022873,0.0,0.0,0.8528779536112672,1.7348580027694938,2.5877359563807607
58,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.7214880049152376,2.22918595676414,2.9506739616793776
59,77.96257796257797,13.92931392931393,8.108108108108109,0.0,0.0,1.5149922549132258,2.4966564227902714,4.011648677703497
60,90.64449064449065,6.237006237006238,3.118503118503119,0.0,0.0,0.9230716716881439,2.2002668116502457,3.123338483338389
61,89.3970893970894,7.900207900207901,2.7027027027027026,0.0,0.0,1.1457230031115895,2.1389977599959686,3.284720763107558
62,80.87318087318087,14.345114345114347,4.781704781704782,0.0,0.0,1.1069299393407823,2.5452991990569034,3.6522291383976846
63,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.0949954076756418,2.52188916756529,2.6168845752409315
64,90.22869022869024,8.316008316008316,1.4553014553014554,0.0,0.0,1.1235820595161945,1.9823293010072105,3.1059113605234043
65,93.97089397089398,6.029106029106029,0.0,0.0,0.0,1.2835916668944514,1.4289921879026366,2.7125838547970886
66,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.7922379610227113,1.710181099286112,2.502419060308823
67,83.57588357588358,9.771309771309772,6.652806652806653,0.0,0.0,1.1291123113423922,1.7451606060405087,2.874272917382901
68,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.4178637582813504,2.8242043697515893,3.2420681280329404
69,82.74428274428274,14.96881496881497,2.2869022869022873,0.0,0.0,1.3056441309753817,2.643841570951465,3.9494857019268466
70,77.33887733887734,8.108108108108109,14.553014553014554,0.0,0.0,2.8535238240655763,1.604585457302428,4.458109281368004
71,75.67567567567568,17.255717255717258,7.0686070686070686,0.0,0.0,1.0941448037270214,3.2444075933709464,4.338552397097968
72,75.25987525987526,16.216216216216218,8.523908523908524,0.0,0.0,1.4476108130729601,2.7684542021016134,4.216065015174572
73,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.026318915318554934,3.0354794528987874,3.061798368217342
74,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.8192386256034921,1.8755819966899168,2.6948206222934092
75,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.5582170664743511,1.8445113999634242,2.4027284664377753
76,92.0997920997921,7.900207900207901,0.0,0.0,0.0,1.0961690359639575,1.9730570682011093,3.069226104165067
77,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.2503570156550328,2.0058648180747256,2.2562218337297586
78,82.74428274428274,12.681912681912683,4.5738045738045745,0.0,0.0,1.351617377792306,2.4407827530865496,3.792400130878855
79,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.7639823513874675,2.073211628546155,2.8371939799336214
80,85.03118503118503,11.01871101871102,3.9501039501039505,0.0,0.0,1.0268266829856125,2.1241268078039046,3.1509534907895165
81,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.43312763479570665,2.827856764370194,3.2609843991659004
82,83.78378378378379,5.405405405405405,10.81081081081081,0.0,0.0,1.6263231796650117,1.9015796696165959,3.527902849281608
